dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,register,sent,1040
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637632
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637472
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637280
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637032
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637304
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637248
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636880
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637160
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637184
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637160
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637152
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637200
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636648
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636056
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636888
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636752
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637000
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636944
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637016
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636144
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636904
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636960
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,637064
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636776
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636888
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636888
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636992
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636976
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636992
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636832
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636448
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636968
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636936
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636984
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636952
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636808
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636968
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636568
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636904
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636480
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636872
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636752
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636688
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636872
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636856
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636840
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636752
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636896
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636720
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636896
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636800
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636672
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636728
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636880
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636816
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636384
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636832
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636808
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636800
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636800
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636824
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636792
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,635664
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636136
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636840
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636840
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636824
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,635744
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636776
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636848
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636736
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636192
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636432
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636784
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636424
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636320
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636736
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636760
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636656
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636648
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636264
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,635800
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636752
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636816
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636648
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636792
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636360
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636472
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636608
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636720
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636232
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636688
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636624
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636712
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636736
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636208
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636072
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636720
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636736
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636664
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636768
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636592
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636504
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636648
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636008
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636464
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636664
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636688
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636648
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636552
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636672
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636576
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636320
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636640
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636488
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636344
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636536
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636632
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636680
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636536
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636344
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636656
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636672
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636680
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636592
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,635968
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636064
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636656
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636616
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636248
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636552
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636448
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636416
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636056
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636544
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636264
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636704
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636640
100000,16,2048,134,200,0.0,setup,keysetup1,rcvd,211200
100000,16,2048,134,200,0.0,setup,keysetup1,sent,636680
