dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284088
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284096
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283128
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284000
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284032
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283768
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282520
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284264
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282728
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283368
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284280
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283888
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283592
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283728
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282904
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284056
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283768
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284040
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283568
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283176
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283896
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283024
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283520
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283880
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283664
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284128
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284168
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284080
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283528
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282504
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284112
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283352
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283880
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3280936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284112
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283864
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283888
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283216
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283216
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283888
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283792
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282040
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284136
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283896
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283256
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283928
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282928
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283776
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283744
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283944
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283008
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283488
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283152
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282840
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282424
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283904
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283568
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283640
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283440
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283152
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283624
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283400
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283800
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283360
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281784
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283544
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283072
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283144
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282632
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282328
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283480
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282840
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283416
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283288
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283808
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283440
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281336
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284032
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283448
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281896
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283240
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284032
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282064
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283856
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283168
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283392
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283776
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283096
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284000
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283056
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283736
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282528
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283696
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283536
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283192
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283752
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283400
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282128
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283984
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3284016
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282400
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283568
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283024
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283632
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283608
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283216
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283000
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283992
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283632
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283928
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283496
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283672
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283304
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283904
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283976
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283304
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3279952
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283016
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283760
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283432
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282272
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283048
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283704
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283312
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283024
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283784
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283744
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283848
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283736
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282144
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282664
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281624
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283448
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283288
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283752
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282768
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283136
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283712
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283488
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283568
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283144
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283776
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283760
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282696
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282176
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282600
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283808
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282760
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283872
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283856
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283192
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283560
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283584
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283336
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283200
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283568
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283800
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283456
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283888
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282912
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283208
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3279944
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283728
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283488
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282184
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283208
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283792
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283608
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282712
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283688
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283864
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282032
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282552
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282256
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282712
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283704
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283456
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282944
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281616
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282712
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282648
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283352
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282936
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283560
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283640
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283088
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282640
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3279768
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283776
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283752
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283664
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283512
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281472
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282784
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283464
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282536
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282144
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283160
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282904
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3281952
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283456
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283696
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3283792
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
100000,16,2048,400,600,0.3,setup,keysetup1,sent,3282264
100000,16,2048,400,600,0.3,setup,keysetup1,rcvd,633600
