dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.001990518998355
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.780492536025122
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.990951615967788
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.017256409977563
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.002458843984641
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.85380718903616
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.338695348007604
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.810738781001419
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.332321853027679
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.063222765922546
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.074384888052009
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.046689353999682
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.061685461900197
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.222986317938194
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.009847627021372
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.173072086996399
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.37410172901582
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.013860047911294
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.233318076003343
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.059716451098211
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.135432084905915
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.04792797099799
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.41100814298261
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.72884975397028
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.10506560804788
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.926067545893602
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.188072873977944
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.109364402946085
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.158154297037981
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.258082667947747
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.293971735984087
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.337191664031707
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.516974268946797
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.485945786931552
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.352823226014152
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.48073872202076
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.198740454972722
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.442087561939843
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.431369901983999
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.066070606932044
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.234830482047983
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.167569299926981
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.956483585992828
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.943084598053247
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.100266169989482
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.143518341006711
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.95272154302802
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.017130379914306
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.128124896902591
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.142235739971511
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.198711052071303
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.600456028012559
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.965272389003076
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.936864623916335
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.062431652913801
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.092386486008763
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.86650039406959
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.085932864923961
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.828434344031848
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.765488532953896
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.94196940108668
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.797820814070292
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.128316374029964
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.026854613097385
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.140654316986911
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.780643900972791
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.091405867948197
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.905063026002608
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.14421223802492
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.134504643036053
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.927760884049349
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.124841457000002
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.860302579007111
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.100693166954443
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.194687385926954
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.906766347005032
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.252876178943552
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.164976682979614
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.974260945920832
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.935340370982885
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.87649918999523
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.97501380299218
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.01451135496609
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.146067577996291
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.94352578104008
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.342732585966587
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.416768375085667
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.67629642400425
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.62813761504367
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.404217430972494
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.329497718019411
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.581709617981687
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.121428280021064
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.39441995602101
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.163151723099872
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.950898698996753
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.92836629296653
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.97302223497536
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.683477966929786
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.618140424019657
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.123748437967151
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.912153134937398
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.772320621996187
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.974099663086236
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.360297520994209
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.955502157914452
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.045855956966989
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.994407690013759
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.37060359492898
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.856290961964987
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.187002744991332
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.221394241903909
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.017895631026477
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.180632676929235
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.895217500976287
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.039428006974049
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.15750016598031
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.37757073098328
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.00858429807704
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.117008934961632
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.94164316507522
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.96724055300001
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.129540806054138
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.052823578938842
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.138607728062198
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.019590590964071
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.957022651098669
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.283643200993538
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.275020385044627
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.299347279942594
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.102383297984488
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.948615505942143
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.782587306923233
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.151390651008114
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.318717299029231
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.076189348008484
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.149723254027776
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.091487062978558
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.201350253075361
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.523941065068357
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.944389275973663
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.862710331915878
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.942983357002959
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.210537661914714
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.972726369043812
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.935994453029707
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.855063456925564
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.916672587045468
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.487926959991455
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.292535739950836
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.145100416964851
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.238772570970468
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.007918571005575
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.254058668971993
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.98956336104311
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.166714062914252
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.081115300068632
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.94938421889674
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.18745200894773
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.83144916803576
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.075145012000576
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.294834709027782
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.156555551919155
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.026747490977868
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.044780666939914
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.00873561098706
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.165635098936036
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.076150659937412
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.31989827810321
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.997443801956251
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.054210363072343
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.25270911201369
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.919038653024472
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.019516557920724
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.255703179049306
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.284376512048766
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.099612763035111
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.02734666201286
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.040351496078074
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.194771246053278
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.099268528982066
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.066449784906581
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.875811788020656
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.044847439043224
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.529583433060907
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.150421423953958
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.065488212974742
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.02914105693344
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.239565409952775
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.056835961062461
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.066407823003829
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.092254415038042
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.101412732037716
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.658657812979072
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.005198549944907
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.713805446983315
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.032607026980259
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.102948084007949
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.795272003044374
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.209491632063873
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.008006409043446
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.074112034984864
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.576393206953071
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.160648546996526
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.442202509031631
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.513546564034186
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.478838299983181
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.419400149025023
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.090753084979951
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.934502779040486
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.796578711946495
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.242103170021437
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.994075468042865
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.00880029401742
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.180471754982136
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.020101520000026
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.14060465991497
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.166339037008584
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.10428061208222
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.15753656195011
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.855150701943785
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.291725463001058
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.067025778000243
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.094120859983377
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.078723044949584
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.970393811003305
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.845963023952208
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.096041925018653
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.16705471999012
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.158707544906065
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.1505212810589
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.984466668101959
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.124845905927941
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.062251094030216
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.76394130999688
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.143907927093096
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.12981255305931
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.959743367973715
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.094367983052507
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.829968451987952
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.98723801493179
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.1405995991081
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.938670141040348
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.071157356025651
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.230121346074156
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.108848409028724
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.140536243095994
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.875717338989489
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.886810995987616
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.007373636006378
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.373826186056249
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.332522465963848
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.916810889029875
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.239055944024585
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.044059131061658
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.256971155060455
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.024616635055281
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.93492166895885
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.928239463013597
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.042183839017525
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.827418448985554
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.012043039081618
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.218048525042832
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.083345210994594
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.920422423980199
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.004889907082543
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.68823185400106
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.147360699018463
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.089222929091193
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.956585263949819
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.255497738951817
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.11665346310474
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.22488950099796
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.983018480008468
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.049516424071044
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.057760457042605
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.2729365240084
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.979791615041904
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.008853967068717
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.098157244967297
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.70655953802634
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.049885401967913
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.588837179006077
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.785355974105187
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.31594909192063
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.231134708039463
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.825866107014008
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.992554301978089
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.12767639895901
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.060665664030239
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.4861370830331
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.960062734084204
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.064696824993007
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.981525870971382
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.095868629985489
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.191676605027169
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.94060977594927
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.836170481983572
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.13875848101452
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.118983053020202
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.941578950965777
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.9955382499611
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.296545038931072
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.086110192001797
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.131064297049306
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.21905027993489
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.543463724898174
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.594523575040512
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.96499077102635
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.090668794000521
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.157287871930748
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.836861900053918
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.125687494990416
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.26959863002412
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.303987159975804
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.461488949949853
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.202140367007814
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.014467902015895
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.245961030945182
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.129861288005486
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.93644486903213
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.847293287981302
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.131979687022977
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.033738957019523
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.295334839029238
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.022393888095394
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.830377627979033
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.247485229978338
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.891058898996562
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.124570647021756
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.87759249994997
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.139593816013075
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.338049567071721
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.126825983054005
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.345454292022623
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.907194345025346
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.092160115018487
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.07945343607571
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.964748826925643
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.871376013965346
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.076920266030356
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.261938276933506
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.224946441012435
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.215998208033852
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.886973590939306
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.859979148954153
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.167320878943428
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.186614742968231
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.116595903062262
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.2538553919876
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.113109410041943
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.308828676003031
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.092606029007584
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.012514768051915
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.93150256993249
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.97261472698301
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.91317184700165
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.921004969975911
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.25216721801553
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.131054449011572
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.846481945016421
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.781051364028826
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.986699122004211
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.224071165081114
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.38266504497733
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.382565257023089
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.252501775044948
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.133147081010975
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.982723030960187
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.366282234084792
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.034569473937154
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.906632305006497
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.812291355920024
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.285832836991176
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.379628611030057
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.98671013105195
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.043366767000407
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.181575494934805
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.36649663595017
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.03052242891863
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.90879821497947
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.220394590054639
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.248563793022186
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.039395119994879
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.16402584197931
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.77604677004274
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.144484771066345
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.510599836939946
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.51289568503853
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.3779220279539
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.947891414049082
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.047088937018998
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.103277410031296
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.796746568987146
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.976256525027566
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.942703155102208
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.996965803904459
100000,16,2048,400,600,0.1,client,setup,keysetup1,9.04716668301262
100000,16,2048,400,600,0.1,client,setup,keysetup1,8.95857631706167
