dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113784
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114048
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113896
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113376
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114120
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113728
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114104
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113704
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113112
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113968
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114104
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113640
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114080
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113144
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114032
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112880
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112688
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113960
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113752
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113928
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113952
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113664
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113672
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113976
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113800
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114056
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113400
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113784
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113624
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113872
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114056
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113952
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113904
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113416
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113896
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113792
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114016
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113192
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113656
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1114000
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113984
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113368
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113736
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113488
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113016
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113880
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112976
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113824
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113616
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113472
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112864
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113632
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113880
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112928
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113624
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113984
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113848
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113968
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113696
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113936
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113792
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113584
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113976
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112952
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113880
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113856
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113856
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113960
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113840
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113416
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113888
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112352
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113888
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113800
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113824
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113688
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113680
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113312
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113416
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113328
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113928
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113576
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113088
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113912
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113864
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113472
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113752
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113088
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113416
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112488
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113928
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1111832
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113576
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113096
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113576
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113912
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113824
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113920
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113744
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113896
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113768
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113520
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113848
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113456
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113680
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113512
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113912
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113680
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113376
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113752
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113472
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113800
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112968
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113768
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113608
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113872
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113800
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113352
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112912
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113744
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113440
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113360
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113192
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113344
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113176
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113352
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113584
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113848
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113840
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113480
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113600
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113336
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113776
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112944
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113808
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113808
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113592
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113264
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112480
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113840
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113808
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113392
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112856
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113696
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112808
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113744
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113616
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113112
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113808
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113776
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113528
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113664
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113568
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113440
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113824
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113816
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113472
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112152
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113832
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113680
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113232
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113432
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113616
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113776
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113680
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113632
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113744
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113704
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113544
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113560
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113272
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113264
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112952
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113536
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113416
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113424
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113536
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113664
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113280
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113520
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113768
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112928
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113288
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113768
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113256
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113800
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113744
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1112720
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113784
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113432
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113608
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113760
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113648
200000,16,2048,200,300,0.3,setup,keysetup1,rcvd,316800
200000,16,2048,200,300,0.3,setup,keysetup1,sent,1113528
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,710400
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,767832
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,803712
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,827632
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,846768
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,863312
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,875472
200000,16,2048,200,300,0.3,setup,keysetup2,rcvd,887416
