dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.96996860706713
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.873176585999317
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.830255795968696
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.626542746904306
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.670869100955315
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.756261960952543
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.636264248052612
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.788079583086073
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.705920857959427
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.860421414021403
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.799941476085223
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.96228187403176
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.794964733999223
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.636160791036673
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.781075485050678
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.855652063037269
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.476013362989761
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.686573258019052
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.860876169987023
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.870618755929172
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.033218724071048
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.814731568912975
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.708350665052421
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.946469468995929
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.60481858998537
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.83488637697883
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.740273251081817
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.555885309004225
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.63681497098878
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.65565977501683
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.764509740984067
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.615768586052582
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.50625911296811
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.919144636020064
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.54517749894876
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.758012640057132
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.857813760987483
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.971493319957517
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.783556209993549
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.726572396000847
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.716735181980766
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.018292268039659
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.928481657989323
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.972128182067536
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.702302747988142
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.91917518095579
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.94598699209746
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.54060035396833
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.843120297999121
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.7936941399239
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.635022065020166
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.850807340932079
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.018324524979107
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.867347300983965
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.88236083695665
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.810886972933076
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.494796741055325
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.647741278051399
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.77467031404376
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.810243087937124
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.621642865007743
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.817849486949854
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.605086277937517
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.523680708021857
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.791769866016693
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.763999104965478
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.87137042498216
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.55680509400554
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.987779274000786
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.855634053936228
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.639236861956306
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.608388332999311
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.656868195044808
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.433896945905872
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.74776767694857
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.547248175018467
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.565736245014705
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.976934670936316
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.972452000016347
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.593029121053405
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.543197129038163
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.694610154954717
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.917904604924843
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.679683008929715
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.948857260053046
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.544808253995143
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.902610188000835
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.789749823976308
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.713127971976064
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.773672645911574
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.959322668029927
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.806850066059269
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.783101196982898
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.763402736978605
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.817869993974455
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.893554931972176
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.974746946943924
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.664900355041027
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.568238398991525
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.493869560072199
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.445216901018284
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.748507669894025
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.539164901012555
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.886762081994675
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.99878506094683
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.568346760002896
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.964421267970465
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.898714757990092
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.92593291203957
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.716254155966453
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.675081799039617
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.782709739985876
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.759950881940313
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.928124182973988
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.82690031407401
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.736352261970751
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.01503402495291
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.779771866975352
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.725770090939477
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.863283277023584
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.670791883952916
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.968844366027042
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.839925757027231
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.893840220058337
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.561464913072996
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.849941611057147
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.639729130081832
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.968647347064689
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.592752360040322
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.749066523974761
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.873892415082082
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.60038458998315
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.73584611096885
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.859937065979466
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.164050782099366
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.76698034198489
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.611584848957136
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.68191233300604
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.824813949991949
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.905154958949424
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.615047144005075
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.953825957025401
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.171720309066586
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.904212155961432
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.974645631038584
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.067412817967124
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.792914108023979
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.967643067007884
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.677788859931752
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.865977113018744
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.755106598953716
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.79964249196928
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.049725882941857
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.92821179900784
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.661382799968123
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.850033257971518
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.711104820948094
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.70977049600333
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.754662788007408
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.046574518084526
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.670263970037922
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.882475210935809
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.742279860074632
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.866758633055724
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.860046938061714
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.747373113990761
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.871973991044797
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.700162614928558
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.5572460120311
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.989703685045242
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.639553126995452
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.676512373029254
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.074974238988943
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.728716150042601
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.77318469597958
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.981742313015275
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.688016359927133
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.482240459998138
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.771875113015994
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.882235239027068
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.998284247005358
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.555426297942176
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.920900858938694
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.948651503073052
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.90937839995604
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.791000480996445
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.664756476995535
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.856967906001955
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.893118591047823
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.544085156987421
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.694536800961941
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.743019480025396
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.62400156899821
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.981477712048218
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.618742667022161
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.672417022055015
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.940759244025685
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.976037858054042
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.912427506991662
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.893887427053414
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.87314196000807
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.750134930945933
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.714345368905924
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.934023932903074
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.675175930024125
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.967182110995054
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.62304616800975
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.666418352047913
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.37567106098868
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.771239816094749
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.953815113985911
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.518001058022492
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.748985573998652
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.505578842014074
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.947814817074686
100000,16,2048,400,600,0.0,client,setup,keysetup1,9.031205213046633
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.667906664079055
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.563940910971723
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.435328737949021
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.76940376299899
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.742584201041609
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.381004308001138
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.421635397011414
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.669597894069739
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.81791568605695
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.673480210942216
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.595204566023313
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.825563906924799
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.746236301027238
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.576829754980281
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.850410433951765
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.806010600063019
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.554313155007549
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.427336446009576
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.58894148399122
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.427522468031384
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.574865701957606
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.61254329001531
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.481686395010911
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.337910098023713
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.378026530961506
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.465568223036826
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.595998106058687
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.318051725043915
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.617772229015827
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.398998253978789
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.496214515995234
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.73603459307924
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.771498751011677
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.619080321979709
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.368161514983512
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.458773214020766
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.527070438023657
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.691395056899637
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.299771773978136
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.587171652936377
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.661788010969758
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.898444322054274
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.601866647019051
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.579234738950618
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.812052377033979
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.726072676014155
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.79974961897824
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.603058898006566
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.389673875994049
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.574473146931268
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.707666636095382
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.591231280006468
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.283058702014387
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.50239377503749
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.29479546600487
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.700298237032257
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.741533281980082
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.552522071055137
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.248805097071454
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.630887995939702
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.396231795079075
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.57522209500894
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.839661912992597
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.715010461979546
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.459482084959745
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.661500390968286
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.701183615019545
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.595668980968185
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.683187028975226
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.672929786029272
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.52172567800153
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.326785940909758
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.569388358970173
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.520744672976434
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.493919044965878
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.979794214013964
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.55666281201411
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.413459321018308
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.643562530982308
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.43178462202195
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.484942903043702
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.699923650012352
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.875771422986872
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.69450477801729
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.52027494693175
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.680713506997563
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.469967421959154
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.818917955970392
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.8277792140143
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.51361155800987
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.544266205048189
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.937600017990917
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.470599824911915
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.39211472403258
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.692485839012079
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.605986478039995
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.430669629946351
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.423377439030446
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.570168781094253
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.463079865905456
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.34814637096133
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.425857977941632
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.69013947097119
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.391649040044285
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.542459212010726
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.756504318094812
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.620397277991287
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.442043939954601
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.697660856996663
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.656947695999406
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.454566132975742
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.848277578945272
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.406488940003328
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.498081631958485
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.425746264052577
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.735571510973386
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.563419020967558
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.79428002005443
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.87061681598425
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.352196744992398
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.571058348985389
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.592580650001764
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.387942091096193
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.55717966100201
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.476256603957154
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.429011098924093
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.665844185976312
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.616166600957513
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.593574587954208
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.436198252020404
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.66018865793012
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.632458121981472
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.655283245025203
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.237085945089348
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.748110085958615
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.417610191972926
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.658715949975885
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.437501756008714
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.521482487907633
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.58223787904717
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.819719018996693
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.7565688759787
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.602230950025842
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.44702983496245
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.442885554977693
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.816582410014234
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.531305086915381
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.630068744067103
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.677398820058443
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.544627555995248
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.447183958021924
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.583218307001516
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.52468041505199
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.745810394058935
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.567277239984833
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.692992894910276
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.5356385409832
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.484748629038222
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.391623468021862
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.662893428001553
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.598654999979772
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.47734839504119
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.654121058993042
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.66307249700185
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.371926612919196
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.59137110505253
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.701441462966613
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.628670588950627
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.417261530063115
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.481034061056562
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.692201131023467
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.740106918965466
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.784769683959894
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.712075007962994
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.552539397962391
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.384044363978319
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.851843924960122
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.569325558957644
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.486063111922704
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.54530052607879
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.491306345094927
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.504211756051518
100000,16,2048,400,600,0.0,client,setup,keysetup1,8.617859062040225
