dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.3,client,online,round0,0.0009645069949328899
100000,16,256,400,600,0.3,client,online,round0,0.0009321550605818629
100000,16,256,400,600,0.3,client,online,round0,0.0009687000419944525
100000,16,256,400,600,0.3,client,online,round0,0.0010939399944618344
100000,16,256,400,600,0.3,client,online,round0,0.0011097009992226958
100000,16,256,400,600,0.3,client,online,round0,0.0009385510347783566
100000,16,256,400,600,0.3,client,online,round0,0.0011372140143066645
100000,16,256,400,600,0.3,client,online,round0,0.0009175660088658333
100000,16,256,400,600,0.3,client,online,round0,0.000965262996032834
100000,16,256,400,600,0.3,client,online,round0,0.001100249937735498
100000,16,256,400,600,0.3,client,online,round0,0.0009129629470407963
100000,16,256,400,600,0.3,client,online,round0,0.0009274800540879369
100000,16,256,400,600,0.3,client,online,round0,0.0010361260501667857
100000,16,256,400,600,0.3,client,online,round0,0.0011127620236948133
100000,16,256,400,600,0.3,client,online,round0,0.0009204869857057929
100000,16,256,400,600,0.3,client,online,round0,0.0011692940024659038
100000,16,256,400,600,0.3,client,online,round0,0.0010089819552376866
100000,16,256,400,600,0.3,client,online,round0,0.0010139470687136054
100000,16,256,400,600,0.3,client,online,round0,0.0010310339275747538
100000,16,256,400,600,0.3,client,online,round0,0.001060775015503168
100000,16,256,400,600,0.3,client,online,round0,0.0012043110327795148
100000,16,256,400,600,0.3,client,online,round0,0.000978825963102281
100000,16,256,400,600,0.3,client,online,round0,0.0010979269864037633
100000,16,256,400,600,0.3,client,online,round0,0.0010226679733023047
100000,16,256,400,600,0.3,client,online,round0,0.00112829206045717
100000,16,256,400,600,0.3,client,online,round0,0.0010183349950239062
100000,16,256,400,600,0.3,client,online,round0,0.0010745100444182754
100000,16,256,400,600,0.3,client,online,round0,0.001060726004652679
100000,16,256,400,600,0.3,client,online,round0,0.0009942189790308475
100000,16,256,400,600,0.3,client,online,round0,0.0010932550067082047
100000,16,256,400,600,0.3,client,online,round0,0.0010349719086661935
100000,16,256,400,600,0.3,client,online,round0,0.0011681669857352972
100000,16,256,400,600,0.3,client,online,round0,0.0009272170718759298
100000,16,256,400,600,0.3,client,online,round0,0.0009786550654098392
100000,16,256,400,600,0.3,client,online,round0,0.0011186340125277638
100000,16,256,400,600,0.3,client,online,round0,0.0012039040448144078
100000,16,256,400,600,0.3,client,online,round0,0.0010191729525104165
100000,16,256,400,600,0.3,client,online,round0,0.0010740900179371238
100000,16,256,400,600,0.3,client,online,round0,0.0011348819825798273
100000,16,256,400,600,0.3,client,online,round0,0.000926733948290348
100000,16,256,400,600,0.3,client,online,round0,0.0011131759965792298
100000,16,256,400,600,0.3,client,online,round0,0.0010880590416491032
100000,16,256,400,600,0.3,client,online,round0,0.0011036359937861562
100000,16,256,400,600,0.3,client,online,round0,0.0009380120318382978
100000,16,256,400,600,0.3,client,online,round0,0.0010237939422950149
100000,16,256,400,600,0.3,client,online,round0,0.001168151036836207
100000,16,256,400,600,0.3,client,online,round0,0.0010668400209397078
100000,16,256,400,600,0.3,client,online,round0,0.0010412060655653477
100000,16,256,400,600,0.3,client,online,round0,0.0008718969766050577
100000,16,256,400,600,0.3,client,online,round0,0.0009884890168905258
100000,16,256,400,600,0.3,client,online,round0,0.0009223030647262931
100000,16,256,400,600,0.3,client,online,round0,0.001046682009473443
100000,16,256,400,600,0.3,client,online,round0,0.0010328789940103889
100000,16,256,400,600,0.3,client,online,round0,0.0011537009850144386
100000,16,256,400,600,0.3,client,online,round0,0.0010687470203265548
100000,16,256,400,600,0.3,client,online,round0,0.0011662290198728442
100000,16,256,400,600,0.3,client,online,round0,0.0009456400293856859
100000,16,256,400,600,0.3,client,online,round0,0.0009817850077524781
100000,16,256,400,600,0.3,client,online,round0,0.0011394800385460258
100000,16,256,400,600,0.3,client,online,round0,0.0009302279213443398
100000,16,256,400,600,0.3,client,online,round0,0.0009480899898335338
100000,16,256,400,600,0.3,client,online,round0,0.0011442321119830012
100000,16,256,400,600,0.3,client,online,round0,0.0009969250531867146
100000,16,256,400,600,0.3,client,online,round0,0.0010101950028911233
100000,16,256,400,600,0.3,client,online,round0,0.0010179289383813739
100000,16,256,400,600,0.3,client,online,round0,0.0009424079908058047
100000,16,256,400,600,0.3,client,online,round0,0.0009278900688514113
100000,16,256,400,600,0.3,client,online,round0,0.001002814038656652
100000,16,256,400,600,0.3,client,online,round0,0.0010846980148926377
100000,16,256,400,600,0.3,client,online,round0,0.0011140690185129642
100000,16,256,400,600,0.3,client,online,round0,0.0009837440447881818
100000,16,256,400,600,0.3,client,online,round0,0.0009791170014068484
100000,16,256,400,600,0.3,client,online,round0,0.0011352300643920898
100000,16,256,400,600,0.3,client,online,round0,0.0010821400210261345
100000,16,256,400,600,0.3,client,online,round0,0.0010687579633668065
100000,16,256,400,600,0.3,client,online,round0,0.0009691420709714293
100000,16,256,400,600,0.3,client,online,round0,0.0009723369730636477
100000,16,256,400,600,0.3,client,online,round0,0.0010783679317682981
100000,16,256,400,600,0.3,client,online,round0,0.000945943989790976
100000,16,256,400,600,0.3,client,online,round0,0.0009985690703615546
100000,16,256,400,600,0.3,client,online,round0,0.0010322700254619122
100000,16,256,400,600,0.3,client,online,round0,0.0009941509924829006
100000,16,256,400,600,0.3,client,online,round0,0.001117067993618548
100000,16,256,400,600,0.3,client,online,round0,0.0012051570229232311
100000,16,256,400,600,0.3,client,online,round0,0.001149495947174728
100000,16,256,400,600,0.3,client,online,round0,0.0010855180444195867
100000,16,256,400,600,0.3,client,online,round0,0.001012608059681952
100000,16,256,400,600,0.3,client,online,round0,0.0009000670397654176
100000,16,256,400,600,0.3,client,online,round0,0.0009443310555070639
100000,16,256,400,600,0.3,client,online,round0,0.001001322059892118
100000,16,256,400,600,0.3,client,online,round0,0.0009520689491182566
100000,16,256,400,600,0.3,client,online,round0,0.0010321149602532387
100000,16,256,400,600,0.3,client,online,round0,0.0009127410594373941
100000,16,256,400,600,0.3,client,online,round0,0.0011463590199127793
100000,16,256,400,600,0.3,client,online,round0,0.0010964850662276149
100000,16,256,400,600,0.3,client,online,round0,0.0011515230871737003
100000,16,256,400,600,0.3,client,online,round0,0.0010979840299114585
100000,16,256,400,600,0.3,client,online,round0,0.000955175026319921
100000,16,256,400,600,0.3,client,online,round0,0.0009702990064397454
100000,16,256,400,600,0.3,client,online,round0,0.000954161980189383
100000,16,256,400,600,0.3,client,online,round0,0.0009398480178788304
100000,16,256,400,600,0.3,client,online,round0,0.0009146450320258737
100000,16,256,400,600,0.3,client,online,round0,0.0011308060493320227
100000,16,256,400,600,0.3,client,online,round0,0.0009369429899379611
100000,16,256,400,600,0.3,client,online,round0,0.0009441199945285916
100000,16,256,400,600,0.3,client,online,round0,0.0009242360247299075
100000,16,256,400,600,0.3,client,online,round0,0.0009795009391382337
100000,16,256,400,600,0.3,client,online,round0,0.0010619789827615023
100000,16,256,400,600,0.3,client,online,round0,0.0011182590387761593
100000,16,256,400,600,0.3,client,online,round0,0.001095482031814754
100000,16,256,400,600,0.3,client,online,round0,0.0009867519838735461
100000,16,256,400,600,0.3,client,online,round0,0.0009898289572447538
100000,16,256,400,600,0.3,client,online,round0,0.0011423180112615228
100000,16,256,400,600,0.3,client,online,round0,0.0010999019723385572
100000,16,256,400,600,0.3,client,online,round0,0.0009775660000741482
100000,16,256,400,600,0.3,client,online,round0,0.0009812080534175038
100000,16,256,400,600,0.3,client,online,round0,0.0010472870199009776
100000,16,256,400,600,0.3,client,online,round0,0.0011992499930784106
100000,16,256,400,600,0.3,client,online,round0,0.000965561019256711
100000,16,256,400,600,0.3,client,online,round0,0.0010477029718458652
100000,16,256,400,600,0.3,client,online,round0,0.0010995290940627456
100000,16,256,400,600,0.3,client,online,round0,0.000991713022813201
100000,16,256,400,600,0.3,client,online,round0,0.001138527994044125
100000,16,256,400,600,0.3,client,online,round0,0.0009385279845446348
100000,16,256,400,600,0.3,client,online,round0,0.0011070910841226578
100000,16,256,400,600,0.3,client,online,round0,0.0009501719614490867
100000,16,256,400,600,0.3,client,online,round0,0.00099841202609241
100000,16,256,400,600,0.3,client,online,round0,0.0009524349588900805
100000,16,256,400,600,0.3,client,online,round0,0.001008261926472187
100000,16,256,400,600,0.3,client,online,round0,0.0009532850235700607
100000,16,256,400,600,0.3,client,online,round0,0.0009515420533716679
100000,16,256,400,600,0.3,client,online,round0,0.0010738139972090721
100000,16,256,400,600,0.3,client,online,round0,0.0011309790425002575
100000,16,256,400,600,0.3,client,online,round0,0.0010721490252763033
100000,16,256,400,600,0.3,client,online,round0,0.0010401890613138676
100000,16,256,400,600,0.3,client,online,round0,0.0010327489580959082
100000,16,256,400,600,0.3,client,online,round0,0.000957936979830265
100000,16,256,400,600,0.3,client,online,round0,0.0010313859675079584
100000,16,256,400,600,0.3,client,online,round0,0.0010688540060073137
100000,16,256,400,600,0.3,client,online,round0,0.0009328060550615191
100000,16,256,400,600,0.3,client,online,round0,0.0010492829605937004
100000,16,256,400,600,0.3,client,online,round0,0.001004499034024775
100000,16,256,400,600,0.3,client,online,round0,0.0010356009006500244
100000,16,256,400,600,0.3,client,online,round0,0.0011632289970293641
100000,16,256,400,600,0.3,client,online,round0,0.0009490320226177573
100000,16,256,400,600,0.3,client,online,round0,0.001029676990583539
100000,16,256,400,600,0.3,client,online,round0,0.0009279729565605521
100000,16,256,400,600,0.3,client,online,round0,0.000960098928771913
100000,16,256,400,600,0.3,client,online,round0,0.0011203349567949772
100000,16,256,400,600,0.3,client,online,round0,0.001049183076247573
100000,16,256,400,600,0.3,client,online,round0,0.000990060972981155
100000,16,256,400,600,0.3,client,online,round0,0.0009707199642434716
100000,16,256,400,600,0.3,client,online,round0,0.001050385064445436
100000,16,256,400,600,0.3,client,online,round0,0.0010800750460475683
100000,16,256,400,600,0.3,client,online,round0,0.0010869810357689857
100000,16,256,400,600,0.3,client,online,round0,0.0009501019958406687
100000,16,256,400,600,0.3,client,online,round0,0.0009370999177917838
100000,16,256,400,600,0.3,client,online,round0,0.0010614319471642375
100000,16,256,400,600,0.3,client,online,round0,0.0009279049700126052
100000,16,256,400,600,0.3,client,online,round0,0.0010282619623467326
100000,16,256,400,600,0.3,client,online,round0,0.0010144429979845881
100000,16,256,400,600,0.3,client,online,round0,0.0010339639848098159
100000,16,256,400,600,0.3,client,online,round0,0.0009540949249640107
100000,16,256,400,600,0.3,server,online,round0,8.013704791665077e-05
100000,16,256,400,600,0.3,server,online,round0,1.7181038856506348e-05
100000,16,256,400,600,0.3,server,online,round0,1.708103809505701e-05
100000,16,256,400,600,0.3,server,online,round0,1.5837023966014385e-05
100000,16,256,400,600,0.3,server,online,round0,1.846195664256811e-05
100000,16,256,400,600,0.3,client,online,roudn1,3.3145338859176263
100000,16,256,400,600,0.3,client,online,roudn1,2.8371116840280592
100000,16,256,400,600,0.3,client,online,roudn1,4.072325153974816
100000,16,256,400,600,0.3,client,online,roudn1,2.805608556023799
100000,16,256,400,600,0.3,client,online,roudn1,2.860306051094085
100000,16,256,400,600,0.3,client,online,roudn1,2.8285671320045367
100000,16,256,400,600,0.3,client,online,roudn1,2.748644730076194
100000,16,256,400,600,0.3,client,online,roudn1,2.8780786669813097
100000,16,256,400,600,0.3,client,online,roudn1,3.6140008110087365
100000,16,256,400,600,0.3,client,online,roudn1,2.9650128330104053
100000,16,256,400,600,0.3,client,online,roudn1,2.85742283903528
100000,16,256,400,600,0.3,client,online,roudn1,2.910006365040317
100000,16,256,400,600,0.3,client,online,roudn1,2.8571846300037578
100000,16,256,400,600,0.3,client,online,roudn1,3.575943939969875
100000,16,256,400,600,0.3,client,online,roudn1,2.869802527013235
100000,16,256,400,600,0.3,client,online,roudn1,2.807261290960014
100000,16,256,400,600,0.3,client,online,roudn1,2.8319348790682852
100000,16,256,400,600,0.3,client,online,roudn1,2.834394028992392
100000,16,256,400,600,0.3,client,online,roudn1,2.986956409062259
100000,16,256,400,600,0.3,client,online,roudn1,3.7466961001046
100000,16,256,400,600,0.3,client,online,roudn1,3.0099105309927836
100000,16,256,400,600,0.3,client,online,roudn1,2.78300433291588
100000,16,256,400,600,0.3,client,online,roudn1,2.8038783749798313
100000,16,256,400,600,0.3,client,online,roudn1,2.7893945300020278
100000,16,256,400,600,0.3,client,online,roudn1,3.5859377129236236
100000,16,256,400,600,0.3,client,online,roudn1,2.77012087602634
100000,16,256,400,600,0.3,client,online,roudn1,2.834384293993935
100000,16,256,400,600,0.3,client,online,roudn1,2.828989621018991
100000,16,256,400,600,0.3,client,online,roudn1,2.8111304509220645
100000,16,256,400,600,0.3,client,online,roudn1,2.8749854209600016
100000,16,256,400,600,0.3,client,online,roudn1,3.8249256900744513
100000,16,256,400,600,0.3,client,online,roudn1,2.832215183065273
100000,16,256,400,600,0.3,client,online,roudn1,2.862564392038621
100000,16,256,400,600,0.3,client,online,roudn1,2.7875251580262557
100000,16,256,400,600,0.3,client,online,roudn1,2.885900644934736
100000,16,256,400,600,0.3,client,online,roudn1,3.54125378804747
100000,16,256,400,600,0.3,client,online,roudn1,2.849681700929068
100000,16,256,400,600,0.3,client,online,roudn1,2.843889493960887
100000,16,256,400,600,0.3,client,online,roudn1,2.826567862997763
100000,16,256,400,600,0.3,client,online,roudn1,2.7781881450209767
100000,16,256,400,600,0.3,client,online,roudn1,2.8430831599980593
100000,16,256,400,600,0.3,client,online,roudn1,3.6191857720259577
100000,16,256,400,600,0.3,client,online,roudn1,2.8598093619802967
100000,16,256,400,600,0.3,client,online,roudn1,2.8390804649097845
100000,16,256,400,600,0.3,client,online,roudn1,2.770559791009873
100000,16,256,400,600,0.3,client,online,roudn1,2.830737025011331
100000,16,256,400,600,0.3,client,online,roudn1,3.651836814940907
100000,16,256,400,600,0.3,client,online,roudn1,2.8872630780097097
100000,16,256,400,600,0.3,client,online,roudn1,2.877482671989128
100000,16,256,400,600,0.3,client,online,roudn1,2.8059894900070503
100000,16,256,400,600,0.3,client,online,roudn1,2.830002849921584
100000,16,256,400,600,0.3,client,online,roudn1,2.8228102939901873
100000,16,256,400,600,0.3,client,online,roudn1,3.5756461420096457
100000,16,256,400,600,0.3,client,online,roudn1,2.8209422869840637
100000,16,256,400,600,0.3,client,online,roudn1,2.8763199310051277
100000,16,256,400,600,0.3,client,online,roudn1,2.788188639911823
100000,16,256,400,600,0.3,client,online,roudn1,2.7863125149160624
100000,16,256,400,600,0.3,client,online,roudn1,3.7250565889989957
100000,16,256,400,600,0.3,client,online,roudn1,2.973315029987134
100000,16,256,400,600,0.3,client,online,roudn1,2.894080730038695
100000,16,256,400,600,0.3,client,online,roudn1,2.808120079920627
100000,16,256,400,600,0.3,client,online,roudn1,2.867596756084822
100000,16,256,400,600,0.3,client,online,roudn1,3.0681713350350037
100000,16,256,400,600,0.3,client,online,roudn1,3.603838562965393
100000,16,256,400,600,0.3,client,online,roudn1,2.773214265005663
100000,16,256,400,600,0.3,client,online,roudn1,2.8221001029014587
100000,16,256,400,600,0.3,client,online,roudn1,2.834045124007389
100000,16,256,400,600,0.3,client,online,roudn1,2.876279179006815
100000,16,256,400,600,0.3,client,online,roudn1,3.603952627046965
100000,16,256,400,600,0.3,client,online,roudn1,2.8108917200006545
100000,16,256,400,600,0.3,client,online,roudn1,2.8186860480345786
100000,16,256,400,600,0.3,client,online,roudn1,2.787505849963054
100000,16,256,400,600,0.3,client,online,roudn1,2.842964516952634
100000,16,256,400,600,0.3,client,online,roudn1,2.8617996170651168
100000,16,256,400,600,0.3,client,online,roudn1,3.6220956289907917
100000,16,256,400,600,0.3,client,online,roudn1,2.7915299240266904
100000,16,256,400,600,0.3,client,online,roudn1,2.8086264290614054
100000,16,256,400,600,0.3,client,online,roudn1,2.8010191299254075
100000,16,256,400,600,0.3,client,online,roudn1,2.952906211023219
100000,16,256,400,600,0.3,client,online,roudn1,3.7717402409762144
100000,16,256,400,600,0.3,client,online,roudn1,2.8594065299257636
100000,16,256,400,600,0.3,client,online,roudn1,2.84208764298819
100000,16,256,400,600,0.3,client,online,roudn1,2.863491821102798
100000,16,256,400,600,0.3,client,online,roudn1,2.894076719065197
100000,16,256,400,600,0.3,client,online,roudn1,2.814739061985165
100000,16,256,400,600,0.3,client,online,roudn1,3.532013582997024
100000,16,256,400,600,0.3,client,online,roudn1,2.7987094949930906
100000,16,256,400,600,0.3,client,online,roudn1,2.813309902092442
100000,16,256,400,600,0.3,client,online,roudn1,2.8781539920018986
100000,16,256,400,600,0.3,client,online,roudn1,2.851712619070895
100000,16,256,400,600,0.3,client,online,roudn1,3.595718750031665
100000,16,256,400,600,0.3,client,online,roudn1,2.8733012250158936
100000,16,256,400,600,0.3,client,online,roudn1,2.7951298280386254
100000,16,256,400,600,0.3,client,online,roudn1,2.882793109980412
100000,16,256,400,600,0.3,client,online,roudn1,2.8296579640591517
100000,16,256,400,600,0.3,client,online,roudn1,2.921857406035997
100000,16,256,400,600,0.3,client,online,roudn1,3.5959410519571975
100000,16,256,400,600,0.3,client,online,roudn1,2.786057948949747
100000,16,256,400,600,0.3,client,online,roudn1,2.8732767270412296
100000,16,256,400,600,0.3,client,online,roudn1,2.8870008289813995
100000,16,256,400,600,0.3,client,online,roudn1,2.8959375700214878
100000,16,256,400,600,0.3,client,online,roudn1,3.6225588609231636
100000,16,256,400,600,0.3,client,online,roudn1,2.8721468339208513
100000,16,256,400,600,0.3,client,online,roudn1,2.8917529510799795
100000,16,256,400,600,0.3,client,online,roudn1,2.7714406789746135
100000,16,256,400,600,0.3,client,online,roudn1,2.903908933047205
100000,16,256,400,600,0.3,client,online,roudn1,2.8696056050248444
100000,16,256,400,600,0.3,client,online,roudn1,3.6326997929718345
100000,16,256,400,600,0.3,client,online,roudn1,2.9571173570584506
100000,16,256,400,600,0.3,client,online,roudn1,3.036033362033777
100000,16,256,400,600,0.3,client,online,roudn1,2.9140564039116725
100000,16,256,400,600,0.3,client,online,roudn1,2.919576314976439
100000,16,256,400,600,0.3,client,online,roudn1,2.98851218202617
100000,16,256,400,600,0.3,client,online,roudn1,3.676149650942534
100000,16,256,400,600,0.3,client,online,roudn1,2.779004246927798
100000,16,256,400,600,0.3,client,online,roudn1,2.777023368049413
100000,16,256,400,600,0.3,client,online,roudn1,2.8776326780207455
100000,16,256,400,600,0.3,client,online,roudn1,2.8767221559537575
100000,16,256,400,600,0.3,client,online,roudn1,2.8161958690034226
100000,16,256,400,600,0.3,client,online,roudn1,3.625770109007135
100000,16,256,400,600,0.3,client,online,roudn1,2.8661720029776916
100000,16,256,400,600,0.3,client,online,roudn1,2.91479193395935
100000,16,256,400,600,0.3,client,online,roudn1,2.97063416603487
100000,16,256,400,600,0.3,client,online,roudn1,3.0158156339311972
100000,16,256,400,600,0.3,client,online,roudn1,2.818462371942587
100000,16,256,400,600,0.3,client,online,roudn1,3.60827089601662
100000,16,256,400,600,0.3,client,online,roudn1,3.0489742569625378
100000,16,256,400,600,0.3,client,online,roudn1,3.1603838090086356
100000,16,256,400,600,0.3,client,online,roudn1,2.880627627018839
100000,16,256,400,600,0.3,client,online,roudn1,2.819981300039217
100000,16,256,400,600,0.3,client,online,roudn1,2.806564664002508
100000,16,256,400,600,0.3,client,online,roudn1,2.789942085975781
100000,16,256,400,600,0.3,client,online,roudn1,3.702761844964698
100000,16,256,400,600,0.3,client,online,roudn1,2.8921912069199607
100000,16,256,400,600,0.3,client,online,roudn1,2.8337033990537748
100000,16,256,400,600,0.3,client,online,roudn1,2.783848772989586
100000,16,256,400,600,0.3,client,online,roudn1,2.8768028729828075
100000,16,256,400,600,0.3,client,online,roudn1,2.893438393017277
100000,16,256,400,600,0.3,client,online,roudn1,2.8664658829802647
100000,16,256,400,600,0.3,client,online,roudn1,3.5884133069776
100000,16,256,400,600,0.3,client,online,roudn1,2.9167225840501487
100000,16,256,400,600,0.3,client,online,roudn1,2.8264163279673085
100000,16,256,400,600,0.3,client,online,roudn1,2.906212322995998
100000,16,256,400,600,0.3,client,online,roudn1,2.972814854932949
100000,16,256,400,600,0.3,client,online,roudn1,2.874338667956181
100000,16,256,400,600,0.3,client,online,roudn1,2.8252094999188557
100000,16,256,400,600,0.3,client,online,roudn1,3.561914591002278
100000,16,256,400,600,0.3,client,online,roudn1,2.8159385960316285
100000,16,256,400,600,0.3,client,online,roudn1,2.8378229489317164
100000,16,256,400,600,0.3,client,online,roudn1,2.8964681000215933
100000,16,256,400,600,0.3,client,online,roudn1,2.8921615169383585
100000,16,256,400,600,0.3,client,online,roudn1,2.8065032999729738
100000,16,256,400,600,0.3,client,online,roudn1,2.8826646329835057
100000,16,256,400,600,0.3,client,online,roudn1,3.735026285983622
100000,16,256,400,600,0.3,client,online,roudn1,2.937999556073919
100000,16,256,400,600,0.3,client,online,roudn1,2.8749000809621066
100000,16,256,400,600,0.3,client,online,roudn1,2.9259381889132783
100000,16,256,400,600,0.3,client,online,roudn1,2.944002842064947
100000,16,256,400,600,0.3,client,online,roudn1,2.9600669109495357
100000,16,256,400,600,0.3,client,online,roudn1,2.9589600859908387
100000,16,256,400,600,0.3,client,online,roudn1,3.5951044760877267
100000,16,256,400,600,0.3,client,online,roudn1,2.923677202896215
100000,16,256,400,600,0.3,client,online,roudn1,2.937465977971442
100000,16,256,400,600,0.3,client,online,roudn1,3.0198692430276424
100000,16,256,400,600,0.3,client,online,roudn1,2.892025277018547
100000,16,256,400,600,0.3,client,online,roudn1,2.797954409965314
100000,16,256,400,600,0.3,client,online,roudn1,2.925249648047611
100000,16,256,400,600,0.3,client,online,roudn1,2.908228788059205
100000,16,256,400,600,0.3,client,online,roudn1,3.6127262400696054
100000,16,256,400,600,0.3,client,online,roudn1,2.82960853993427
100000,16,256,400,600,0.3,client,online,roudn1,2.847006711992435
100000,16,256,400,600,0.3,client,online,roudn1,2.830967349000275
100000,16,256,400,600,0.3,client,online,roudn1,2.877589915995486
100000,16,256,400,600,0.3,client,online,roudn1,3.008677650941536
100000,16,256,400,600,0.3,client,online,roudn1,2.960725507000461
100000,16,256,400,600,0.3,client,online,roudn1,2.859163803048432
100000,16,256,400,600,0.3,client,online,roudn1,3.6603570920415223
100000,16,256,400,600,0.3,client,online,roudn1,2.837299606995657
100000,16,256,400,600,0.3,client,online,roudn1,2.8067516849841923
100000,16,256,400,600,0.3,client,online,roudn1,2.8700966449687257
100000,16,256,400,600,0.3,client,online,roudn1,2.872975778998807
100000,16,256,400,600,0.3,client,online,roudn1,2.88241555809509
100000,16,256,400,600,0.3,client,online,roudn1,2.824266904965043
100000,16,256,400,600,0.3,client,online,roudn1,2.8754736069822684
100000,16,256,400,600,0.3,client,online,roudn1,3.6381747890263796
100000,16,256,400,600,0.3,client,online,roudn1,2.8388031430076808
100000,16,256,400,600,0.3,client,online,roudn1,2.8279900279594585
100000,16,256,400,600,0.3,client,online,roudn1,2.966787935933098
100000,16,256,400,600,0.3,client,online,roudn1,3.0163074319716543
100000,16,256,400,600,0.3,client,online,roudn1,2.9694641320966184
100000,16,256,400,600,0.3,client,online,roudn1,2.8759045629994944
100000,16,256,400,600,0.3,client,online,roudn1,2.8557258009677753
100000,16,256,400,600,0.3,client,online,roudn1,3.597003591945395
100000,16,256,400,600,0.3,client,online,roudn1,2.900223082047887
100000,16,256,400,600,0.3,client,online,roudn1,2.8337827610084787
100000,16,256,400,600,0.3,client,online,roudn1,2.8870446000946686
100000,16,256,400,600,0.3,client,online,roudn1,2.819100123946555
100000,16,256,400,600,0.3,client,online,roudn1,2.8766619419911876
100000,16,256,400,600,0.3,client,online,roudn1,2.9693044680170715
100000,16,256,400,600,0.3,client,online,roudn1,3.003148733987473
100000,16,256,400,600,0.3,client,online,roudn1,2.909414339927025
100000,16,256,400,600,0.3,client,online,roudn1,3.5877375790150836
100000,16,256,400,600,0.3,client,online,roudn1,2.823218410019763
100000,16,256,400,600,0.3,client,online,roudn1,2.876820784062147
100000,16,256,400,600,0.3,client,online,roudn1,2.828385228989646
100000,16,256,400,600,0.3,client,online,roudn1,2.897297881077975
100000,16,256,400,600,0.3,client,online,roudn1,2.8564927550032735
100000,16,256,400,600,0.3,client,online,roudn1,2.9181943429866806
100000,16,256,400,600,0.3,client,online,roudn1,2.866358352941461
100000,16,256,400,600,0.3,client,online,roudn1,3.0057871929602697
100000,16,256,400,600,0.3,client,online,roudn1,3.787763503030874
100000,16,256,400,600,0.3,client,online,roudn1,2.786001876113005
100000,16,256,400,600,0.3,client,online,roudn1,2.790776673005894
100000,16,256,400,600,0.3,client,online,roudn1,2.801313990028575
100000,16,256,400,600,0.3,client,online,roudn1,2.742044599959627
100000,16,256,400,600,0.3,client,online,roudn1,2.8475810380186886
100000,16,256,400,600,0.3,client,online,roudn1,2.8455700139747933
100000,16,256,400,600,0.3,client,online,roudn1,2.9052558769471943
100000,16,256,400,600,0.3,client,online,roudn1,2.8620368069969118
100000,16,256,400,600,0.3,client,online,roudn1,3.706035034963861
100000,16,256,400,600,0.3,client,online,roudn1,2.9752189519349486
100000,16,256,400,600,0.3,client,online,roudn1,2.7915112890768796
100000,16,256,400,600,0.3,client,online,roudn1,2.801749834092334
100000,16,256,400,600,0.3,client,online,roudn1,2.7843480620067567
100000,16,256,400,600,0.3,client,online,roudn1,2.849704963969998
100000,16,256,400,600,0.3,client,online,roudn1,2.737485331017524
100000,16,256,400,600,0.3,client,online,roudn1,2.8059835670283064
100000,16,256,400,600,0.3,client,online,roudn1,2.9635499679716304
100000,16,256,400,600,0.3,client,online,roudn1,3.068323284969665
100000,16,256,400,600,0.3,client,online,roudn1,3.7670377219328657
100000,16,256,400,600,0.3,client,online,roudn1,2.9916895260103047
100000,16,256,400,600,0.3,client,online,roudn1,2.8789507689652964
100000,16,256,400,600,0.3,client,online,roudn1,2.9837058869889006
100000,16,256,400,600,0.3,client,online,roudn1,2.8243429790018126
100000,16,256,400,600,0.3,client,online,roudn1,2.823652166989632
100000,16,256,400,600,0.3,client,online,roudn1,2.8366479069227353
100000,16,256,400,600,0.3,client,online,roudn1,2.829380844021216
100000,16,256,400,600,0.3,client,online,roudn1,2.865895988070406
100000,16,256,400,600,0.3,client,online,roudn1,2.8119056989671662
100000,16,256,400,600,0.3,client,online,roudn1,3.6566347340121865
100000,16,256,400,600,0.3,client,online,roudn1,2.970750294975005
100000,16,256,400,600,0.3,client,online,roudn1,2.96782025299035
100000,16,256,400,600,0.3,client,online,roudn1,2.895188962109387
100000,16,256,400,600,0.3,client,online,roudn1,2.796828343067318
100000,16,256,400,600,0.3,client,online,roudn1,2.860853914055042
100000,16,256,400,600,0.3,client,online,roudn1,2.8230186509899795
100000,16,256,400,600,0.3,client,online,roudn1,2.830321175046265
100000,16,256,400,600,0.3,client,online,roudn1,2.8879626970738173
100000,16,256,400,600,0.3,client,online,roudn1,2.8718374309828505
100000,16,256,400,600,0.3,client,online,roudn1,3.6252318139886484
100000,16,256,400,600,0.3,client,online,roudn1,2.8740026550367475
100000,16,256,400,600,0.3,client,online,roudn1,2.8897962539922446
100000,16,256,400,600,0.3,client,online,roudn1,2.828893479076214
100000,16,256,400,600,0.3,client,online,roudn1,2.795301311998628
100000,16,256,400,600,0.3,client,online,roudn1,2.823782172985375
100000,16,256,400,600,0.3,client,online,roudn1,2.856000983971171
100000,16,256,400,600,0.3,client,online,roudn1,2.8483713689493015
100000,16,256,400,600,0.3,client,online,roudn1,2.8519024930428714
100000,16,256,400,600,0.3,client,online,roudn1,2.967931819963269
100000,16,256,400,600,0.3,client,online,roudn1,3.006415887037292
100000,16,256,400,600,0.3,client,online,roudn1,3.6645035169785842
100000,16,256,400,600,0.3,client,online,roudn1,2.8605418739607558
100000,16,256,400,600,0.3,client,online,roudn1,2.888446948956698
100000,16,256,400,600,0.3,client,online,roudn1,2.8645567710045725
100000,16,256,400,600,0.3,client,online,roudn1,2.827734077000059
