dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445376
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445704
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445752
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445896
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445896
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445896
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445872
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445336
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445880
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,446016
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445760
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445752
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445856
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445456
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445888
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445456
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445824
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445432
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445272
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445544
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445496
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445544
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445392
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445536
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445904
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445512
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445816
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445704
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445824
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445840
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445376
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445944
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445912
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445816
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445456
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445656
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445864
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445480
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445904
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445816
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445504
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445400
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445488
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445296
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445896
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445560
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445416
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445320
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445600
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445472
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445440
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445784
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445776
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445544
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445488
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445264
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445664
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445752
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445504
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445744
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445832
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445792
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445816
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445928
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445424
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445296
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445584
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445448
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445816
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445728
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445808
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445552
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445688
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445712
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445640
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445464
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445528
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445696
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445512
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445768
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445624
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445520
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445576
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445608
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445632
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445200
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445720
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445344
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445592
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445704
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445504
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445736
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445912
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445616
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445848
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445672
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445680
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445800
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445648
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445568
100000,16,256,400,600,0.1,online,round1,rcvd,633600
100000,16,256,400,600,0.1,online,round1,sent,445856
100000,16,256,400,600,0.1,online,round1,rcvd,633600
