dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.1,client,online,round2,28.540242657996714
100000,16,256,200,300,0.1,client,online,round2,28.230271572014317
100000,16,256,200,300,0.1,client,online,round2,28.035639232955873
100000,16,256,200,300,0.1,client,online,round2,28.018727874034084
100000,16,256,200,300,0.1,client,online,round2,28.426182089024223
100000,16,256,200,300,0.1,client,online,round2,28.094453917932697
100000,16,256,200,300,0.1,client,online,round2,28.312392735970207
100000,16,256,200,300,0.1,client,online,round2,28.102356433984824
100000,16,256,200,300,0.1,client,online,round2,28.19618104409892
100000,16,256,200,300,0.1,client,online,round2,28.348999880021438
100000,16,256,200,300,0.1,client,online,round2,27.98335891996976
100000,16,256,200,300,0.1,client,online,round2,28.253245992935263
100000,16,256,200,300,0.1,client,online,round2,28.269185501965694
100000,16,256,200,300,0.1,client,online,round2,28.216937468969263
100000,16,256,200,300,0.1,client,online,round2,28.546470914967358
100000,16,256,200,300,0.1,client,online,round2,28.01973907498177
100000,16,256,200,300,0.1,client,online,round2,27.91921767790336
100000,16,256,200,300,0.1,client,online,round2,28.084454761003144
100000,16,256,200,300,0.1,client,online,round2,28.22694949200377
100000,16,256,200,300,0.1,client,online,round2,28.67180577002
100000,16,256,200,300,0.1,client,online,round2,28.169573046034202
100000,16,256,200,300,0.1,client,online,round2,28.123146836063825
100000,16,256,200,300,0.1,client,online,round2,28.37410911708139
100000,16,256,200,300,0.1,client,online,round2,28.34653235494625
100000,16,256,200,300,0.1,client,online,round2,28.392198942019604
100000,16,256,200,300,0.1,client,online,round2,28.259757700026967
100000,16,256,200,300,0.1,client,online,round2,28.169193448033184
100000,16,256,200,300,0.1,client,online,round2,28.25287773704622
100000,16,256,200,300,0.1,client,online,round2,28.342790518072434
100000,16,256,200,300,0.1,server,online,round2,0.005542512983083725
100000,16,256,200,300,0.1,server,online,round2,0.00012703798711299896
100000,16,256,200,300,0.1,server,online,round2,9.902101010084152e-05
100000,16,256,200,300,0.1,server,online,round2,7.090496364980936e-05
100000,16,256,200,300,0.1,server,online,round2,1.6922014765441418e-05
100000,16,256,200,300,0.1,client,online,round4,0.06600974895991385
100000,16,256,200,300,0.1,client,online,round4,0.061937302933074534
100000,16,256,200,300,0.1,client,online,round4,0.06591590598691255
100000,16,256,200,300,0.1,client,online,round4,0.06248351698741317
100000,16,256,200,300,0.1,client,online,round4,0.06463675701525062
100000,16,256,200,300,0.1,client,online,round4,0.060160437948070467
100000,16,256,200,300,0.1,client,online,round4,0.05910574703011662
100000,16,256,200,300,0.1,client,online,round4,2.244878330035135
100000,16,256,200,300,0.1,client,online,round4,0.0648224470205605
100000,16,256,200,300,0.1,client,online,round4,0.0625513099366799
100000,16,256,200,300,0.1,client,online,round4,0.06188397202640772
100000,16,256,200,300,0.1,client,online,round4,0.0593306029913947
100000,16,256,200,300,0.1,client,online,round4,0.06241011305246502
100000,16,256,200,300,0.1,client,online,round4,0.05908904306124896
100000,16,256,200,300,0.1,client,online,round4,0.06112388300243765
100000,16,256,200,300,0.1,client,online,round4,0.06055860500782728
100000,16,256,200,300,0.1,client,online,round4,0.06312080204952508
100000,16,256,200,300,0.1,client,online,round4,0.06022095098160207
100000,16,256,200,300,0.1,client,online,round4,0.05853252799715847
100000,16,256,200,300,0.1,client,online,round4,0.06048700900282711
100000,16,256,200,300,0.1,client,online,round4,0.06171124300453812
100000,16,256,200,300,0.1,client,online,round4,0.061025951988995075
100000,16,256,200,300,0.1,client,online,round4,0.06048332201316953
100000,16,256,200,300,0.1,client,online,round4,0.06010546593461186
100000,16,256,200,300,0.1,client,online,round4,0.059564144001342356
100000,16,256,200,300,0.1,client,online,round4,0.05972572404425591
100000,16,256,200,300,0.1,client,online,round4,0.9828984559280798
100000,16,256,200,300,0.1,client,online,round4,0.06141615309752524
100000,16,256,200,300,0.1,client,online,round4,0.06224800192285329
100000,16,256,200,300,0.1,client,online,round4,0.06383588095195591
100000,16,256,200,300,0.1,client,online,round4,0.06158939190208912
100000,16,256,200,300,0.1,client,online,round4,0.0598928639665246
100000,16,256,200,300,0.1,client,online,round4,0.05970410199370235
100000,16,256,200,300,0.1,client,online,round4,0.059263751027174294
100000,16,256,200,300,0.1,client,online,round4,0.05922329693567008
100000,16,256,200,300,0.1,client,online,round4,0.06344147108029574
100000,16,256,200,300,0.1,client,online,round4,0.06016128894407302
100000,16,256,200,300,0.1,client,online,round4,0.05896233906969428
100000,16,256,200,300,0.1,client,online,round4,0.06216530001256615
100000,16,256,200,300,0.1,client,online,round4,0.06251388892997056
100000,16,256,200,300,0.1,client,online,round4,0.06095669593196362
100000,16,256,200,300,0.1,client,online,round4,0.060420917929150164
100000,16,256,200,300,0.1,client,online,round4,0.0615163630573079
100000,16,256,200,300,0.1,client,online,round4,0.060294435010291636
100000,16,256,200,300,0.1,client,online,round4,0.055499660898931324
100000,16,256,200,300,0.1,client,online,round4,0.054989404045045376
100000,16,256,200,300,0.1,client,online,round4,0.05835844099055976
100000,16,256,200,300,0.1,client,online,round4,0.062008660985156894
100000,16,256,200,300,0.1,client,online,round4,0.9982095600571483
100000,16,256,200,300,0.1,client,online,round4,0.05962223908863962
100000,16,256,200,300,0.1,client,online,round4,0.06047330901492387
100000,16,256,200,300,0.1,client,online,round4,0.06316026393324137
100000,16,256,200,300,0.1,client,online,round4,0.06184329104144126
100000,16,256,200,300,0.1,client,online,round4,0.06269521603826433
100000,16,256,200,300,0.1,client,online,round4,0.06301591906230897
100000,16,256,200,300,0.1,client,online,round4,0.06233248789794743
100000,16,256,200,300,0.1,client,online,round4,0.061552189057692885
100000,16,256,200,300,0.1,client,online,round4,0.05995996203273535
100000,16,256,200,300,0.1,client,online,round4,0.060282893013209105
100000,16,256,200,300,0.1,client,online,round4,0.06408747495152056
100000,16,256,200,300,0.1,client,online,round4,0.06330773502122611
100000,16,256,200,300,0.1,client,online,round4,0.060139141976833344
100000,16,256,200,300,0.1,client,online,round4,0.05883962009102106
100000,16,256,200,300,0.1,client,online,round4,0.06318404001649469
100000,16,256,200,300,0.1,client,online,round4,0.06234789895825088
100000,16,256,200,300,0.1,client,online,round4,0.05872428300790489
100000,16,256,200,300,0.1,client,online,round4,0.062472168006934226
100000,16,256,200,300,0.1,client,online,round4,0.06226246792357415
100000,16,256,200,300,0.1,client,online,round4,0.06149324495345354
100000,16,256,200,300,0.1,client,online,round4,0.06074016308411956
100000,16,256,200,300,0.1,client,online,round4,0.06155931402463466
100000,16,256,200,300,0.1,client,online,round4,0.060581917059607804
100000,16,256,200,300,0.1,client,online,round4,0.06251246097963303
100000,16,256,200,300,0.1,client,online,round4,0.06238145299721509
100000,16,256,200,300,0.1,client,online,round4,0.05984466103836894
100000,16,256,200,300,0.1,client,online,round4,0.05944774392992258
100000,16,256,200,300,0.1,client,online,round4,0.06103276903741062
100000,16,256,200,300,0.1,client,online,round4,1.0249929509591311
100000,16,256,200,300,0.1,client,online,round4,0.06197959301061928
100000,16,256,200,300,0.1,client,online,round4,0.06313189503271133
100000,16,256,200,300,0.1,client,online,round4,0.0597123799379915
100000,16,256,200,300,0.1,client,online,round4,0.06023405899759382
100000,16,256,200,300,0.1,client,online,round4,0.05952651100233197
100000,16,256,200,300,0.1,client,online,round4,0.06099347001872957
100000,16,256,200,300,0.1,client,online,round4,0.0623541489476338
100000,16,256,200,300,0.1,client,online,round4,0.05949437292292714
100000,16,256,200,300,0.1,client,online,round4,0.061316123930737376
100000,16,256,200,300,0.1,client,online,round4,0.06000919092912227
100000,16,256,200,300,0.1,client,online,round4,0.060247906018048525
100000,16,256,200,300,0.1,client,online,round4,0.0639945580624044
100000,16,256,200,300,0.1,client,online,round4,0.06181171000935137
100000,16,256,200,300,0.1,client,online,round4,0.059256007079966366
100000,16,256,200,300,0.1,client,online,round4,0.06163283111527562
100000,16,256,200,300,0.1,client,online,round4,0.0624975060345605
100000,16,256,200,300,0.1,client,online,round4,0.06300918199121952
100000,16,256,200,300,0.1,client,online,round4,0.061216552974656224
100000,16,256,200,300,0.1,client,online,round4,0.06221049709711224
100000,16,256,200,300,0.1,client,online,round4,0.06230236100964248
100000,16,256,200,300,0.1,client,online,round4,0.061769953928887844
100000,16,256,200,300,0.1,client,online,round4,0.060432180063799024
100000,16,256,200,300,0.1,client,online,round4,0.05920935596805066
100000,16,256,200,300,0.1,client,online,round4,0.06354607699904591
100000,16,256,200,300,0.1,client,online,round4,0.0625323778949678
100000,16,256,200,300,0.1,client,online,round4,0.06185886589810252
100000,16,256,200,300,0.1,client,online,round4,0.06273134401999414
100000,16,256,200,300,0.1,client,online,round4,0.06210359698161483
100000,16,256,200,300,0.1,client,online,round4,0.062383166048675776
100000,16,256,200,300,0.1,client,online,round4,0.06115494796540588
100000,16,256,200,300,0.1,client,online,round4,0.06114367698319256
100000,16,256,200,300,0.1,client,online,round4,0.060654325992800295
100000,16,256,200,300,0.1,client,online,round4,0.058681774069555104
100000,16,256,200,300,0.1,client,online,round4,0.06036747992038727
100000,16,256,200,300,0.1,client,online,round4,1.035804389975965
100000,16,256,200,300,0.1,client,online,round4,0.06319083401467651
100000,16,256,200,300,0.1,client,online,round4,0.06149451097007841
100000,16,256,200,300,0.1,client,online,round4,0.061684134998358786
100000,16,256,200,300,0.1,client,online,round4,0.060637688962742686
100000,16,256,200,300,0.1,client,online,round4,0.061643937951885164
100000,16,256,200,300,0.1,client,online,round4,0.0608397179748863
100000,16,256,200,300,0.1,client,online,round4,0.06157296791207045
100000,16,256,200,300,0.1,client,online,round4,0.06123560306150466
100000,16,256,200,300,0.1,client,online,round4,0.06291439000051469
100000,16,256,200,300,0.1,client,online,round4,0.06268577103037387
100000,16,256,200,300,0.1,client,online,round4,0.06274684297386557
100000,16,256,200,300,0.1,client,online,round4,0.06331916409544647
100000,16,256,200,300,0.1,client,online,round4,0.06211499706842005
100000,16,256,200,300,0.1,client,online,round4,0.06183838099241257
100000,16,256,200,300,0.1,client,online,round4,0.06269663095008582
100000,16,256,200,300,0.1,client,online,round4,0.06358964403625578
100000,16,256,200,300,0.1,client,online,round4,0.061387439956888556
100000,16,256,200,300,0.1,client,online,round4,0.06238359503913671
100000,16,256,200,300,0.1,client,online,round4,0.0598653219640255
100000,16,256,200,300,0.1,client,online,round4,0.06100974604487419
100000,16,256,200,300,0.1,client,online,round4,0.06277303700335324
100000,16,256,200,300,0.1,client,online,round4,0.062014144961722195
100000,16,256,200,300,0.1,client,online,round4,0.0649840539554134
100000,16,256,200,300,0.1,client,online,round4,0.059173381072469056
100000,16,256,200,300,0.1,client,online,round4,0.06021765398327261
100000,16,256,200,300,0.1,client,online,round4,0.06329711503349245
100000,16,256,200,300,0.1,client,online,round4,0.06198592600412667
100000,16,256,200,300,0.1,client,online,round4,0.059957406017929316
100000,16,256,200,300,0.1,client,online,round4,0.06104225909803063
100000,16,256,200,300,0.1,client,online,round4,0.06046810303814709
100000,16,256,200,300,0.1,client,online,round4,0.0621709949336946
100000,16,256,200,300,0.1,client,online,round4,0.061080347979441285
100000,16,256,200,300,0.1,client,online,round4,0.06228792597539723
100000,16,256,200,300,0.1,client,online,round4,0.061700483900494874
100000,16,256,200,300,0.1,client,online,round4,0.06106155295856297
100000,16,256,200,300,0.1,client,online,round4,0.05665585689712316
100000,16,256,200,300,0.1,client,online,round4,0.06080516800284386
100000,16,256,200,300,0.1,client,online,round4,0.0617477900814265
100000,16,256,200,300,0.1,client,online,round4,0.060092646977864206
100000,16,256,200,300,0.1,client,online,round4,0.060436778934672475
100000,16,256,200,300,0.1,client,online,round4,0.0593630219809711
100000,16,256,200,300,0.1,client,online,round4,0.05970480397809297
100000,16,256,200,300,0.1,client,online,round4,0.06037332606501877
100000,16,256,200,300,0.1,client,online,round4,0.06181497999932617
100000,16,256,200,300,0.1,client,online,round4,1.082472010049969
100000,16,256,200,300,0.1,client,online,round4,0.062192586017772555
100000,16,256,200,300,0.1,client,online,round4,0.06141506799031049
100000,16,256,200,300,0.1,client,online,round4,0.06050237105228007
100000,16,256,200,300,0.1,client,online,round4,0.0645414050668478
100000,16,256,200,300,0.1,client,online,round4,0.0636689430102706
100000,16,256,200,300,0.1,client,online,round4,0.06348948401864618
100000,16,256,200,300,0.1,client,online,round4,0.06235610297881067
100000,16,256,200,300,0.1,client,online,round4,0.06594365299679339
100000,16,256,200,300,0.1,client,online,round4,0.06275419692974538
100000,16,256,200,300,0.1,client,online,round4,0.06450457801111042
100000,16,256,200,300,0.1,client,online,round4,0.06343018694315106
100000,16,256,200,300,0.1,client,online,round4,0.06450867897365242
100000,16,256,200,300,0.1,client,online,round4,0.06416343001183122
100000,16,256,200,300,0.1,client,online,round4,0.06247201899532229
100000,16,256,200,300,0.1,client,online,round4,0.06727426894940436
100000,16,256,200,300,0.1,client,online,round4,0.06557427893858403
100000,16,256,200,300,0.1,client,online,round4,0.06492092495318502
100000,16,256,200,300,0.1,client,online,round4,0.06391197303310037
100000,16,256,200,300,0.1,client,online,round4,0.06440039107110351
100000,16,256,200,300,0.1,client,online,round4,0.06581012706737965
100000,16,256,200,300,0.1,client,online,round4,0.06198122492060065
100000,16,256,200,300,0.1,client,online,round4,0.06505343003664166
100000,16,256,200,300,0.1,client,online,round4,0.06229793303646147
100000,16,256,200,300,0.1,client,online,round4,0.0627460740506649
100000,16,256,200,300,0.1,client,online,round4,0.06330972502473742
100000,16,256,200,300,0.1,client,online,round4,0.0629062089137733
100000,16,256,200,300,0.1,client,online,round4,0.06590009503997862
100000,16,256,200,300,0.1,client,online,round4,0.06585550191812217
100000,16,256,200,300,0.1,client,online,round4,0.0642398800700903
100000,16,256,200,300,0.1,client,online,round4,0.06341590592637658
100000,16,256,200,300,0.1,client,online,round4,0.06287200306542218
100000,16,256,200,300,0.1,client,online,round4,0.06356673501431942
100000,16,256,200,300,0.1,client,online,round4,0.06363565300125629
100000,16,256,200,300,0.1,client,online,round4,0.06442814006004483
100000,16,256,200,300,0.1,client,online,round4,0.06573183799628168
100000,16,256,200,300,0.1,client,online,round4,0.06413313990924507
100000,16,256,200,300,0.1,client,online,round4,0.0666567359585315
100000,16,256,200,300,0.1,client,online,round4,0.06308016402181238
100000,16,256,200,300,0.1,client,online,round4,0.0584837649948895
100000,16,256,200,300,0.1,client,online,round4,0.05856634909287095
100000,16,256,200,300,0.1,client,online,round4,0.05608156695961952
100000,16,256,200,300,0.1,client,online,round4,0.05729410797357559
100000,16,256,200,300,0.1,client,online,round4,0.06224406498949975
100000,16,256,200,300,0.1,client,online,round4,0.062008353997953236
100000,16,256,200,300,0.1,client,online,round4,0.05955289397388697
100000,16,256,200,300,0.1,client,online,round4,0.0583265780005604
100000,16,256,200,300,0.1,client,online,round4,0.061745301936753094
100000,16,256,200,300,0.1,client,online,round4,0.05757918395102024
100000,16,256,200,300,0.1,client,online,round4,0.058845526073127985
100000,16,256,200,300,0.1,client,online,round4,0.06297420605551451
100000,16,256,200,300,0.1,client,online,round4,0.060198263032361865
100000,16,256,200,300,0.1,client,online,round4,0.06024527200497687
100000,16,256,200,300,0.1,client,online,round4,0.0630584399914369
100000,16,256,200,300,0.1,client,online,round4,1.1172462729737163
100000,16,256,200,300,0.1,client,online,round4,0.05913458194117993
100000,16,256,200,300,0.1,client,online,round4,0.06219623005017638
100000,16,256,200,300,0.1,client,online,round4,0.06042784499004483
100000,16,256,200,300,0.1,client,online,round4,0.060419589979574084
100000,16,256,200,300,0.1,client,online,round4,0.0619534719735384
100000,16,256,200,300,0.1,client,online,round4,0.06331971497274935
100000,16,256,200,300,0.1,client,online,round4,0.06040279194712639
100000,16,256,200,300,0.1,client,online,round4,0.06112218101043254
100000,16,256,200,300,0.1,client,online,round4,0.060614384012296796
100000,16,256,200,300,0.1,client,online,round4,0.0570100829936564
100000,16,256,200,300,0.1,client,online,round4,0.06164880807045847
100000,16,256,200,300,0.1,client,online,round4,0.06163773802109063
100000,16,256,200,300,0.1,client,online,round4,0.06331644102465361
100000,16,256,200,300,0.1,client,online,round4,0.05872051196638495
100000,16,256,200,300,0.1,client,online,round4,0.060407423065043986
100000,16,256,200,300,0.1,client,online,round4,0.058776849997229874
100000,16,256,200,300,0.1,client,online,round4,0.05787430994678289
100000,16,256,200,300,0.1,client,online,round4,0.05856237804982811
100000,16,256,200,300,0.1,client,online,round4,0.05968078400474042
100000,16,256,200,300,0.1,client,online,round4,0.05904343398287892
100000,16,256,200,300,0.1,client,online,round4,0.061511419946327806
100000,16,256,200,300,0.1,client,online,round4,0.06091436592396349
100000,16,256,200,300,0.1,client,online,round4,0.060326508013531566
100000,16,256,200,300,0.1,client,online,round4,0.06167664902750403
100000,16,256,200,300,0.1,client,online,round4,0.061804976081475616
100000,16,256,200,300,0.1,client,online,round4,0.0620211890200153
100000,16,256,200,300,0.1,client,online,round4,0.060957403969950974
100000,16,256,200,300,0.1,client,online,round4,0.06412284809630364
100000,16,256,200,300,0.1,client,online,round4,0.060834453091956675
100000,16,256,200,300,0.1,client,online,round4,0.06006595108192414
100000,16,256,200,300,0.1,client,online,round4,0.061571035999804735
100000,16,256,200,300,0.1,client,online,round4,0.06059815501794219
100000,16,256,200,300,0.1,client,online,round4,0.0590198440477252
100000,16,256,200,300,0.1,client,online,round4,0.05860380700323731
100000,16,256,200,300,0.1,client,online,round4,0.061181822093203664
100000,16,256,200,300,0.1,client,online,round4,0.05843940703198314
100000,16,256,200,300,0.1,client,online,round4,0.062016001087613404
100000,16,256,200,300,0.1,client,online,round4,0.06362800404895097
100000,16,256,200,300,0.1,client,online,round4,0.05738974595442414
100000,16,256,200,300,0.1,client,online,round4,0.05807764397468418
100000,16,256,200,300,0.1,client,online,round4,0.06236107600852847
100000,16,256,200,300,0.1,client,online,round4,0.061704421998001635
100000,16,256,200,300,0.1,client,online,round4,0.06244447594508529
100000,16,256,200,300,0.1,client,online,round4,0.06232786807231605
100000,16,256,200,300,0.1,client,online,round4,0.058447618037462234
100000,16,256,200,300,0.1,client,online,round4,0.060058520059101284
100000,16,256,200,300,0.1,client,online,round4,0.05828968097921461
100000,16,256,200,300,0.1,client,online,round4,0.0597144189523533
100000,16,256,200,300,0.1,client,online,round4,0.05852795403916389
100000,16,256,200,300,0.1,client,online,round4,0.059512955020181835
100000,16,256,200,300,0.1,client,online,round4,0.06124664610251784
100000,16,256,200,300,0.1,client,online,round4,0.062335937982425094
100000,16,256,200,300,0.1,client,online,round4,0.06403168593533337
100000,16,256,200,300,0.1,client,online,round4,0.06079472100827843
100000,16,256,200,300,0.1,client,online,round4,0.061852428945712745
100000,16,256,200,300,0.1,client,online,round4,0.06191046198364347
100000,16,256,200,300,0.1,client,online,round4,0.061607069917954504
100000,16,256,200,300,0.1,client,online,round4,0.06008062302134931
100000,16,256,200,300,0.1,server,online,round4,877.9749603460077
100000,16,256,200,300,0.1,server,online,round4,877.8350947729778
100000,16,256,200,300,0.1,server,online,round4,878.7598745720461
100000,16,256,200,300,0.1,server,online,round4,876.3441426239442
100000,16,256,200,300,0.1,server,online,round4,868.9995463680243
100000,16,256,200,300,0.2,client,online,round0,0.0016765729524195194
100000,16,256,200,300,0.2,client,online,round0,0.0013851170660927892
100000,16,256,200,300,0.2,client,online,round0,0.0014206290943548083
100000,16,256,200,300,0.2,client,online,round0,0.0011586949694901705
100000,16,256,200,300,0.2,client,online,round0,0.001277267001569271
100000,16,256,200,300,0.2,client,online,round0,0.0013495320454239845
100000,16,256,200,300,0.2,client,online,round0,0.0012884109746664762
100000,16,256,200,300,0.2,client,online,round0,0.0012797609670087695
100000,16,256,200,300,0.2,client,online,round0,0.0012857059482485056
100000,16,256,200,300,0.2,client,online,round0,0.0012582170311361551
100000,16,256,200,300,0.2,client,online,round0,0.0012429150519892573
100000,16,256,200,300,0.2,client,online,round0,0.0012492559617385268
100000,16,256,200,300,0.2,client,online,round0,0.0011101929703727365
100000,16,256,200,300,0.2,client,online,round0,0.0010806249920278788
100000,16,256,200,300,0.2,client,online,round0,0.0012231069849804044
100000,16,256,200,300,0.2,client,online,round0,0.0010598209919407964
100000,16,256,200,300,0.2,client,online,round0,0.001394586986862123
100000,16,256,200,300,0.2,client,online,round0,0.0010049889096990228
100000,16,256,200,300,0.2,client,online,round0,0.0010908219264820218
100000,16,256,200,300,0.2,client,online,round0,0.0012518729781731963
100000,16,256,200,300,0.2,client,online,round0,0.0012863060692325234
100000,16,256,200,300,0.2,client,online,round0,0.001173460972495377
100000,16,256,200,300,0.2,client,online,round0,0.0013421770418062806
100000,16,256,200,300,0.2,client,online,round0,0.0012060910230502486
100000,16,256,200,300,0.2,client,online,round0,0.0011465050047263503
100000,16,256,200,300,0.2,client,online,round0,0.001174170058220625
100000,16,256,200,300,0.2,client,online,round0,0.0012787861051037908
100000,16,256,200,300,0.2,client,online,round0,0.0013937209732830524
100000,16,256,200,300,0.2,client,online,round0,0.00125311897136271
100000,16,256,200,300,0.2,client,online,round0,0.0011811209842562675
100000,16,256,200,300,0.2,client,online,round0,0.0013406069483608007
100000,16,256,200,300,0.2,client,online,round0,0.001389833982102573
100000,16,256,200,300,0.2,client,online,round0,0.06984491995535791
100000,16,256,200,300,0.2,client,online,round0,0.0012180620105937123
100000,16,256,200,300,0.2,client,online,round0,0.001383153023198247
100000,16,256,200,300,0.2,client,online,round0,0.0011155169922858477
100000,16,256,200,300,0.2,client,online,round0,0.0011670570820569992
100000,16,256,200,300,0.2,client,online,round0,0.0012885230826213956
100000,16,256,200,300,0.2,client,online,round0,0.001369814039207995
100000,16,256,200,300,0.2,client,online,round0,0.0012130850227549672
100000,16,256,200,300,0.2,client,online,round0,0.0012235349277034402
100000,16,256,200,300,0.2,client,online,round0,0.0014400249347090721
100000,16,256,200,300,0.2,client,online,round0,0.0009930150117725134
100000,16,256,200,300,0.2,client,online,round0,0.0010897329775616527
100000,16,256,200,300,0.2,client,online,round0,0.001337297959253192
100000,16,256,200,300,0.2,client,online,round0,0.0013208279851824045
100000,16,256,200,300,0.2,client,online,round0,0.0011333269067108631
100000,16,256,200,300,0.2,client,online,round0,0.0011783610098063946
100000,16,256,200,300,0.2,client,online,round0,0.0011632089735940099
100000,16,256,200,300,0.2,client,online,round0,0.0011998791014775634
100000,16,256,200,300,0.2,client,online,round0,0.001175925019197166
100000,16,256,200,300,0.2,client,online,round0,0.0011772200232371688
100000,16,256,200,300,0.2,client,online,round0,0.0012044069590047002
100000,16,256,200,300,0.2,client,online,round0,0.0013487979304045439
100000,16,256,200,300,0.2,client,online,round0,0.0011457449290901423
100000,16,256,200,300,0.2,client,online,round0,0.0013104290701448917
100000,16,256,200,300,0.2,client,online,round0,0.0010856289882212877
100000,16,256,200,300,0.2,client,online,round0,0.0011333799920976162
100000,16,256,200,300,0.2,client,online,round0,0.0015923059545457363
100000,16,256,200,300,0.2,client,online,round0,0.0013280609855428338
100000,16,256,200,300,0.2,client,online,round0,0.0013609420275315642
100000,16,256,200,300,0.2,client,online,round0,0.001268200110644102
100000,16,256,200,300,0.2,client,online,round0,0.001274536014534533
100000,16,256,200,300,0.2,client,online,round0,0.001139080966822803
100000,16,256,200,300,0.2,client,online,round0,0.001186873996630311
100000,16,256,200,300,0.2,client,online,round0,0.0013760370202362537
100000,16,256,200,300,0.2,client,online,round0,0.0011726790107786655
100000,16,256,200,300,0.2,client,online,round0,0.0011068980675190687
100000,16,256,200,300,0.2,client,online,round0,0.0011197790736332536
100000,16,256,200,300,0.2,client,online,round0,0.0011269120732322335
100000,16,256,200,300,0.2,client,online,round0,0.001235893927514553
100000,16,256,200,300,0.2,client,online,round0,0.0011623729951679707
100000,16,256,200,300,0.2,client,online,round0,0.0013626940781250596
100000,16,256,200,300,0.2,client,online,round0,0.0012870649807155132
100000,16,256,200,300,0.2,client,online,round0,0.0011920760152861476
100000,16,256,200,300,0.2,client,online,round0,0.001190048991702497
100000,16,256,200,300,0.2,client,online,round0,0.0011953309876844287
100000,16,256,200,300,0.2,client,online,round0,0.001227300032041967
100000,16,256,200,300,0.2,client,online,round0,0.0013396369758993387
100000,16,256,200,300,0.2,client,online,round0,0.0013063879450783134
100000,16,256,200,300,0.2,client,online,round0,0.0013600620441138744
100000,16,256,200,300,0.2,client,online,round0,0.001417350023984909
100000,16,256,200,300,0.2,client,online,round0,0.0010513069573789835
100000,16,256,200,300,0.2,client,online,round0,0.0011007050052285194
100000,16,256,200,300,0.2,client,online,round0,0.0011287489905953407
100000,16,256,200,300,0.2,client,online,round0,0.0013464289950206876
100000,16,256,200,300,0.2,client,online,round0,0.00128913891967386
100000,16,256,200,300,0.2,client,online,round0,0.0012031180085614324
100000,16,256,200,300,0.2,client,online,round0,0.0012727529974654317
100000,16,256,200,300,0.2,client,online,round0,0.0013345590559765697
100000,16,256,200,300,0.2,client,online,round0,0.0011918710079044104
100000,16,256,200,300,0.2,client,online,round0,0.0012285090051591396
100000,16,256,200,300,0.2,client,online,round0,0.0013391079846769571
100000,16,256,200,300,0.2,client,online,round0,0.0013384229969233274
100000,16,256,200,300,0.2,client,online,round0,0.0010773889953270555
100000,16,256,200,300,0.2,client,online,round0,0.0011642369208857417
100000,16,256,200,300,0.2,client,online,round0,0.06857103703077883
100000,16,256,200,300,0.2,client,online,round0,0.0010523429373279214
100000,16,256,200,300,0.2,client,online,round0,0.0012466879561543465
100000,16,256,200,300,0.2,client,online,round0,0.0012779389508068562
100000,16,256,200,300,0.2,client,online,round0,0.0012852749787271023
100000,16,256,200,300,0.2,client,online,round0,0.0017783610383048654
100000,16,256,200,300,0.2,client,online,round0,0.0013727080076932907
100000,16,256,200,300,0.2,client,online,round0,0.0014281870098784566
100000,16,256,200,300,0.2,client,online,round0,0.0012803339632228017
100000,16,256,200,300,0.2,client,online,round0,0.0016273449873551726
100000,16,256,200,300,0.2,client,online,round0,0.001500032958574593
100000,16,256,200,300,0.2,client,online,round0,0.0011828639544546604
100000,16,256,200,300,0.2,client,online,round0,0.0013001019833609462
100000,16,256,200,300,0.2,client,online,round0,0.001393881975673139
100000,16,256,200,300,0.2,client,online,round0,0.0014251009561121464
100000,16,256,200,300,0.2,client,online,round0,0.001286050071939826
100000,16,256,200,300,0.2,client,online,round0,0.0013707369798794389
100000,16,256,200,300,0.2,client,online,round0,0.0011931749759241939
100000,16,256,200,300,0.2,client,online,round0,0.0014789249980822206
100000,16,256,200,300,0.2,client,online,round0,0.0014761280035600066
100000,16,256,200,300,0.2,client,online,round0,0.0013373219408094883
100000,16,256,200,300,0.2,client,online,round0,0.0012646049726754427
100000,16,256,200,300,0.2,client,online,round0,0.0010718150297179818
100000,16,256,200,300,0.2,client,online,round0,0.0012388840550556779
100000,16,256,200,300,0.2,client,online,round0,0.001277787028811872
100000,16,256,200,300,0.2,client,online,round0,0.0012111410032957792
100000,16,256,200,300,0.2,client,online,round0,0.0010155009804293513
100000,16,256,200,300,0.2,client,online,round0,0.0012207040563225746
100000,16,256,200,300,0.2,client,online,round0,0.0011575929820537567
100000,16,256,200,300,0.2,client,online,round0,0.0012574560241773725
100000,16,256,200,300,0.2,client,online,round0,0.0011432780884206295
100000,16,256,200,300,0.2,client,online,round0,0.0014155639801174402
100000,16,256,200,300,0.2,client,online,round0,0.05584123497828841
100000,16,256,200,300,0.2,client,online,round0,0.0013511700090020895
100000,16,256,200,300,0.2,client,online,round0,0.0013481099158525467
100000,16,256,200,300,0.2,client,online,round0,0.0013870859984308481
100000,16,256,200,300,0.2,client,online,round0,0.0011152179213240743
100000,16,256,200,300,0.2,client,online,round0,0.0013300870778039098
100000,16,256,200,300,0.2,client,online,round0,0.0013448370154947042
100000,16,256,200,300,0.2,client,online,round0,0.0011122419964522123
100000,16,256,200,300,0.2,client,online,round0,0.0012426039902493358
100000,16,256,200,300,0.2,client,online,round0,0.0012807559687644243
