dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.0,client,online,round0,0.0012735489290207624
100000,16,256,400,600,0.0,client,online,round0,0.0012021511793136597
100000,16,256,400,600,0.0,client,online,round0,0.0010927559342235327
100000,16,256,400,600,0.0,client,online,round0,0.0011338929180055857
100000,16,256,400,600,0.0,client,online,round0,0.0012213310692459345
100000,16,256,400,600,0.0,client,online,round0,0.001202146988362074
100000,16,256,400,600,0.0,client,online,round0,0.0013433489948511124
100000,16,256,400,600,0.0,client,online,round0,0.0011590479407459497
100000,16,256,400,600,0.0,client,online,round0,0.0011170918587595224
100000,16,256,400,600,0.0,client,online,round0,0.0011148089542984962
100000,16,256,400,600,0.0,client,online,round0,0.0011472580954432487
100000,16,256,400,600,0.0,client,online,round0,0.0011730438563972712
100000,16,256,400,600,0.0,client,online,round0,0.0011721549089998007
100000,16,256,400,600,0.0,client,online,round0,0.0011339690536260605
100000,16,256,400,600,0.0,client,online,round0,0.0012469510547816753
100000,16,256,400,600,0.0,client,online,round0,0.0011112161446362734
100000,16,256,400,600,0.0,client,online,round0,0.001047978876158595
100000,16,256,400,600,0.0,client,online,round0,0.0011029078159481287
100000,16,256,400,600,0.0,client,online,round0,0.001109563047066331
100000,16,256,400,600,0.0,client,online,round0,0.001131249126046896
100000,16,256,400,600,0.0,client,online,round0,0.0011035711504518986
100000,16,256,400,600,0.0,client,online,round0,0.001139744883403182
100000,16,256,400,600,0.0,client,online,round0,0.0012016938999295235
100000,16,256,400,600,0.0,client,online,round0,0.0010757269337773323
100000,16,256,400,600,0.0,client,online,round0,0.0010658630635589361
100000,16,256,400,600,0.0,client,online,round0,0.0011276621371507645
100000,16,256,400,600,0.0,client,online,round0,0.0010589619632810354
100000,16,256,400,600,0.0,client,online,round0,0.0011863990221172571
100000,16,256,400,600,0.0,client,online,round0,0.0010367950890213251
100000,16,256,400,600,0.0,client,online,round0,0.0011512208729982376
100000,16,256,400,600,0.0,client,online,round0,0.0012352510821074247
100000,16,256,400,600,0.0,client,online,round0,0.0010032348800450563
100000,16,256,400,600,0.0,client,online,round0,0.001146088121458888
100000,16,256,400,600,0.0,client,online,round0,0.0011341660283505917
100000,16,256,400,600,0.0,client,online,round0,0.0010094880126416683
100000,16,256,400,600,0.0,client,online,round0,0.0011375132016837597
100000,16,256,400,600,0.0,client,online,round0,0.0011663830373436213
100000,16,256,400,600,0.0,client,online,round0,0.0010106980334967375
100000,16,256,400,600,0.0,client,online,round0,0.0010458189062774181
100000,16,256,400,600,0.0,client,online,round0,0.0010594390332698822
100000,16,256,400,600,0.0,client,online,round0,0.0011317101307213306
100000,16,256,400,600,0.0,client,online,round0,0.0010431758128106594
100000,16,256,400,600,0.0,client,online,round0,0.0010847838129848242
100000,16,256,400,600,0.0,client,online,round0,0.0010511891450732946
100000,16,256,400,600,0.0,client,online,round0,0.0010324390605092049
100000,16,256,400,600,0.0,client,online,round0,0.0012132469564676285
100000,16,256,400,600,0.0,client,online,round0,0.0015212360303848982
100000,16,256,400,600,0.0,client,online,round0,0.0010407629888504744
100000,16,256,400,600,0.0,client,online,round0,0.001087091863155365
100000,16,256,400,600,0.0,client,online,round0,0.001057240879163146
100000,16,256,400,600,0.0,client,online,round0,0.001035712892189622
100000,16,256,400,600,0.0,client,online,round0,0.0010837099980562925
100000,16,256,400,600,0.0,client,online,round0,0.00102619593963027
100000,16,256,400,600,0.0,client,online,round0,0.0011512099299579859
100000,16,256,400,600,0.0,client,online,round0,0.001070133177563548
100000,16,256,400,600,0.0,client,online,round0,0.0011915869545191526
100000,16,256,400,600,0.0,client,online,round0,0.0011594758834689856
100000,16,256,400,600,0.0,client,online,round0,0.0011638749856501818
100000,16,256,400,600,0.0,client,online,round0,0.0009827041067183018
100000,16,256,400,600,0.0,client,online,round0,0.0010641699191182852
100000,16,256,400,600,0.0,client,online,round0,0.0010631009936332703
100000,16,256,400,600,0.0,client,online,round0,0.001146501861512661
100000,16,256,400,600,0.0,client,online,round0,0.0010243759024888277
100000,16,256,400,600,0.0,client,online,round0,0.001083612209185958
100000,16,256,400,600,0.0,client,online,round0,0.0011387038975954056
100000,16,256,400,600,0.0,client,online,round0,0.0011634859256446362
100000,16,256,400,600,0.0,client,online,round0,0.0011649720836430788
100000,16,256,400,600,0.0,client,online,round0,0.001226220978423953
100000,16,256,400,600,0.0,client,online,round0,0.001153307966887951
100000,16,256,400,600,0.0,client,online,round0,0.0012092860415577888
100000,16,256,400,600,0.0,client,online,round0,0.0012777289375662804
100000,16,256,400,600,0.0,client,online,round0,0.0011467719450592995
100000,16,256,400,600,0.0,client,online,round0,0.0013686679303646088
100000,16,256,400,600,0.0,client,online,round0,0.0010919098276644945
100000,16,256,400,600,0.0,client,online,round0,0.001106297131627798
100000,16,256,400,600,0.0,client,online,round0,0.0011625050101429224
100000,16,256,400,600,0.0,client,online,round0,0.001291771186515689
100000,16,256,400,600,0.0,client,online,round0,0.0011727411765605211
100000,16,256,400,600,0.0,client,online,round0,0.001143157947808504
100000,16,256,400,600,0.0,client,online,round0,0.0010751769877970219
100000,16,256,400,600,0.0,client,online,round0,0.0012038280256092548
100000,16,256,400,600,0.0,client,online,round0,0.001036633038893342
100000,16,256,400,600,0.0,client,online,round0,0.001185102853924036
100000,16,256,400,600,0.0,client,online,round0,0.0010483621153980494
100000,16,256,400,600,0.0,client,online,round0,0.001205621985718608
100000,16,256,400,600,0.0,client,online,round0,0.001113679027184844
100000,16,256,400,600,0.0,client,online,round0,0.0012708129361271858
100000,16,256,400,600,0.0,client,online,round0,0.0010970660950988531
100000,16,256,400,600,0.0,client,online,round0,0.001006911974400282
100000,16,256,400,600,0.0,client,online,round0,0.0012229729909449816
100000,16,256,400,600,0.0,client,online,round0,0.0010332460515201092
100000,16,256,400,600,0.0,client,online,round0,0.0011538700200617313
100000,16,256,400,600,0.0,client,online,round0,0.001059248112142086
100000,16,256,400,600,0.0,client,online,round0,0.0010615759529173374
100000,16,256,400,600,0.0,client,online,round0,0.0010367229115217924
100000,16,256,400,600,0.0,client,online,round0,0.0011442771647125483
100000,16,256,400,600,0.0,client,online,round0,0.0010027869138866663
100000,16,256,400,600,0.0,client,online,round0,0.0010741979349404573
100000,16,256,400,600,0.0,client,online,round0,0.0011210241355001926
100000,16,256,400,600,0.0,client,online,round0,0.0011580698192119598
100000,16,256,400,600,0.0,client,online,round0,0.0011255990248173475
100000,16,256,400,600,0.0,client,online,round0,0.0011024260893464088
100000,16,256,400,600,0.0,client,online,round0,0.0012452960945665836
100000,16,256,400,600,0.0,client,online,round0,0.0012015430256724358
100000,16,256,400,600,0.0,client,online,round0,0.0011841370724141598
100000,16,256,400,600,0.0,client,online,round0,0.0010376221034675837
100000,16,256,400,600,0.0,client,online,round0,0.0011261410545557737
100000,16,256,400,600,0.0,client,online,round0,0.0010666758753359318
100000,16,256,400,600,0.0,client,online,round0,0.0010829258244484663
100000,16,256,400,600,0.0,client,online,round0,0.0012233429588377476
100000,16,256,400,600,0.0,client,online,round0,0.0010137490462511778
100000,16,256,400,600,0.0,client,online,round0,0.0012501799501478672
100000,16,256,400,600,0.0,client,online,round0,0.0011372670996934175
100000,16,256,400,600,0.0,client,online,round0,0.0011297841556370258
100000,16,256,400,600,0.0,client,online,round0,0.0011925590224564075
100000,16,256,400,600,0.0,client,online,round0,0.0012164991348981857
100000,16,256,400,600,0.0,client,online,round0,0.001132971839979291
100000,16,256,400,600,0.0,client,online,round0,0.0010004090145230293
100000,16,256,400,600,0.0,client,online,round0,0.0010593929328024387
100000,16,256,400,600,0.0,client,online,round0,0.0011374568566679955
100000,16,256,400,600,0.0,client,online,round0,0.0011545929592102766
100000,16,256,400,600,0.0,client,online,round0,0.0010093599557876587
100000,16,256,400,600,0.0,client,online,round0,0.0011422231327742338
100000,16,256,400,600,0.0,client,online,round0,0.0011986421886831522
100000,16,256,400,600,0.0,client,online,round0,0.0010820969473570585
100000,16,256,400,600,0.0,client,online,round0,0.0011555780656635761
100000,16,256,400,600,0.0,client,online,round0,0.0011546059977263212
100000,16,256,400,600,0.0,client,online,round0,0.0011197947897017002
100000,16,256,400,600,0.0,client,online,round0,0.001083069946616888
100000,16,256,400,600,0.0,client,online,round0,0.001130133867263794
100000,16,256,400,600,0.0,client,online,round0,0.0013418160378932953
100000,16,256,400,600,0.0,client,online,round0,0.001057781046256423
100000,16,256,400,600,0.0,client,online,round0,0.0012823198921978474
100000,16,256,400,600,0.0,client,online,round0,0.0010749001521617174
100000,16,256,400,600,0.0,client,online,round0,0.0012049649376422167
100000,16,256,400,600,0.0,client,online,round0,0.0010513809975236654
100000,16,256,400,600,0.0,client,online,round0,0.0012373421341180801
100000,16,256,400,600,0.0,client,online,round0,0.001151840202510357
100000,16,256,400,600,0.0,client,online,round0,0.0010617149528115988
100000,16,256,400,600,0.0,client,online,round0,0.0011048240121454
100000,16,256,400,600,0.0,client,online,round0,0.0010153858456760645
100000,16,256,400,600,0.0,client,online,round0,0.001149115152657032
100000,16,256,400,600,0.0,client,online,round0,0.001074726926162839
100000,16,256,400,600,0.0,client,online,round0,0.0010066961403936148
100000,16,256,400,600,0.0,client,online,round0,0.0010315240360796452
100000,16,256,400,600,0.0,client,online,round0,0.0011744459625333548
100000,16,256,400,600,0.0,client,online,round0,0.0010557828936725855
100000,16,256,400,600,0.0,client,online,round0,0.0010545630939304829
100000,16,256,400,600,0.0,client,online,round0,0.0012857629917562008
100000,16,256,400,600,0.0,client,online,round0,0.0010734321549534798
100000,16,256,400,600,0.0,client,online,round0,0.0012127680238336325
100000,16,256,400,600,0.0,client,online,round0,0.0010300208814442158
100000,16,256,400,600,0.0,client,online,round0,0.0010919470805674791
100000,16,256,400,600,0.0,client,online,round0,0.0010690330527722836
100000,16,256,400,600,0.0,client,online,round0,0.0011861391831189394
100000,16,256,400,600,0.0,client,online,round0,0.0010576921049505472
100000,16,256,400,600,0.0,client,online,round0,0.0011002891696989536
100000,16,256,400,600,0.0,client,online,round0,0.0010449879337102175
100000,16,256,400,600,0.0,client,online,round0,0.0010977310594171286
100000,16,256,400,600,0.0,client,online,round0,0.001092835096642375
100000,16,256,400,600,0.0,client,online,round0,0.0011120920535176992
100000,16,256,400,600,0.0,client,online,round0,0.0012637539766728878
100000,16,256,400,600,0.0,server,online,round0,4.223315045237541e-05
100000,16,256,400,600,0.0,server,online,round0,1.798989251255989e-05
100000,16,256,400,600,0.0,server,online,round0,1.7058104276657104e-05
100000,16,256,400,600,0.0,server,online,round0,1.661386340856552e-05
100000,16,256,400,600,0.0,server,online,round0,1.9347062334418297e-05
100000,16,256,400,600,0.0,client,online,roudn1,3.3391230518464
100000,16,256,400,600,0.0,client,online,roudn1,2.9919338228646666
100000,16,256,400,600,0.0,client,online,roudn1,4.01690128701739
100000,16,256,400,600,0.0,client,online,roudn1,3.0104434238746762
100000,16,256,400,600,0.0,client,online,roudn1,3.0467749352101237
100000,16,256,400,600,0.0,client,online,roudn1,2.9731489750556648
100000,16,256,400,600,0.0,client,online,roudn1,3.0505264340899885
100000,16,256,400,600,0.0,client,online,roudn1,2.9962694118730724
100000,16,256,400,600,0.0,client,online,roudn1,3.980938703054562
100000,16,256,400,600,0.0,client,online,roudn1,3.194154125172645
100000,16,256,400,600,0.0,client,online,roudn1,3.0664448419120163
100000,16,256,400,600,0.0,client,online,roudn1,3.0769443039316684
100000,16,256,400,600,0.0,client,online,roudn1,3.0425561079755425
100000,16,256,400,600,0.0,client,online,roudn1,3.8545990670099854
100000,16,256,400,600,0.0,client,online,roudn1,3.0088073548395187
100000,16,256,400,600,0.0,client,online,roudn1,2.985448725055903
100000,16,256,400,600,0.0,client,online,roudn1,2.97297901683487
100000,16,256,400,600,0.0,client,online,roudn1,3.152661498170346
100000,16,256,400,600,0.0,client,online,roudn1,3.1358642771374434
100000,16,256,400,600,0.0,client,online,roudn1,4.068475716048852
100000,16,256,400,600,0.0,client,online,roudn1,3.1451169170904905
100000,16,256,400,600,0.0,client,online,roudn1,3.0706004868261516
100000,16,256,400,600,0.0,client,online,roudn1,3.0912892480846494
100000,16,256,400,600,0.0,client,online,roudn1,3.1356282150372863
100000,16,256,400,600,0.0,client,online,roudn1,4.1117155980318785
100000,16,256,400,600,0.0,client,online,roudn1,3.090314037166536
100000,16,256,400,600,0.0,client,online,roudn1,3.1122657090891153
100000,16,256,400,600,0.0,client,online,roudn1,2.9756367849186063
100000,16,256,400,600,0.0,client,online,roudn1,3.0468023661524057
100000,16,256,400,600,0.0,client,online,roudn1,3.019124222919345
100000,16,256,400,600,0.0,client,online,roudn1,3.9134944300167263
100000,16,256,400,600,0.0,client,online,roudn1,3.0155951217748225
100000,16,256,400,600,0.0,client,online,roudn1,3.078609836054966
100000,16,256,400,600,0.0,client,online,roudn1,3.0392462119925767
100000,16,256,400,600,0.0,client,online,roudn1,3.0137461631093174
100000,16,256,400,600,0.0,client,online,roudn1,3.8645182410255075
100000,16,256,400,600,0.0,client,online,roudn1,3.049836843041703
100000,16,256,400,600,0.0,client,online,roudn1,3.0112132970243692
100000,16,256,400,600,0.0,client,online,roudn1,3.0251831710338593
100000,16,256,400,600,0.0,client,online,roudn1,3.049983432982117
100000,16,256,400,600,0.0,client,online,roudn1,3.0062959019560367
100000,16,256,400,600,0.0,client,online,roudn1,3.9487947078887373
100000,16,256,400,600,0.0,client,online,roudn1,3.078803106909618
100000,16,256,400,600,0.0,client,online,roudn1,3.0293295162264258
100000,16,256,400,600,0.0,client,online,roudn1,3.0345637269783765
100000,16,256,400,600,0.0,client,online,roudn1,3.0062811891548336
100000,16,256,400,600,0.0,client,online,roudn1,3.895082846051082
100000,16,256,400,600,0.0,client,online,roudn1,2.931029401952401
100000,16,256,400,600,0.0,client,online,roudn1,2.9318671710789204
100000,16,256,400,600,0.0,client,online,roudn1,2.9465666241012514
100000,16,256,400,600,0.0,client,online,roudn1,3.0148939539212734
100000,16,256,400,600,0.0,client,online,roudn1,3.0124872389715165
100000,16,256,400,600,0.0,client,online,roudn1,3.896824511932209
100000,16,256,400,600,0.0,client,online,roudn1,2.968412230955437
100000,16,256,400,600,0.0,client,online,roudn1,2.9315901240333915
100000,16,256,400,600,0.0,client,online,roudn1,3.0293329278938472
100000,16,256,400,600,0.0,client,online,roudn1,3.115853251190856
100000,16,256,400,600,0.0,client,online,roudn1,3.853679624153301
100000,16,256,400,600,0.0,client,online,roudn1,3.0305381410289556
100000,16,256,400,600,0.0,client,online,roudn1,3.0220096660777926
100000,16,256,400,600,0.0,client,online,roudn1,3.022193220909685
100000,16,256,400,600,0.0,client,online,roudn1,3.1216852779034525
100000,16,256,400,600,0.0,client,online,roudn1,3.049378718016669
100000,16,256,400,600,0.0,client,online,roudn1,3.863176794955507
100000,16,256,400,600,0.0,client,online,roudn1,3.1790664000436664
100000,16,256,400,600,0.0,client,online,roudn1,2.9989858279004693
100000,16,256,400,600,0.0,client,online,roudn1,3.0002305251546204
100000,16,256,400,600,0.0,client,online,roudn1,3.0101585178636014
100000,16,256,400,600,0.0,client,online,roudn1,3.895676806103438
100000,16,256,400,600,0.0,client,online,roudn1,2.9844899259041995
100000,16,256,400,600,0.0,client,online,roudn1,3.0026661218144
100000,16,256,400,600,0.0,client,online,roudn1,3.001244226936251
100000,16,256,400,600,0.0,client,online,roudn1,3.0063090571202338
100000,16,256,400,600,0.0,client,online,roudn1,3.036711550783366
100000,16,256,400,600,0.0,client,online,roudn1,3.8880719740409404
100000,16,256,400,600,0.0,client,online,roudn1,3.018775759031996
100000,16,256,400,600,0.0,client,online,roudn1,3.279715532902628
100000,16,256,400,600,0.0,client,online,roudn1,3.111739576095715
100000,16,256,400,600,0.0,client,online,roudn1,3.203282354865223
100000,16,256,400,600,0.0,client,online,roudn1,4.010368361137807
100000,16,256,400,600,0.0,client,online,roudn1,3.120365435956046
100000,16,256,400,600,0.0,client,online,roudn1,3.1584062869660556
100000,16,256,400,600,0.0,client,online,roudn1,3.2104693360161036
100000,16,256,400,600,0.0,client,online,roudn1,3.0955658510793
100000,16,256,400,600,0.0,client,online,roudn1,3.0535881349351257
100000,16,256,400,600,0.0,client,online,roudn1,3.9562851511873305
100000,16,256,400,600,0.0,client,online,roudn1,3.125265524024144
100000,16,256,400,600,0.0,client,online,roudn1,3.108941989019513
100000,16,256,400,600,0.0,client,online,roudn1,3.08091260981746
100000,16,256,400,600,0.0,client,online,roudn1,3.09816786297597
100000,16,256,400,600,0.0,client,online,roudn1,3.9895952618680894
100000,16,256,400,600,0.0,client,online,roudn1,3.058595152106136
100000,16,256,400,600,0.0,client,online,roudn1,3.2092465560417622
100000,16,256,400,600,0.0,client,online,roudn1,3.164609794970602
100000,16,256,400,600,0.0,client,online,roudn1,3.06132377195172
100000,16,256,400,600,0.0,client,online,roudn1,3.1265769470483065
100000,16,256,400,600,0.0,client,online,roudn1,4.203175447881222
100000,16,256,400,600,0.0,client,online,roudn1,3.110848697135225
100000,16,256,400,600,0.0,client,online,roudn1,2.990721114911139
100000,16,256,400,600,0.0,client,online,roudn1,3.0826300990302116
100000,16,256,400,600,0.0,client,online,roudn1,3.117773961974308
100000,16,256,400,600,0.0,client,online,roudn1,3.028359771007672
100000,16,256,400,600,0.0,client,online,roudn1,3.7990978620946407
100000,16,256,400,600,0.0,client,online,roudn1,2.971976258791983
100000,16,256,400,600,0.0,client,online,roudn1,2.9667262008879334
100000,16,256,400,600,0.0,client,online,roudn1,3.1073736320249736
100000,16,256,400,600,0.0,client,online,roudn1,3.0386585630476475
100000,16,256,400,600,0.0,client,online,roudn1,3.012519892072305
100000,16,256,400,600,0.0,client,online,roudn1,3.8881163510959595
100000,16,256,400,600,0.0,client,online,roudn1,3.005232685012743
100000,16,256,400,600,0.0,client,online,roudn1,3.0515748120378703
100000,16,256,400,600,0.0,client,online,roudn1,3.018324567936361
100000,16,256,400,600,0.0,client,online,roudn1,3.0304376289714128
100000,16,256,400,600,0.0,client,online,roudn1,2.934820984955877
100000,16,256,400,600,0.0,client,online,roudn1,3.8479545500595123
100000,16,256,400,600,0.0,client,online,roudn1,3.023235497996211
100000,16,256,400,600,0.0,client,online,roudn1,3.0050948741845787
100000,16,256,400,600,0.0,client,online,roudn1,3.043604990001768
100000,16,256,400,600,0.0,client,online,roudn1,3.003974355990067
100000,16,256,400,600,0.0,client,online,roudn1,3.0220316629856825
100000,16,256,400,600,0.0,client,online,roudn1,3.872550087980926
100000,16,256,400,600,0.0,client,online,roudn1,2.947282788110897
100000,16,256,400,600,0.0,client,online,roudn1,2.9443552989978343
100000,16,256,400,600,0.0,client,online,roudn1,2.940094538964331
100000,16,256,400,600,0.0,client,online,roudn1,3.0131311789155006
100000,16,256,400,600,0.0,client,online,roudn1,2.995571064064279
100000,16,256,400,600,0.0,client,online,roudn1,3.876478176098317
100000,16,256,400,600,0.0,client,online,roudn1,3.0178766099270433
100000,16,256,400,600,0.0,client,online,roudn1,3.0270790229551494
100000,16,256,400,600,0.0,client,online,roudn1,2.960446879034862
100000,16,256,400,600,0.0,client,online,roudn1,2.9450379800982773
100000,16,256,400,600,0.0,client,online,roudn1,2.8810109780170023
100000,16,256,400,600,0.0,client,online,roudn1,3.102008300833404
100000,16,256,400,600,0.0,client,online,roudn1,3.9556339990813285
100000,16,256,400,600,0.0,client,online,roudn1,3.1220942789223045
100000,16,256,400,600,0.0,client,online,roudn1,3.0093297720886767
100000,16,256,400,600,0.0,client,online,roudn1,3.017961734905839
100000,16,256,400,600,0.0,client,online,roudn1,3.0302935449872166
100000,16,256,400,600,0.0,client,online,roudn1,3.146338113117963
100000,16,256,400,600,0.0,client,online,roudn1,3.039158808067441
100000,16,256,400,600,0.0,client,online,roudn1,3.9115448950324208
100000,16,256,400,600,0.0,client,online,roudn1,2.9933962249197066
100000,16,256,400,600,0.0,client,online,roudn1,3.008421069011092
100000,16,256,400,600,0.0,client,online,roudn1,2.985133762937039
100000,16,256,400,600,0.0,client,online,roudn1,2.9692888520658016
100000,16,256,400,600,0.0,client,online,roudn1,3.0896001688670367
100000,16,256,400,600,0.0,client,online,roudn1,2.9924199779052287
100000,16,256,400,600,0.0,client,online,roudn1,3.9419053490273654
100000,16,256,400,600,0.0,client,online,roudn1,3.047856768127531
100000,16,256,400,600,0.0,client,online,roudn1,2.9945588218979537
100000,16,256,400,600,0.0,client,online,roudn1,2.9463700228370726
100000,16,256,400,600,0.0,client,online,roudn1,2.982383569004014
100000,16,256,400,600,0.0,client,online,roudn1,3.030404035001993
100000,16,256,400,600,0.0,client,online,roudn1,3.106962843099609
100000,16,256,400,600,0.0,client,online,roudn1,3.9076658319681883
100000,16,256,400,600,0.0,client,online,roudn1,3.0724445399828255
100000,16,256,400,600,0.0,client,online,roudn1,3.025190938031301
100000,16,256,400,600,0.0,client,online,roudn1,3.017755842069164
100000,16,256,400,600,0.0,client,online,roudn1,3.0407383958809078
100000,16,256,400,600,0.0,client,online,roudn1,3.0787585091311485
100000,16,256,400,600,0.0,client,online,roudn1,3.0500647258013487
100000,16,256,400,600,0.0,client,online,roudn1,3.832587369950488
100000,16,256,400,600,0.0,client,online,roudn1,2.951058686012402
100000,16,256,400,600,0.0,client,online,roudn1,3.0959797110408545
100000,16,256,400,600,0.0,client,online,roudn1,3.0389567699749023
100000,16,256,400,600,0.0,client,online,roudn1,3.0495584630407393
100000,16,256,400,600,0.0,client,online,roudn1,3.0158105990849435
100000,16,256,400,600,0.0,client,online,roudn1,3.0622583930380642
100000,16,256,400,600,0.0,client,online,roudn1,3.024244762957096
100000,16,256,400,600,0.0,client,online,roudn1,3.8866042841691524
100000,16,256,400,600,0.0,client,online,roudn1,2.98609567200765
100000,16,256,400,600,0.0,client,online,roudn1,3.0391318229958415
100000,16,256,400,600,0.0,client,online,roudn1,2.9776195359881967
100000,16,256,400,600,0.0,client,online,roudn1,3.0630156819242984
100000,16,256,400,600,0.0,client,online,roudn1,3.0367437680251896
100000,16,256,400,600,0.0,client,online,roudn1,3.1294188930187374
100000,16,256,400,600,0.0,client,online,roudn1,3.0512679060921073
100000,16,256,400,600,0.0,client,online,roudn1,3.8886025068350136
100000,16,256,400,600,0.0,client,online,roudn1,2.9918848569504917
100000,16,256,400,600,0.0,client,online,roudn1,3.0542099548038095
100000,16,256,400,600,0.0,client,online,roudn1,3.081425858894363
100000,16,256,400,600,0.0,client,online,roudn1,2.9362197020091116
100000,16,256,400,600,0.0,client,online,roudn1,2.9872236710507423
100000,16,256,400,600,0.0,client,online,roudn1,2.921202111057937
100000,16,256,400,600,0.0,client,online,roudn1,3.054785877931863
100000,16,256,400,600,0.0,client,online,roudn1,3.9746542230714113
100000,16,256,400,600,0.0,client,online,roudn1,3.021675704047084
100000,16,256,400,600,0.0,client,online,roudn1,3.079480526037514
100000,16,256,400,600,0.0,client,online,roudn1,2.99029722600244
100000,16,256,400,600,0.0,client,online,roudn1,2.998781692935154
100000,16,256,400,600,0.0,client,online,roudn1,3.0290745238307863
100000,16,256,400,600,0.0,client,online,roudn1,3.054182635853067
100000,16,256,400,600,0.0,client,online,roudn1,3.0719082560390234
100000,16,256,400,600,0.0,client,online,roudn1,3.953886457020417
100000,16,256,400,600,0.0,client,online,roudn1,3.1392291460651904
100000,16,256,400,600,0.0,client,online,roudn1,3.1509615490213037
100000,16,256,400,600,0.0,client,online,roudn1,3.0495297720190138
100000,16,256,400,600,0.0,client,online,roudn1,3.0477259249892086
100000,16,256,400,600,0.0,client,online,roudn1,3.0341630990151316
100000,16,256,400,600,0.0,client,online,roudn1,3.007904123980552
100000,16,256,400,600,0.0,client,online,roudn1,3.0505641310010105
100000,16,256,400,600,0.0,client,online,roudn1,2.9301080368459225
100000,16,256,400,600,0.0,client,online,roudn1,3.995954711921513
100000,16,256,400,600,0.0,client,online,roudn1,3.020622436888516
100000,16,256,400,600,0.0,client,online,roudn1,2.998892905889079
100000,16,256,400,600,0.0,client,online,roudn1,3.050721153151244
100000,16,256,400,600,0.0,client,online,roudn1,2.9943287218920887
100000,16,256,400,600,0.0,client,online,roudn1,3.0467221359722316
100000,16,256,400,600,0.0,client,online,roudn1,3.0340494660194963
100000,16,256,400,600,0.0,client,online,roudn1,3.0528511190786958
100000,16,256,400,600,0.0,client,online,roudn1,3.0868807788938284
100000,16,256,400,600,0.0,client,online,roudn1,3.964507251046598
100000,16,256,400,600,0.0,client,online,roudn1,2.9104605258908123
100000,16,256,400,600,0.0,client,online,roudn1,3.0387749990914017
100000,16,256,400,600,0.0,client,online,roudn1,2.9694007099606097
100000,16,256,400,600,0.0,client,online,roudn1,3.023838538210839
100000,16,256,400,600,0.0,client,online,roudn1,3.1622556699439883
100000,16,256,400,600,0.0,client,online,roudn1,3.061952023068443
100000,16,256,400,600,0.0,client,online,roudn1,3.1181738029699773
100000,16,256,400,600,0.0,client,online,roudn1,2.937858822988346
100000,16,256,400,600,0.0,client,online,roudn1,3.8822915910277516
100000,16,256,400,600,0.0,client,online,roudn1,2.9528500279411674
100000,16,256,400,600,0.0,client,online,roudn1,2.99871511105448
100000,16,256,400,600,0.0,client,online,roudn1,3.067474175011739
100000,16,256,400,600,0.0,client,online,roudn1,3.0722164779435843
100000,16,256,400,600,0.0,client,online,roudn1,3.0549927121028304
100000,16,256,400,600,0.0,client,online,roudn1,3.0324005458969623
100000,16,256,400,600,0.0,client,online,roudn1,3.0308005060069263
100000,16,256,400,600,0.0,client,online,roudn1,3.036567341070622
100000,16,256,400,600,0.0,client,online,roudn1,3.0184364020824432
100000,16,256,400,600,0.0,client,online,roudn1,3.8977677458897233
100000,16,256,400,600,0.0,client,online,roudn1,3.070947063853964
100000,16,256,400,600,0.0,client,online,roudn1,3.0039359179791063
100000,16,256,400,600,0.0,client,online,roudn1,3.0302769979462028
100000,16,256,400,600,0.0,client,online,roudn1,3.172355017857626
100000,16,256,400,600,0.0,client,online,roudn1,3.1868261760100722
100000,16,256,400,600,0.0,client,online,roudn1,3.056254647905007
100000,16,256,400,600,0.0,client,online,roudn1,3.0350233141798526
100000,16,256,400,600,0.0,client,online,roudn1,2.9516338859684765
100000,16,256,400,600,0.0,client,online,roudn1,2.976904910057783
100000,16,256,400,600,0.0,client,online,roudn1,2.9358503681141883
100000,16,256,400,600,0.0,client,online,roudn1,3.887504791840911
100000,16,256,400,600,0.0,client,online,roudn1,3.0776969930157065
100000,16,256,400,600,0.0,client,online,roudn1,3.0597423480357975
100000,16,256,400,600,0.0,client,online,roudn1,3.0159579480532557
100000,16,256,400,600,0.0,client,online,roudn1,3.0366375888697803
100000,16,256,400,600,0.0,client,online,roudn1,3.067537469090894
100000,16,256,400,600,0.0,client,online,roudn1,3.105807935120538
100000,16,256,400,600,0.0,client,online,roudn1,3.0589634589850903
100000,16,256,400,600,0.0,client,online,roudn1,3.041430844226852
100000,16,256,400,600,0.0,client,online,roudn1,3.0590983668807894
100000,16,256,400,600,0.0,client,online,roudn1,2.995188558008522
100000,16,256,400,600,0.0,client,online,roudn1,3.8878076020628214
100000,16,256,400,600,0.0,client,online,roudn1,3.029121259925887
100000,16,256,400,600,0.0,client,online,roudn1,2.9706093929708004
100000,16,256,400,600,0.0,client,online,roudn1,3.0008206670172513
100000,16,256,400,600,0.0,client,online,roudn1,3.057956588920206
100000,16,256,400,600,0.0,client,online,roudn1,3.1918828908819705
100000,16,256,400,600,0.0,client,online,roudn1,3.025326994014904
100000,16,256,400,600,0.0,client,online,roudn1,2.9327994529157877
100000,16,256,400,600,0.0,client,online,roudn1,3.055563760921359
100000,16,256,400,600,0.0,client,online,roudn1,2.9426836150232702
100000,16,256,400,600,0.0,client,online,roudn1,2.960769781144336
100000,16,256,400,600,0.0,client,online,roudn1,3.924654840026051
100000,16,256,400,600,0.0,client,online,roudn1,3.060248732101172
