dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.744083247991512
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.540678478981135
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.49315763701452
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.780873569019604
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.69549962002202
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.936512298998423
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.887858341011452
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.654498297983082
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.667881350003881
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.820468922000146
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.747585584002081
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.69977214600658
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.862478372990154
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.446148126997286
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.612620425003115
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.575672726990888
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.633986108994577
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.768002116004936
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.434844967006939
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.58425343298586
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.564407476020278
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.63381627300987
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.721881474019028
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.788146798004163
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.015931046975311
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.631980166013818
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.59176830999786
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.846924837998813
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.347285068011843
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.608818134991452
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.39540557897999
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.504606835980667
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.733577467995929
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.835929982014932
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.468750660977094
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.768961555993883
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.83879097099998
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.644706235005287
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.570739818009315
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.655024239007616
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.55199884600006
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.478788232983788
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.735980577999726
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.121458934008842
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.868373309989693
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.657025677006459
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.692853287007893
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.406399580009747
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.71777657099301
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.420572814997286
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.952454673009925
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.691986844001804
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.689111205982044
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.570487971010152
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.588709365023533
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.565830552019179
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.87536678998731
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.44385858401074
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.74639075199957
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.5220139369776
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.546377528982703
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.718854007020127
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.451772917003836
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.531400063016918
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.526067086990224
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.665920703002485
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.449284078000346
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.680344324006
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.800075433013262
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.814813501987373
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.82172753001214
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.614572607009904
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.60757522500353
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.918945684010396
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.75080726199667
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.588474062009482
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.470916581019992
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.408794224000303
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.698164130008081
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.658248336985707
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.525519379007164
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.564908617001493
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.634684695018223
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.640945684019243
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.532529699004954
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.805430762993637
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.687819949991535
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.859325705998344
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.663683109974954
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.768654914019862
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.761431873019319
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.778713851002976
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.598835532990051
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.848297970020212
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.568444256001385
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.728939960012212
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.57233722298406
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.605435778008541
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.604572787007783
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.777413328993134
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.648452505003661
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.563385073008249
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.656143162981607
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.565578751004068
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.849503516976256
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.61269631999312
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.708516454003984
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.821462311025243
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.41551564601832
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.823524178005755
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.889228387008188
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.828182722005295
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.445505955023691
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.547131169994827
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.475260142004117
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.67357448398252
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.507586404011818
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.510668814997189
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.780689385981532
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.769222869013902
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.421075970021775
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.547352049004985
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.606320315011544
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.67500138899777
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.600622570986161
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.650310472992714
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.614991426002234
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.62041240101098
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.707859866000945
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.615107157995226
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.649068719998468
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.603276309004286
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.63268879801035
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.658827245992143
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.708260586980032
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.372891074017389
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.74466883201967
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.69638798199594
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.529276478977408
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.60915410099551
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.488854637020268
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.6497274049907
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.79169377501239
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.581178487016587
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.671954675985035
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.41701346100308
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.693661334022181
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.52521635001176
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.10087165600271
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.864138299017213
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.423206994018983
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.568797809974058
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.505001501995139
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.451232337014517
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.760404803004349
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.737562398018781
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.524977681983728
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.711350191006204
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.903628567000851
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.476907408999978
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.892404487007298
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.573014918976696
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.048540895979386
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.610684564016992
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.420824264001567
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.59677833900787
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.487392630020622
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.615755567007
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.512828392995289
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.311365629982902
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.574188355007209
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.439436994987773
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.599040049011819
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.566510225005914
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.927993749995949
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.684466610982781
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.998828983982094
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.94090606100508
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.715874437009916
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.60638653798378
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.404602995986352
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.543160633009393
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.479393553017871
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.354526623006677
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.451878574007424
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.683222463994753
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.777362135006115
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.582442032988183
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.596744782000314
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.558806348999497
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.684317190985894
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.478664908005157
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.882052280998323
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.399336805014173
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.74657074001152
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.615981709008338
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.52205799499643
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.847636452992447
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.733176615991397
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.679137063008966
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.57017983699916
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.638767926982837
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.677981690008892
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.593646701978287
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.677109056996414
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.550361878995318
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.621869385999162
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.528572971990798
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.358408076979686
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.491462465026416
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.626790798007278
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.606887531990651
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.112835255014943
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.922992887994042
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.601607006014092
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.568120142997941
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.52878399999463
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.628615430992795
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.638018618017668
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.758565999014536
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.50640389000182
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.532600274978904
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.51837690899265
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.344647981983144
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.559059699997306
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.590733201010153
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.620040641981177
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.438189499021973
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.465613823005697
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.70628511000541
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.651801248983247
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.510265483986586
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.62382735699066
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.71896792599
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.876389268989442
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.565141831000801
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.534785999014275
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.518551640008809
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.76345511697582
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.539649851009017
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.63897462800378
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.723903170990525
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.748582995001925
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.5196246879932
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.609008752013324
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.617973338987213
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.527188470005058
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.77986690599937
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.582890103018144
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.88119606897817
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.727180454996414
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.544042383000487
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.80536557798041
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.881884584989166
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.548920858011115
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.457463989994721
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.506354632001603
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.847983824001858
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.917348735994892
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.109280649019638
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.736278783995658
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.563459430995863
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.650421961996472
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.468695160001516
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.669612950005103
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.499392624973552
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.763201691996073
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.700666960008675
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.666663143987535
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.25392739099334
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.465336559020216
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.381867843010696
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.86604555300437
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.481031831994187
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.427930200006813
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.400987956993049
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.648829598008888
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.765530442004092
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.949651924980571
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.716765141987707
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.593340356979752
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.683781575004105
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.220008132018847
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.603929711011006
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.76553223701194
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.507177466002759
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.630439232016215
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.496661709010368
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.56528449698817
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.643171192001319
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.645756142010214
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.563320218003355
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.50878476400976
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.665285070979735
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.83073654101463
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.562201797001762
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.576683887979016
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.582969183014939
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.49247921598726
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.885886041010963
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.62553228600882
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.714337009005249
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.995632158010267
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.788221341004828
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.570824038004503
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.82568553101737
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.472575107007287
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.72435105900513
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.550077938009053
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.777072825003415
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.574875960999634
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.84530555998208
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.780522551998729
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.81520928797545
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.72972101799678
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.73352173299645
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.953613803023472
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.454904268000973
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.481254565005656
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.692190839006798
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.498294249991886
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.765058715012856
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.498512259975541
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.360943328996655
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.784650190995308
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.725320753001142
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.77780857399921
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.124835961993085
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.947674654977163
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.675249106017873
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.494640697987052
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.55497524200473
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.861989422002807
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.628844902006676
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.87825220299419
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.493709444999695
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.823381712980336
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.681599829986226
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.647821986989584
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.832712962001096
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.570413754991023
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.880950280989055
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.740946072008228
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.725445232994389
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.643556138005806
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.54841213900363
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.636252844997216
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.397102517978055
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.65162657701876
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.594654660002561
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.70020236200071
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.86798825499136
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.913955247000558
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.613538034987869
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.73573255399242
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.47905289902701
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.574939065001672
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.68946430098731
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.655572587013012
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.500856243976159
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.54823126399424
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.563022037007613
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.663706360996002
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.724636844010092
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.498668711981736
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.721221244020853
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.600447306002025
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.50375457300106
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.572297812002944
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.599043841008097
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.651113133993931
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.426956989016617
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.632231035997393
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.578842401999282
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.87032490700949
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.451697595999576
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.489773227018304
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.734978901979048
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.610910718009109
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.805261303990846
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.600910463981563
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.514883516007103
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.804031139006838
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.340065130003495
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.62331372499466
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.07565608099685
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.55432036498678
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.654086043010466
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.731161132018315
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.64124159901985
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.605285474011907
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.612987709988374
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.808747083006892
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.664954653009772
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.714680050004972
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.543790033989353
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.486493756005075
10000,16,2048,400,600,0.3,client,setup,keysetup1,9.003897411981598
10000,16,2048,400,600,0.3,client,setup,keysetup1,8.663221044989768
