dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.096742097986862
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.593617400852963
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.848266578977928
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.670182781061158
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.693691038992256
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.770680750021711
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.695840307045728
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.77997471112758
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.54791935486719
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.785386912059039
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.927959070075303
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.061839055037126
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.855872616171837
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.864452013978735
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.680347394896671
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.141383984824643
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.814945081016049
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.420016048010439
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.636518550105393
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.783191171940416
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.7769022481516
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.764327368000522
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.419096397003159
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.700360064860433
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.816785101080313
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.695006025023758
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.850115082925186
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.92780776694417
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.830148279899731
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.82787928590551
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.473532758885995
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.783302716910839
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.758044360904023
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.76035960810259
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.765957043971866
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.745877704117447
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.97252343292348
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.710269734961912
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.881837100954726
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.76130608189851
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.763475933112204
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.79309649206698
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.688780965050682
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.73694059997797
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.95993947586976
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.606355204014108
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.820747677935287
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.684153040871024
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.142639013938606
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.702780422987416
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.872145442059264
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.870075691025704
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.768526074010879
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.479814069811255
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.603844583034515
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.715226185973734
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.83608058304526
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.141883242875338
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.707830215105787
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.833903416991234
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.946192952804267
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.035207835026085
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.865940054878592
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.030723222065717
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.014669264899567
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.899478657869622
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.983680551871657
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.229437696980312
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.928958379896358
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.777270735008642
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.9433615419548
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.62719051190652
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.682166459970176
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.868616219842806
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.942311421968043
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.667164746206254
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.778184038121253
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.648565541952848
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.629436519928277
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.618599607143551
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.704376148991287
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.621236065868288
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.750936119118705
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.427642621099949
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.548857016023248
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.380390455015004
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.43278765399009
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.54041738412343
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.021146574057639
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.961638616165146
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.691015938995406
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.504428136860952
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.581301765050739
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.599661106942222
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.72824395284988
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.554294172907248
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.709599090041593
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.848754016216844
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.523701063124463
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.594240454025567
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.715934260049835
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.479404339101166
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.942751341033727
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.578114044154063
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.792177503928542
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.435254405951127
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.75589130516164
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.70005936990492
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.489009144017473
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.734703187830746
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.516257782001048
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.70461562788114
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.625626114197075
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.610898928018287
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.709959180094302
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.766640209127218
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.761441563954577
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.725744449999183
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.442217075033113
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.66706823813729
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.624389013973996
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.681368849007413
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.466637436067685
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.907839657971635
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.76754793105647
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.628976240986958
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.706506725866348
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.773027800954878
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.82394274813123
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.638597894925624
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.600878994911909
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.780048316111788
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.632692320970818
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.612809631042182
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.74157051788643
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.517560431966558
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.915353579912335
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.786401375895366
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.488001413177699
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.67100713797845
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.711513119982556
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.736855239840224
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.61985348095186
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.521004815818742
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.632000484038144
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.517362133832648
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.71089387498796
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.735239872010425
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.615524793975055
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.668635465903208
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.4190824998077
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.677077522035688
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.51517983013764
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.66689785500057
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.654255421133712
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.722146855900064
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.404405881883577
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.545568031957373
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.688696112018079
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.764946995768696
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.53736909199506
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.729755982058123
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.573695747880265
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.299147550016642
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.681954093975946
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.676130986073986
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.614939694060013
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.585804702946916
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.616363927954808
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.521942139836028
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.871372077148408
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.632343194913119
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.809304373105988
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.688504531048238
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.500109312823042
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.58296048711054
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.633366086054593
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.55029632220976
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.694950189907104
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.6700855048839
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.5520022821147
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.582184433937073
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.434856858104467
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.294895856874064
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.340239851968363
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.724170454777777
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.686906887916848
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.674310165923089
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.589734263950959
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.747803278034553
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.574427754152566
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.859201394952834
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.003781822975725
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.604986132122576
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.642274185083807
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.667329411953688
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.526968844933435
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.599137018900365
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.534929377026856
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.74456171807833
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.634158357046545
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.650588097982109
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.651001857127994
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.373011816991493
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.396604740060866
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.806466175010428
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.615643067052588
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.561355118872598
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.53516992018558
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.561543909832835
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.55402215803042
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.571844327962026
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.48537939391099
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.413833745988086
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.367911295965314
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.932523560943082
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.583026689011604
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.443953996058553
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.819850472966209
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.510785853955895
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.638531086035073
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.678610156988725
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.609251564135775
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.482540694996715
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.526629172032699
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.589077919954434
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.680267937947065
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.623638040851802
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.507270842092112
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.707615239080042
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.788998144911602
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.45139766507782
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.5548661199864
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.639951189048588
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.567054758081213
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.449801981914788
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.537152914097533
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.318751960992813
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.502363529987633
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.567933005979285
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.97795501886867
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.804391211131588
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.842781865037978
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.88248541392386
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.536207095021382
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.622785198036581
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.576165728038177
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.351385122863576
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.677771653980017
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.63664140785113
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.761917418101802
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.639913766877726
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.772656043060124
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.800713228061795
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.607469592010602
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.503209331072867
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.423677830025554
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.427667357958853
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.773620775900781
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.613028998952359
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.576037599006668
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.792420094832778
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.78647221205756
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.80071300198324
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.6876659700647
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.744361824123189
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.84360766899772
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.747697646031156
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.712927494896576
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.512080593034625
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.600594742922112
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.517485045827925
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.841536029009148
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.045387202873826
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.071262384066358
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.195406212005764
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.72933876188472
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.887043618131429
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.829816283890978
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.73771260608919
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.763485559960827
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.5994642439764
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.653580249054357
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.544596307910979
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.4408865198493
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.552894667955115
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.496061761165038
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.428905635839328
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.557847327087075
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.650584610877559
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.5598076779861
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.558161702938378
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.647931430954486
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.713858270086348
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.564446724951267
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.737192681990564
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.846015958115458
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.635041678091511
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.781007673125714
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.827700717840344
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.549879950936884
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.723739824956283
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.663609063019976
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.63736811093986
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.53816944709979
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.605360622052103
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.750145060941577
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.27298947609961
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.470420377794653
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.598774411017075
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.679514562012628
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.541922688949853
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.467886961065233
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.573873942019418
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.478885672986507
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.460711444029585
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.53571743122302
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.512586892116815
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.563811393920332
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.534334287047386
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.543196771061048
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.603124521905556
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.615706342970952
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.60637819301337
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.5188101939857
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.346553948009387
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.584046508185565
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.67163912486285
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.346921871881932
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.545803794870153
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.572059172904119
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.52803523093462
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.502927880035713
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.595650536939502
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.672209120821208
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.81846081907861
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.52854122989811
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.360201569041237
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.61884938296862
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.694743257947266
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.524438831955194
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.546350925927982
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.228423563065007
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.585592401912436
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.779809135943651
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.65000708005391
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.481303222943097
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.580684321001172
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.947747080819681
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.475975854089484
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.379188657971099
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.52318589692004
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.384233049117029
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.457149988040328
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.624209664063528
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.507908378029242
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.718409699155018
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.301872290903702
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.70113397296518
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.43918441887945
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.820761564187706
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.535148359136656
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.701910936040804
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.677812440088019
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.659083009930328
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.379399301018566
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.628411797108129
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.707712989998981
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.614694774150848
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.73590694484301
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.025101595092565
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.483524759067222
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.616351168137044
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.539760850835592
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.883288583951071
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.91066038212739
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.78261484298855
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.942755833966658
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.94574121804908
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.171857075067237
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.766123242909089
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.871394756948575
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.858767891069874
10000,16,2048,400,600,0.0,client,setup,keysetup1,9.070084269857034
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.781084782909602
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.826405748957768
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.74863915098831
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.948802687926218
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.898049094015732
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.780681552831084
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.828952131094411
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.669595452025533
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.75064374692738
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.801826460985467
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.781851432984695
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.912541477940977
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.998982697026804
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.85690152994357
10000,16,2048,400,600,0.0,client,setup,keysetup1,8.892130869906396
