dimension,inputsize,keysize,threshold,nclients,dropout,phase,round,direction,size
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043912
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8039616
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043736
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044408
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044248
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043848
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043192
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043440
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044560
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044312
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044072
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044656
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044712
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042416
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044584
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044312
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043160
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044632
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043440
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044592
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043960
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044472
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044624
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042968
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043824
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043336
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044656
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044080
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044224
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043408
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041536
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044464
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044176
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044608
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044112
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044248
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044352
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043576
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043120
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043680
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043288
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042704
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043976
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044328
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044424
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044112
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042904
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044288
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043416
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042888
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042792
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043832
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041080
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043144
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042456
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044256
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044552
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8038088
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044280
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044072
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043128
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043528
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044552
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042960
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043680
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043840
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044360
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8036776
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043528
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043784
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043424
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043680
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041640
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042928
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043336
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042856
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043856
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043720
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043320
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041184
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043280
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044040
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043296
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044080
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043072
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044216
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044144
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043560
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044456
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043896
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043512
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043040
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042424
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041368
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044048
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044256
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044208
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043408
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042928
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044112
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043152
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044296
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041320
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040736
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044120
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042840
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043832
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043992
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040968
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041304
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044208
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044136
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043624
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044224
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042768
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043920
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043488
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042944
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043720
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042304
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8039272
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044336
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044360
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042864
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8040032
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043880
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043560
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042752
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043184
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044016
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042304
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041912
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044184
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044152
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042848
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044144
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044168
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042056
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042920
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043576
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8038560
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044352
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041944
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044152
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043568
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043368
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044320
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044288
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043464
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041488
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041024
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043800
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043176
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044312
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043712
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042312
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044152
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044120
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042568
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043664
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043648
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042328
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043280
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043880
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043792
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043008
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044136
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043008
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042648
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043432
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043680
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042968
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043480
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043568
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044192
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042336
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043536
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041296
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044216
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043752
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043528
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043240
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042416
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042552
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042688
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042672
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044088
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043704
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043648
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8042952
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8044048
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043296
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8041800
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
1000,16,2048,667,1000,0.3,setup,keysetup1,sent,8043496
1000,16,2048,667,1000,0.3,setup,keysetup1,rcvd,1056000
