dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,134,200,0.3,client,online,construct,0.16581631998997182
1000,16,2048,134,200,0.3,client,online,construct,0.1628229779889807
1000,16,2048,134,200,0.3,client,online,construct,0.15992822300177068
1000,16,2048,134,200,0.3,client,online,construct,0.16541385900927708
1000,16,2048,134,200,0.3,client,online,construct,0.1658771259826608
1000,16,2048,134,200,0.3,client,online,construct,0.16052043298259377
1000,16,2048,134,200,0.3,client,online,construct,0.16786940000019968
1000,16,2048,134,200,0.3,client,online,construct,0.17011987598380074
1000,16,2048,134,200,0.3,client,online,construct,0.16482166101923212
1000,16,2048,134,200,0.3,client,online,construct,0.16494942596182227
1000,16,2048,134,200,0.3,client,online,construct,0.16635422001127154
1000,16,2048,134,200,0.3,client,online,construct,0.1693133000517264
1000,16,2048,134,200,0.3,client,online,construct,0.16663810197496787
1000,16,2048,134,200,0.3,client,online,construct,0.169016906991601
1000,16,2048,134,200,0.3,client,online,construct,0.16836652695201337
1000,16,2048,134,200,0.3,client,online,construct,0.1700788380112499
1000,16,2048,134,200,0.3,client,online,construct,0.17210749798687175
1000,16,2048,134,200,0.3,client,online,construct,0.17645209800684825
1000,16,2048,134,200,0.3,client,online,construct,0.1750549940043129
1000,16,2048,134,200,0.3,client,online,construct,0.17934823501855135
1000,16,2048,134,200,0.3,client,online,construct,0.17268843605415896
1000,16,2048,134,200,0.3,client,online,construct,0.1745691960095428
1000,16,2048,134,200,0.3,client,online,construct,0.16988885798491538
1000,16,2048,134,200,0.3,client,online,construct,0.1598873000475578
1000,16,2048,134,200,0.3,client,online,construct,0.1724243729840964
1000,16,2048,134,200,0.3,client,online,construct,0.17105739697581157
1000,16,2048,134,200,0.3,client,online,construct,0.1668009579880163
1000,16,2048,134,200,0.3,client,online,construct,0.16598222800530493
1000,16,2048,134,200,0.3,client,online,construct,0.1610947140143253
1000,16,2048,134,200,0.3,client,online,construct,0.16346369899110869
1000,16,2048,134,200,0.3,client,online,construct,0.16753206902649254
1000,16,2048,134,200,0.3,client,online,construct,0.16303774202242494
1000,16,2048,134,200,0.3,client,online,construct,0.1668492210446857
1000,16,2048,134,200,0.3,client,online,construct,0.1647346270037815
1000,16,2048,134,200,0.3,client,online,construct,0.16801168001256883
1000,16,2048,134,200,0.3,client,online,construct,0.16598367801634595
1000,16,2048,134,200,0.3,client,online,construct,0.1655010440154001
1000,16,2048,134,200,0.3,client,online,construct,0.16791958798421547
1000,16,2048,134,200,0.3,client,online,construct,0.16085972503060475
1000,16,2048,134,200,0.3,client,online,construct,0.1686329930089414
1000,16,2048,134,200,0.3,client,online,construct,0.17197804799070582
1000,16,2048,134,200,0.3,client,online,construct,0.16779511800268665
1000,16,2048,134,200,0.3,client,online,construct,0.18287134304409847
1000,16,2048,134,200,0.3,client,online,construct,0.31242000398924574
1000,16,2048,134,200,0.3,client,online,construct,0.19504305900773033
1000,16,2048,134,200,0.3,client,online,construct,0.18963364994851872
1000,16,2048,134,200,0.3,client,online,construct,0.19546838500536978
1000,16,2048,134,200,0.3,client,online,construct,0.17699291103053838
1000,16,2048,134,200,0.3,client,online,construct,0.1690535310190171
1000,16,2048,134,200,0.3,client,online,construct,0.17811418301425874
1000,16,2048,134,200,0.3,client,online,construct,0.17118659400148317
1000,16,2048,134,200,0.3,client,online,construct,0.17346740904031321
1000,16,2048,134,200,0.3,client,online,construct,0.1722838080022484
1000,16,2048,134,200,0.3,client,online,construct,0.1793176019564271
1000,16,2048,134,200,0.3,client,online,construct,0.17227555497083813
1000,16,2048,134,200,0.3,client,online,construct,0.17148472298868
1000,16,2048,134,200,0.3,client,online,construct,0.17524311802117154
1000,16,2048,134,200,0.3,client,online,construct,0.1684173319954425
1000,16,2048,134,200,0.3,client,online,construct,0.16943852399708703
1000,16,2048,134,200,0.3,client,online,construct,0.1951381890103221
1000,16,2048,134,200,0.3,client,online,construct,0.16302927903598174
1000,16,2048,134,200,0.3,client,online,construct,0.17110576998675242
1000,16,2048,134,200,0.3,client,online,construct,0.17492007702821866
1000,16,2048,134,200,0.3,client,online,construct,0.17066313105169684
1000,16,2048,134,200,0.3,client,online,construct,0.180452372005675
1000,16,2048,134,200,0.3,client,online,construct,0.17205954197561368
1000,16,2048,134,200,0.3,client,online,construct,0.17124705098103732
1000,16,2048,134,200,0.3,client,online,construct,0.17310090002138168
1000,16,2048,134,200,0.3,client,online,construct,0.17290806001983583
1000,16,2048,134,200,0.3,client,online,construct,0.1813491249922663
1000,16,2048,134,200,0.3,client,online,construct,0.17425601597642526
1000,16,2048,134,200,0.3,client,online,construct,0.1783814030350186
1000,16,2048,134,200,0.3,client,online,construct,0.17433844198239967
1000,16,2048,134,200,0.3,client,online,construct,0.17584125697612762
1000,16,2048,134,200,0.3,client,online,construct,0.17461474699666724
1000,16,2048,134,200,0.3,client,online,construct,0.17151398700661957
1000,16,2048,134,200,0.3,client,online,construct,0.1710552760050632
1000,16,2048,134,200,0.3,client,online,construct,0.17597805603872985
1000,16,2048,134,200,0.3,client,online,construct,0.16508515196619555
1000,16,2048,134,200,0.3,client,online,construct,0.17014553002081811
1000,16,2048,134,200,0.3,client,online,construct,0.16874580399598926
1000,16,2048,134,200,0.3,client,online,construct,0.17357640800764784
1000,16,2048,134,200,0.3,client,online,construct,0.1744537170161493
1000,16,2048,134,200,0.3,client,online,construct,0.16996037599164993
1000,16,2048,134,200,0.3,client,online,construct,0.17022473795805126
1000,16,2048,134,200,0.3,client,online,construct,0.16334947798168287
1000,16,2048,134,200,0.3,client,online,construct,0.1682158189942129
1000,16,2048,134,200,0.3,client,online,construct,0.17487177799921483
1000,16,2048,134,200,0.3,client,online,construct,0.17263326700776815
1000,16,2048,134,200,0.3,client,online,construct,0.1700102369650267
1000,16,2048,134,200,0.3,client,online,construct,0.18424888502340764
1000,16,2048,134,200,0.3,client,online,construct,0.1895116440136917
1000,16,2048,134,200,0.3,client,online,construct,0.18045937200076878
1000,16,2048,134,200,0.3,client,online,construct,0.1805549769778736
1000,16,2048,134,200,0.3,client,online,construct,0.17317507602274418
1000,16,2048,134,200,0.3,client,online,construct,0.18099158495897427
1000,16,2048,134,200,0.3,client,online,construct,0.1831605340121314
1000,16,2048,134,200,0.3,client,online,construct,0.17190582503098994
1000,16,2048,134,200,0.3,client,online,construct,0.17558742203982547
1000,16,2048,134,200,0.3,client,online,construct,0.17392833600752056
1000,16,2048,134,200,0.3,client,online,construct,0.17438133398536593
1000,16,2048,134,200,0.3,client,online,construct,0.17419157299445942
1000,16,2048,134,200,0.3,client,online,construct,0.17488727200543508
1000,16,2048,134,200,0.3,client,online,construct,0.17551049799658358
1000,16,2048,134,200,0.3,client,online,construct,0.17311793297994882
1000,16,2048,134,200,0.3,server,online,construct,9.978693098004442
1000,16,2048,134,200,0.3,server,online,construct,10.203851242025848
1000,16,2048,134,200,0.3,server,online,construct,10.110185552970506
1000,16,2048,134,200,0.3,server,online,construct,10.351606064010412
1000,16,2048,134,200,0.3,server,online,construct,10.122537919029128
1000,16,2048,134,200,0.3,server,online,construct,9.895022090990096
1000,16,2048,134,200,0.3,server,online,construct,9.750343791034538
1000,16,2048,134,200,0.3,server,online,construct,9.899524850014132
1000,16,2048,134,200,0.3,server,online,construct,10.199488496989943
1000,16,2048,134,200,0.3,server,online,construct,9.847382072010078
1000,16,2048,200,300,0.0,client,setup,register,0.0016138149658218026
1000,16,2048,200,300,0.0,client,setup,register,0.00104843097506091
1000,16,2048,200,300,0.0,client,setup,register,0.0010190600296482444
1000,16,2048,200,300,0.0,client,setup,register,0.0009741539834067225
1000,16,2048,200,300,0.0,client,setup,register,0.0010560560040175915
1000,16,2048,200,300,0.0,client,setup,register,0.0010488990228623152
1000,16,2048,200,300,0.0,client,setup,register,0.0011447540018707514
1000,16,2048,200,300,0.0,client,setup,register,0.0011062690173275769
1000,16,2048,200,300,0.0,client,setup,register,0.0009920260054059327
1000,16,2048,200,300,0.0,client,setup,register,0.0010233609937131405
1000,16,2048,200,300,0.0,client,setup,register,0.0010800720192492008
1000,16,2048,200,300,0.0,client,setup,register,0.001026914978865534
1000,16,2048,200,300,0.0,client,setup,register,0.0008768059778958559
1000,16,2048,200,300,0.0,client,setup,register,0.0011121589923277497
1000,16,2048,200,300,0.0,client,setup,register,0.0011429819860495627
1000,16,2048,200,300,0.0,client,setup,register,0.0010211390326730907
1000,16,2048,200,300,0.0,client,setup,register,0.0010470629786141217
1000,16,2048,200,300,0.0,client,setup,register,0.0009587649838067591
1000,16,2048,200,300,0.0,client,setup,register,0.001050643972121179
1000,16,2048,200,300,0.0,client,setup,register,0.0011264180066064
1000,16,2048,200,300,0.0,client,setup,register,0.0010592789622023702
1000,16,2048,200,300,0.0,client,setup,register,0.0009951239917427301
1000,16,2048,200,300,0.0,client,setup,register,0.0010110429720953107
1000,16,2048,200,300,0.0,client,setup,register,0.0010224970174022019
1000,16,2048,200,300,0.0,client,setup,register,0.0010221240227110684
1000,16,2048,200,300,0.0,client,setup,register,0.0011183879687450826
1000,16,2048,200,300,0.0,client,setup,register,0.001061623974237591
1000,16,2048,200,300,0.0,client,setup,register,0.0010659759864211082
1000,16,2048,200,300,0.0,client,setup,register,0.001095371029805392
1000,16,2048,200,300,0.0,client,setup,register,0.0010004390496760607
1000,16,2048,200,300,0.0,client,setup,register,0.0008969950140453875
1000,16,2048,200,300,0.0,client,setup,register,0.0012031520018354058
1000,16,2048,200,300,0.0,client,setup,register,0.0009986010263673961
1000,16,2048,200,300,0.0,client,setup,register,0.0010497929761186242
1000,16,2048,200,300,0.0,client,setup,register,0.0010847229859791696
1000,16,2048,200,300,0.0,client,setup,register,0.00102254404919222
1000,16,2048,200,300,0.0,client,setup,register,0.001114158018026501
1000,16,2048,200,300,0.0,client,setup,register,0.0010042819776572287
1000,16,2048,200,300,0.0,client,setup,register,0.0010417330195195973
1000,16,2048,200,300,0.0,client,setup,register,0.0009707549470476806
1000,16,2048,200,300,0.0,client,setup,register,0.0010047469986602664
1000,16,2048,200,300,0.0,client,setup,register,0.0010528209968470037
1000,16,2048,200,300,0.0,client,setup,register,0.0010093729943037033
1000,16,2048,200,300,0.0,client,setup,register,0.0010275410022586584
1000,16,2048,200,300,0.0,client,setup,register,0.0010681810090318322
1000,16,2048,200,300,0.0,client,setup,register,0.0011268490343354642
1000,16,2048,200,300,0.0,client,setup,register,0.0009437610278837383
1000,16,2048,200,300,0.0,client,setup,register,0.0009075209964066744
1000,16,2048,200,300,0.0,client,setup,register,0.000919901009183377
1000,16,2048,200,300,0.0,client,setup,register,0.0009803409921005368
1000,16,2048,200,300,0.0,client,setup,register,0.00100905098952353
1000,16,2048,200,300,0.0,client,setup,register,0.0009748479933477938
1000,16,2048,200,300,0.0,client,setup,register,0.0009692360181361437
1000,16,2048,200,300,0.0,client,setup,register,0.0009424599702470005
1000,16,2048,200,300,0.0,client,setup,register,0.0010701899882405996
1000,16,2048,200,300,0.0,client,setup,register,0.000998891016934067
1000,16,2048,200,300,0.0,client,setup,register,0.0010062510264106095
1000,16,2048,200,300,0.0,client,setup,register,0.0009342350531369448
1000,16,2048,200,300,0.0,client,setup,register,0.0010620990069583058
1000,16,2048,200,300,0.0,client,setup,register,0.0011285200016573071
1000,16,2048,200,300,0.0,client,setup,register,0.0011079870164394379
1000,16,2048,200,300,0.0,client,setup,register,0.00101326999720186
1000,16,2048,200,300,0.0,client,setup,register,0.0009228830458596349
1000,16,2048,200,300,0.0,client,setup,register,0.0010672149946913123
1000,16,2048,200,300,0.0,client,setup,register,0.0009366179583594203
1000,16,2048,200,300,0.0,client,setup,register,0.0009316250216215849
1000,16,2048,200,300,0.0,client,setup,register,0.000885449000634253
1000,16,2048,200,300,0.0,client,setup,register,0.0009072529501281679
1000,16,2048,200,300,0.0,client,setup,register,0.0009766529547050595
1000,16,2048,200,300,0.0,client,setup,register,0.0010281469440087676
1000,16,2048,200,300,0.0,client,setup,register,0.0010658439714461565
1000,16,2048,200,300,0.0,client,setup,register,0.0010648900060914457
1000,16,2048,200,300,0.0,client,setup,register,0.0010612630285322666
1000,16,2048,200,300,0.0,client,setup,register,0.0010426079970784485
1000,16,2048,200,300,0.0,client,setup,register,0.0011900090030394495
1000,16,2048,200,300,0.0,client,setup,register,0.0009928340441547334
1000,16,2048,200,300,0.0,client,setup,register,0.0009552040137350559
1000,16,2048,200,300,0.0,client,setup,register,0.0009895130060613155
1000,16,2048,200,300,0.0,client,setup,register,0.0009789960458874702
1000,16,2048,200,300,0.0,client,setup,register,0.0009902269812300801
1000,16,2048,200,300,0.0,client,setup,register,0.0008259640308097005
1000,16,2048,200,300,0.0,client,setup,register,0.0009594520088285208
1000,16,2048,200,300,0.0,client,setup,register,0.001115399005357176
1000,16,2048,200,300,0.0,client,setup,register,0.001009013969451189
1000,16,2048,200,300,0.0,client,setup,register,0.0008699189638718963
1000,16,2048,200,300,0.0,client,setup,register,0.0008785590180195868
1000,16,2048,200,300,0.0,client,setup,register,0.001021448988467455
1000,16,2048,200,300,0.0,client,setup,register,0.0012178339529782534
1000,16,2048,200,300,0.0,client,setup,register,0.0010339499567635357
1000,16,2048,200,300,0.0,client,setup,register,0.0010113809839822352
1000,16,2048,200,300,0.0,client,setup,register,0.0009289999725297093
1000,16,2048,200,300,0.0,client,setup,register,0.0009597620228305459
1000,16,2048,200,300,0.0,client,setup,register,0.0010085130343213677
1000,16,2048,200,300,0.0,client,setup,register,0.0009238880011253059
1000,16,2048,200,300,0.0,client,setup,register,0.0010396430152468383
1000,16,2048,200,300,0.0,client,setup,register,0.001065257005393505
1000,16,2048,200,300,0.0,client,setup,register,0.0009615820017643273
1000,16,2048,200,300,0.0,client,setup,register,0.0011165980249643326
1000,16,2048,200,300,0.0,client,setup,register,0.0010963710374198854
1000,16,2048,200,300,0.0,client,setup,register,0.0010716600227169693
1000,16,2048,200,300,0.0,client,setup,register,0.001031880034133792
1000,16,2048,200,300,0.0,client,setup,register,0.0010418340098112822
1000,16,2048,200,300,0.0,client,setup,register,0.0010128470021300018
1000,16,2048,200,300,0.0,client,setup,register,0.0009607649990357459
1000,16,2048,200,300,0.0,client,setup,register,0.0009978690068237484
1000,16,2048,200,300,0.0,client,setup,register,0.0010012289858423173
1000,16,2048,200,300,0.0,client,setup,register,0.0010980620281770825
1000,16,2048,200,300,0.0,client,setup,register,0.0010360149899497628
1000,16,2048,200,300,0.0,client,setup,register,0.0011230380041524768
1000,16,2048,200,300,0.0,client,setup,register,0.0010133030009455979
1000,16,2048,200,300,0.0,client,setup,register,0.0010088770068250597
1000,16,2048,200,300,0.0,client,setup,register,0.000940224970690906
1000,16,2048,200,300,0.0,client,setup,register,0.000989027030300349
1000,16,2048,200,300,0.0,client,setup,register,0.001007772982120514
1000,16,2048,200,300,0.0,client,setup,register,0.0010435919975861907
1000,16,2048,200,300,0.0,client,setup,register,0.0009623909718357027
1000,16,2048,200,300,0.0,client,setup,register,0.0011503330315463245
1000,16,2048,200,300,0.0,client,setup,register,0.0010313550010323524
1000,16,2048,200,300,0.0,client,setup,register,0.001030918036121875
1000,16,2048,200,300,0.0,client,setup,register,0.001014513021800667
1000,16,2048,200,300,0.0,client,setup,register,0.001094128005206585
1000,16,2048,200,300,0.0,client,setup,register,0.0010293369996361434
1000,16,2048,200,300,0.0,client,setup,register,0.0010543069802224636
1000,16,2048,200,300,0.0,client,setup,register,0.0011021330137737095
1000,16,2048,200,300,0.0,client,setup,register,0.0009897470008581877
1000,16,2048,200,300,0.0,client,setup,register,0.0009276870405301452
1000,16,2048,200,300,0.0,client,setup,register,0.0010764259495772421
1000,16,2048,200,300,0.0,client,setup,register,0.0009522309992462397
1000,16,2048,200,300,0.0,client,setup,register,0.0011478180531412363
1000,16,2048,200,300,0.0,client,setup,register,0.0009030060027725995
1000,16,2048,200,300,0.0,client,setup,register,0.0011306850356049836
1000,16,2048,200,300,0.0,client,setup,register,0.0010045309900306165
1000,16,2048,200,300,0.0,client,setup,register,0.0009813340147957206
1000,16,2048,200,300,0.0,client,setup,register,0.0012093890109099448
1000,16,2048,200,300,0.0,client,setup,register,0.0009594630100764334
1000,16,2048,200,300,0.0,client,setup,register,0.0009851950453594327
1000,16,2048,200,300,0.0,client,setup,register,0.0009994280408136547
1000,16,2048,200,300,0.0,client,setup,register,0.0011794990277849138
1000,16,2048,200,300,0.0,client,setup,register,0.0009410710190422833
1000,16,2048,200,300,0.0,client,setup,register,0.0009260349906980991
1000,16,2048,200,300,0.0,client,setup,register,0.0009501450113020837
1000,16,2048,200,300,0.0,client,setup,register,0.0009723479743115604
1000,16,2048,200,300,0.0,client,setup,register,0.0011956680100411177
1000,16,2048,200,300,0.0,client,setup,register,0.0010115119512192905
1000,16,2048,200,300,0.0,client,setup,register,0.0011631909874267876
1000,16,2048,200,300,0.0,client,setup,register,0.0008942440035752952
1000,16,2048,200,300,0.0,client,setup,register,0.0011302130296826363
1000,16,2048,200,300,0.0,client,setup,register,0.0008793760207481682
1000,16,2048,200,300,0.0,client,setup,register,0.0010346139897592366
1000,16,2048,200,300,0.0,client,setup,register,0.000995747046545148
1000,16,2048,200,300,0.0,client,setup,register,0.0009697009809315205
1000,16,2048,200,300,0.0,client,setup,register,0.0008882530382834375
1000,16,2048,200,300,0.0,client,setup,register,0.0009582050261087716
1000,16,2048,200,300,0.0,client,setup,register,0.0010129240108653903
1000,16,2048,200,300,0.0,client,setup,register,0.0010526769910939038
1000,16,2048,200,300,0.0,client,setup,register,0.0009899960132315755
1000,16,2048,200,300,0.0,client,setup,register,0.0010626050061546266
1000,16,2048,200,300,0.0,client,setup,register,0.0009082090109586716
1000,16,2048,200,300,0.0,client,setup,register,0.0009089769446291029
1000,16,2048,200,300,0.0,client,setup,register,0.0010152350296266377
1000,16,2048,200,300,0.0,client,setup,register,0.0008335129823535681
1000,16,2048,200,300,0.0,client,setup,register,0.0010316370171494782
1000,16,2048,200,300,0.0,client,setup,register,0.0009049599757418036
1000,16,2048,200,300,0.0,client,setup,register,0.0010304059833288193
1000,16,2048,200,300,0.0,client,setup,register,0.00102590600727126
1000,16,2048,200,300,0.0,client,setup,register,0.001025347039103508
1000,16,2048,200,300,0.0,client,setup,register,0.0010394399869255722
1000,16,2048,200,300,0.0,client,setup,register,0.0009469969663769007
1000,16,2048,200,300,0.0,client,setup,register,0.0010953099699690938
1000,16,2048,200,300,0.0,client,setup,register,0.001056245993822813
1000,16,2048,200,300,0.0,client,setup,register,0.0009825259912759066
1000,16,2048,200,300,0.0,client,setup,register,0.000940670957788825
1000,16,2048,200,300,0.0,client,setup,register,0.0010746190091595054
1000,16,2048,200,300,0.0,client,setup,register,0.0010058259940706193
1000,16,2048,200,300,0.0,client,setup,register,0.0009503939654678106
1000,16,2048,200,300,0.0,client,setup,register,0.0010156240314245224
1000,16,2048,200,300,0.0,client,setup,register,0.0011636100243777037
1000,16,2048,200,300,0.0,client,setup,register,0.001024182012770325
1000,16,2048,200,300,0.0,client,setup,register,0.0009654450113885105
1000,16,2048,200,300,0.0,client,setup,register,0.0010497209732420743
1000,16,2048,200,300,0.0,client,setup,register,0.0010583469993434846
1000,16,2048,200,300,0.0,client,setup,register,0.0010540750226937234
1000,16,2048,200,300,0.0,client,setup,register,0.0011786450049839914
1000,16,2048,200,300,0.0,client,setup,register,0.0010402629850432277
1000,16,2048,200,300,0.0,client,setup,register,0.0008747850079089403
1000,16,2048,200,300,0.0,client,setup,register,0.001063413976226002
1000,16,2048,200,300,0.0,client,setup,register,0.0009653869783505797
1000,16,2048,200,300,0.0,client,setup,register,0.0010423120111227036
1000,16,2048,200,300,0.0,client,setup,register,0.0009636100148782134
1000,16,2048,200,300,0.0,client,setup,register,0.0010510179563425481
1000,16,2048,200,300,0.0,client,setup,register,0.0010127350105904043
1000,16,2048,200,300,0.0,client,setup,register,0.0010264100274071097
1000,16,2048,200,300,0.0,client,setup,register,0.0009299220400862396
1000,16,2048,200,300,0.0,client,setup,register,0.0010376149439252913
1000,16,2048,200,300,0.0,client,setup,register,0.0011281679617241025
1000,16,2048,200,300,0.0,client,setup,register,0.0011124539887532592
1000,16,2048,200,300,0.0,client,setup,register,0.0009403629810549319
1000,16,2048,200,300,0.0,client,setup,register,0.001153210992924869
1000,16,2048,200,300,0.0,client,setup,register,0.0011160760186612606
1000,16,2048,200,300,0.0,client,setup,register,0.0010322729940526187
1000,16,2048,200,300,0.0,client,setup,register,0.0010299929999746382
1000,16,2048,200,300,0.0,client,setup,register,0.0010484450031071901
1000,16,2048,200,300,0.0,client,setup,register,0.000925463973544538
1000,16,2048,200,300,0.0,client,setup,register,0.0010732620139606297
1000,16,2048,200,300,0.0,client,setup,register,0.0009189990232698619
1000,16,2048,200,300,0.0,client,setup,register,0.0010272079962305725
1000,16,2048,200,300,0.0,client,setup,register,0.0008218009606935084
1000,16,2048,200,300,0.0,client,setup,register,0.0010419379686936736
1000,16,2048,200,300,0.0,client,setup,register,0.0010892489808611572
1000,16,2048,200,300,0.0,client,setup,register,0.0010443549836054444
1000,16,2048,200,300,0.0,client,setup,register,0.0009864940075203776
1000,16,2048,200,300,0.0,client,setup,register,0.0010633100173436105
1000,16,2048,200,300,0.0,client,setup,register,0.0009701969684101641
1000,16,2048,200,300,0.0,client,setup,register,0.0009780870168469846
1000,16,2048,200,300,0.0,client,setup,register,0.001141288026701659
1000,16,2048,200,300,0.0,client,setup,register,0.0009709810256026685
1000,16,2048,200,300,0.0,client,setup,register,0.0009595360024832189
1000,16,2048,200,300,0.0,client,setup,register,0.0009797299862839282
1000,16,2048,200,300,0.0,client,setup,register,0.0009960369789041579
1000,16,2048,200,300,0.0,client,setup,register,0.0008862940012477338
1000,16,2048,200,300,0.0,client,setup,register,0.0010135479969903827
1000,16,2048,200,300,0.0,client,setup,register,0.0011329599656164646
1000,16,2048,200,300,0.0,client,setup,register,0.0010858619934879243
1000,16,2048,200,300,0.0,client,setup,register,0.0011764750233851373
1000,16,2048,200,300,0.0,client,setup,register,0.0010693040094338357
1000,16,2048,200,300,0.0,client,setup,register,0.00109197199344635
1000,16,2048,200,300,0.0,client,setup,register,0.0009943869663402438
1000,16,2048,200,300,0.0,client,setup,register,0.001216311997268349
1000,16,2048,200,300,0.0,client,setup,register,0.000952783040702343
1000,16,2048,200,300,0.0,client,setup,register,0.0010448310058563948
1000,16,2048,200,300,0.0,client,setup,register,0.0010086900438182056
1000,16,2048,200,300,0.0,client,setup,register,0.0008947659516707063
1000,16,2048,200,300,0.0,client,setup,register,0.0009810940246097744
1000,16,2048,200,300,0.0,client,setup,register,0.0010468399850651622
1000,16,2048,200,300,0.0,client,setup,register,0.0010269249905832112
1000,16,2048,200,300,0.0,client,setup,register,0.0010014190338551998
1000,16,2048,200,300,0.0,client,setup,register,0.0010016580345109105
1000,16,2048,200,300,0.0,client,setup,register,0.0010028909891843796
1000,16,2048,200,300,0.0,client,setup,register,0.0010673269862309098
1000,16,2048,200,300,0.0,client,setup,register,0.0010070150019600987
1000,16,2048,200,300,0.0,client,setup,register,0.0009723909897729754
1000,16,2048,200,300,0.0,client,setup,register,0.0010006700176745653
1000,16,2048,200,300,0.0,client,setup,register,0.0009651189902797341
1000,16,2048,200,300,0.0,client,setup,register,0.0010118390200659633
1000,16,2048,200,300,0.0,client,setup,register,0.0009868619963526726
1000,16,2048,200,300,0.0,client,setup,register,0.0009952339460141957
1000,16,2048,200,300,0.0,client,setup,register,0.001081646012607962
1000,16,2048,200,300,0.0,client,setup,register,0.0009449530043639243
1000,16,2048,200,300,0.0,client,setup,register,0.0010064550442621112
1000,16,2048,200,300,0.0,client,setup,register,0.00095753202913329
1000,16,2048,200,300,0.0,client,setup,register,0.0008977709803730249
1000,16,2048,200,300,0.0,client,setup,register,0.0008750459528528154
1000,16,2048,200,300,0.0,client,setup,register,0.000979389005806297
1000,16,2048,200,300,0.0,client,setup,register,0.0010362389730289578
1000,16,2048,200,300,0.0,client,setup,register,0.0009818609687499702
1000,16,2048,200,300,0.0,client,setup,register,0.0011178530403412879
1000,16,2048,200,300,0.0,client,setup,register,0.0010937330080196261
1000,16,2048,200,300,0.0,client,setup,register,0.0011942550190724432
1000,16,2048,200,300,0.0,client,setup,register,0.0010319069842807949
1000,16,2048,200,300,0.0,client,setup,register,0.0009437970002181828
1000,16,2048,200,300,0.0,client,setup,register,0.001099035027436912
1000,16,2048,200,300,0.0,client,setup,register,0.0010022669448517263
1000,16,2048,200,300,0.0,client,setup,register,0.001006392005365342
1000,16,2048,200,300,0.0,client,setup,register,0.0010443609789945185
1000,16,2048,200,300,0.0,client,setup,register,0.0010625729919411242
1000,16,2048,200,300,0.0,client,setup,register,0.000868152012117207
1000,16,2048,200,300,0.0,client,setup,register,0.00116247299592942
1000,16,2048,200,300,0.0,client,setup,register,0.001058859983459115
1000,16,2048,200,300,0.0,client,setup,register,0.0009727560100145638
1000,16,2048,200,300,0.0,client,setup,register,0.0010200259857811034
1000,16,2048,200,300,0.0,client,setup,register,0.001060602953657508
1000,16,2048,200,300,0.0,client,setup,register,0.001135163998696953
1000,16,2048,200,300,0.0,client,setup,register,0.000992232991848141
1000,16,2048,200,300,0.0,client,setup,register,0.0010855899890884757
1000,16,2048,200,300,0.0,client,setup,register,0.000919631973374635
1000,16,2048,200,300,0.0,client,setup,register,0.0009086999925784767
1000,16,2048,200,300,0.0,client,setup,register,0.0008786520338617265
1000,16,2048,200,300,0.0,client,setup,register,0.0010359129519201815
1000,16,2048,200,300,0.0,client,setup,register,0.000996651011519134
1000,16,2048,200,300,0.0,client,setup,register,0.0010972560266964138
1000,16,2048,200,300,0.0,client,setup,register,0.0009755269857123494
1000,16,2048,200,300,0.0,client,setup,register,0.0009151209960691631
1000,16,2048,200,300,0.0,client,setup,register,0.0011206479975953698
1000,16,2048,200,300,0.0,client,setup,register,0.000853541016113013
1000,16,2048,200,300,0.0,client,setup,register,0.0008599549764767289
1000,16,2048,200,300,0.0,client,setup,register,0.0008574409876018763
1000,16,2048,200,300,0.0,client,setup,register,0.0009883739985525608
1000,16,2048,200,300,0.0,client,setup,register,0.000886301975697279
1000,16,2048,200,300,0.0,client,setup,register,0.000985435035545379
1000,16,2048,200,300,0.0,client,setup,register,0.001058370980899781
1000,16,2048,200,300,0.0,client,setup,register,0.0009752720361575484
1000,16,2048,200,300,0.0,client,setup,register,0.0010681040002964437
1000,16,2048,200,300,0.0,client,setup,register,0.001063311006873846
1000,16,2048,200,300,0.0,client,setup,register,0.0010372760007157922
1000,16,2048,200,300,0.0,client,setup,register,0.0010344150359742343
1000,16,2048,200,300,0.0,client,setup,register,0.001064610027242452
1000,16,2048,200,300,0.0,client,setup,register,0.0008842700044624507
1000,16,2048,200,300,0.0,client,setup,register,0.0008752700523473322
1000,16,2048,200,300,0.0,client,setup,register,0.0009902649908326566
1000,16,2048,200,300,0.0,client,setup,register,0.0009199549676850438
1000,16,2048,200,300,0.0,server,setup,register,1.034402521327138e-05
1000,16,2048,200,300,0.0,server,setup,register,7.451977580785751e-06
1000,16,2048,200,300,0.0,server,setup,register,7.005990482866764e-06
1000,16,2048,200,300,0.0,server,setup,register,2.045102883130312e-05
1000,16,2048,200,300,0.0,server,setup,register,6.462971214205027e-06
1000,16,2048,200,300,0.0,server,setup,register,6.4490013755857944e-06
1000,16,2048,200,300,0.0,server,setup,register,6.417976692318916e-06
1000,16,2048,200,300,0.0,server,setup,register,6.513029802590609e-06
1000,16,2048,200,300,0.0,server,setup,register,6.2899780459702015e-06
1000,16,2048,200,300,0.0,server,setup,register,5.945970769971609e-06
1000,16,2048,200,300,0.0,client,setup,keysetup1,4.827586746017914
1000,16,2048,200,300,0.0,client,setup,keysetup1,4.905404176039156
1000,16,2048,200,300,0.0,client,setup,keysetup1,4.996644389000721
