dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.1018754740071
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.987118527002167
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.905221321008867
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.792096737015527
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.855615581007442
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.59349502599798
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.994642392994137
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.2238454859762
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.632445534982253
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.031545344012557
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.54933649499435
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.66762317798566
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.815402506006649
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.984519858000567
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.870251354004722
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.74921542100492
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.643060381989926
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.914931089995662
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.667158789001405
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.950611815002048
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.542326465976657
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.50594978799927
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.841558316984447
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.995833550026873
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.629684587009251
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.697868799994467
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.574837969004875
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.360451849992387
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.15149088500766
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.46932939402177
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.581686193007044
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.666759722982533
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.669234339002287
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.778281702980166
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.792857226013439
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.596313685004134
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.581672319007339
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.969335045985645
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.428311505995225
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.921014093997655
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.442544538003858
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.749237089999951
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.497847808990628
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.10400288499659
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.245307723002043
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.02172417601105
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.29533763800282
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.371161367977038
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.511713027983205
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.976657556020655
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.510891247016843
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.572473370004445
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.684200382995186
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.61650747800013
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.602067594008986
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.780482251982903
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.692891654995037
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.879396561998874
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.557153249013936
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.19208655899274
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.937618633994134
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.001968630007468
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.273289945005672
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.619551657000557
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.090766193025047
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.94081559299957
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.42955548100872
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.14422103401739
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.739312493009493
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.347345535992645
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.910087119991658
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.305310786992777
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.056815267016646
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.82941980601754
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.760417437006254
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.905231539014494
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.765340711979661
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.499979057989549
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.88472034901497
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.613598868018016
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.765191959013464
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.116880690009566
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.68978371299454
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.313605692004785
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.292838085995754
1000,16,2048,667,1000,0.3,client,setup,keysetup1,14.971191734977765
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.013908440014347
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.857743825006764
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.496260881016497
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.88131101799081
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.627422484016279
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.13453228402068
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.899808268994093
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.14249847800238
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.834115119010676
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.923189719003858
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.967892753018532
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.699317099002656
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.00400396299665
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.512156151002273
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.855316903005587
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.016178281977773
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.948613748012576
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.297927115985658
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.303872130985837
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.58638188999612
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.766794422001112
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.33722581100301
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.203732302994467
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.145427131006727
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.734993203979684
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.988752750999993
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.327797908015782
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.985176170011982
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.135431594011607
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.262707763991784
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.42623532799189
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.007210412004497
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.265593343996443
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.237784372002352
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.1679526809894
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.087950926012127
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.48584757000208
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.215645282994956
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.094724894006504
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.364673915988533
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.744888560002437
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.637679368985118
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.913160135998623
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.490960647002794
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.83751929202117
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.837801076006144
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.407660256023519
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.761657254013699
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.557565463008359
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.409318575024372
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.94149547201232
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.358523692993913
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.297692638006993
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.539731829019729
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.648319777013967
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.758644334011478
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.31579010700807
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.871258361992659
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.821705426991684
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.44762761797756
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.785733361000894
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.008925208006985
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.897464415000286
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.225567766989116
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.26929761201609
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.13431047499762
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.106138313014526
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.846547272987664
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.874415858008433
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.362004833004903
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.909095009992598
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.984434001991758
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.043291492009303
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.22901355099748
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.293962060008198
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.383038859989028
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.148318052990362
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.54978891799692
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.691805356997065
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.027868670993485
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.019631942006527
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.700162491004448
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.09321246400941
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.08832185799838
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.17883601601352
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.945043461979367
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.64473232900491
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.886812195996754
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.886273684998741
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.61064934998285
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.27248162199976
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.570356195996283
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.987653780990513
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.443880468985299
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.615241896011867
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.497521462995792
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.725705691002076
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.764124846988125
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.712439583003288
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.689686901023379
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.537837878015125
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.128687174001243
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.899339380004676
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.651600557001075
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.568193084996892
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.479149443999631
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.318823782989057
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.935541514016222
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.386035116011044
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.646875779988477
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.644085936015472
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.623334491014248
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.83083751698723
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.812369892984862
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.011031431989977
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.685977857006947
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.709836969006574
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.74385231899214
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.448761456005741
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.560500580002554
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.437250697985291
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.538748402002966
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.501603709009942
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.798709781985963
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.863626900012605
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.62400207700557
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.64967365199118
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.718369401991367
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.495617048989516
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.40044451400172
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.720495438989019
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.837964177015238
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.836733139993157
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.556486890011001
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.748615099000745
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.766461636987515
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.88887430599425
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.62162709099357
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.929566407983657
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.433241746010026
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.735245825024322
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.07140807597898
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.72451842200826
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.89972340699751
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.05085503301234
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.84697860799497
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.785299214010593
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.2791691510065
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.588214228017023
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.08967861000565
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.072341756982496
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.986259099998279
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.011336424999172
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.02070398698561
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.739338390994817
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.52015314300661
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.211029737023637
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.478731531999074
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.724037556996336
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.586210833018413
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.039028815022903
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.267011687974446
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.81835511198733
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.445830877986737
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.58740388500155
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.01647863900871
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.8591725990118
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.451874063001014
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.662396544998046
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.112255386979086
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.5372359949979
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.39061962199048
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.55062873000861
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.319509894994553
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.836952065001242
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.162992508005118
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.343304328998784
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.361314163019415
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.30477040898404
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.972044126974652
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.871878938982263
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.637187793006888
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.336989313014783
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.347408783010906
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.45362618600484
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.548737967008492
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.684972904011374
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.363421137997648
1000,16,2048,667,1000,0.3,client,setup,keysetup1,14.871481455018511
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.691203352995217
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.986227286979556
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.43896308800322
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.629922221007291
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.944896047003567
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.707352975994581
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.896597876999294
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.587244018010097
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.616017718013609
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.441902879014378
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.890227388008498
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.09612394098076
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.026123846997507
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.319359909015475
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.591675003001
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.149904411984608
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.058802473009564
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.680597992002731
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.519164047989761
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.59088319100556
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.174709621991497
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.454630013991846
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.78898145997664
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.071110463002697
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.81301859699306
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.234282684978098
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.96889395598555
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.438366613001563
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.952365618984913
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.038009864016203
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.956569138012128
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.226734628988197
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.2185686849989
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.073028903017985
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.122938045009505
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.093643984000664
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.64837419000105
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.631463811005233
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.365807251015212
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.363555228017503
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.929538522992516
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.930255824001506
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.972073646989884
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.61136206399533
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.773019728017971
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.80007212201599
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.920439929002896
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.893433820019709
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.928554741985863
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.44294044599519
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.51296000200091
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.232608203979908
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.250849203992402
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.971989810990635
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.582284769014223
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.964838112005964
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.717975957988529
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.620601725997403
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.638758151006186
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.797776110994164
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.763649095984874
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.948248575004982
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.685517453006469
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.183293787005823
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.833305770996958
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.611177512997529
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.78801982299774
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.679690537974238
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.828769760002615
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.878318547009258
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.664271266985452
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.79959172400413
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.776341880991822
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.793550864997087
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.912361345021054
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.836078958993312
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.232810996996704
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.80625771600171
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.389531657012412
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.22963733400684
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.600763491995167
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.435229402995901
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.947786347009242
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.989893051009858
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.957056649989681
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.34939917101292
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.993850086990278
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.849477958981879
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.418416645989055
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.463319504022365
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.664486299006967
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.965860040014377
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.82865105001838
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.398259217996383
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.783630433026701
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.67225618500379
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.07204427701072
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.221882231009658
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.420915276976302
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.373478071007412
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.723706026998116
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.658061738999095
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.586152100004256
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.76279263201286
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.932382986997254
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.921139723999659
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.407304439984728
1000,16,2048,667,1000,0.3,client,setup,keysetup1,16.533691771997837
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.47308372700354
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.921548222017009
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.228497338976013
1000,16,2048,667,1000,0.3,client,setup,keysetup1,15.831298892007908
