dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.2,client,online,roudn1,1.2851533950306475
100000,16,256,200,300,0.2,client,online,roudn1,1.3030426279874519
100000,16,256,200,300,0.2,client,online,roudn1,1.292175788024906
100000,16,256,200,300,0.2,client,online,roudn1,1.2932578679756261
100000,16,256,200,300,0.2,client,online,roudn1,1.7717427180032246
100000,16,256,200,300,0.2,client,online,roudn1,1.2592594840098172
100000,16,256,200,300,0.2,client,online,roudn1,1.270375555031933
100000,16,256,200,300,0.2,client,online,roudn1,1.4259029559907503
100000,16,256,200,300,0.2,client,online,roudn1,1.3570982860401273
100000,16,256,200,300,0.2,client,online,roudn1,1.35008086101152
100000,16,256,200,300,0.2,client,online,roudn1,1.3036566619994119
100000,16,256,200,300,0.2,client,online,roudn1,1.295691840001382
100000,16,256,200,300,0.2,client,online,roudn1,1.3186357090016827
100000,16,256,200,300,0.2,client,online,roudn1,1.3102777189924382
100000,16,256,200,300,0.2,client,online,roudn1,1.2784379259683192
100000,16,256,200,300,0.2,client,online,roudn1,1.2692497780080885
100000,16,256,200,300,0.2,client,online,roudn1,1.7834283289848827
100000,16,256,200,300,0.2,client,online,roudn1,1.2823942900286056
100000,16,256,200,300,0.2,client,online,roudn1,1.2777416040189564
100000,16,256,200,300,0.2,client,online,roudn1,1.324532599945087
100000,16,256,200,300,0.2,client,online,roudn1,1.2983980109565891
100000,16,256,200,300,0.2,client,online,roudn1,1.3032247020164505
100000,16,256,200,300,0.2,client,online,roudn1,1.305923655978404
100000,16,256,200,300,0.2,client,online,roudn1,1.3208942899946123
100000,16,256,200,300,0.2,client,online,roudn1,1.314017873024568
100000,16,256,200,300,0.2,client,online,roudn1,1.2838862359640189
100000,16,256,200,300,0.2,client,online,roudn1,1.2515920650330372
100000,16,256,200,300,0.2,client,online,roudn1,1.2658931800397113
100000,16,256,200,300,0.2,client,online,roudn1,1.282383329991717
100000,16,256,200,300,0.2,client,online,roudn1,1.2654520359938033
100000,16,256,200,300,0.2,client,online,roudn1,1.2849404939915985
100000,16,256,200,300,0.2,client,online,roudn1,1.3000404490157962
100000,16,256,200,300,0.2,client,online,roudn1,1.2957435729913414
100000,16,256,200,300,0.2,client,online,roudn1,1.2694162640254945
100000,16,256,200,300,0.2,client,online,roudn1,1.279424349020701
100000,16,256,200,300,0.2,client,online,roudn1,1.2993220709613524
100000,16,256,200,300,0.2,client,online,roudn1,1.295039243006613
100000,16,256,200,300,0.2,client,online,roudn1,1.7948604130069725
100000,16,256,200,300,0.2,client,online,roudn1,1.2829976819921285
100000,16,256,200,300,0.2,client,online,roudn1,1.3352742500137538
100000,16,256,200,300,0.2,client,online,roudn1,1.3181353569962084
100000,16,256,200,300,0.2,client,online,roudn1,1.329861250007525
100000,16,256,200,300,0.2,client,online,roudn1,1.3322593399789184
100000,16,256,200,300,0.2,client,online,roudn1,1.3042524009943008
100000,16,256,200,300,0.2,client,online,roudn1,1.3423473229631782
100000,16,256,200,300,0.2,client,online,roudn1,1.3611577540286817
100000,16,256,200,300,0.2,client,online,roudn1,1.322002379980404
100000,16,256,200,300,0.2,client,online,roudn1,1.3047582629951648
100000,16,256,200,300,0.2,client,online,roudn1,1.2629913810524158
100000,16,256,200,300,0.2,client,online,roudn1,1.2645682690199465
100000,16,256,200,300,0.2,client,online,roudn1,1.272909053019248
100000,16,256,200,300,0.2,client,online,roudn1,1.7664048950537108
100000,16,256,200,300,0.2,client,online,roudn1,1.2957637140061706
100000,16,256,200,300,0.2,client,online,roudn1,1.3044646080234088
100000,16,256,200,300,0.2,client,online,roudn1,1.2904230159474537
100000,16,256,200,300,0.2,client,online,roudn1,1.3160060030058958
100000,16,256,200,300,0.2,client,online,roudn1,1.3283474320196547
100000,16,256,200,300,0.2,client,online,roudn1,1.2697198620298877
100000,16,256,200,300,0.2,client,online,roudn1,1.271378626988735
100000,16,256,200,300,0.2,client,online,roudn1,1.3265364230028354
100000,16,256,200,300,0.2,client,online,roudn1,1.3028143839910626
100000,16,256,200,300,0.2,client,online,roudn1,1.2937350290012546
100000,16,256,200,300,0.2,client,online,roudn1,1.3086003179778345
100000,16,256,200,300,0.2,client,online,roudn1,1.9268896649591625
100000,16,256,200,300,0.2,client,online,roudn1,1.3282086810213514
100000,16,256,200,300,0.2,client,online,roudn1,1.3454049229621887
100000,16,256,200,300,0.2,client,online,roudn1,1.2896521020447835
100000,16,256,200,300,0.2,client,online,roudn1,1.2607033110107295
100000,16,256,200,300,0.2,client,online,roudn1,1.2972159450291656
100000,16,256,200,300,0.2,client,online,roudn1,1.2598623000085354
100000,16,256,200,300,0.2,client,online,roudn1,1.2914035450085066
100000,16,256,200,300,0.2,client,online,roudn1,1.267181989038363
100000,16,256,200,300,0.2,client,online,roudn1,1.3160908099962398
100000,16,256,200,300,0.2,client,online,roudn1,1.2883496369468048
100000,16,256,200,300,0.2,client,online,roudn1,1.9735658720019273
100000,16,256,200,300,0.2,client,online,roudn1,1.3306198799982667
100000,16,256,200,300,0.2,client,online,roudn1,1.2976693150121719
100000,16,256,200,300,0.2,client,online,roudn1,1.3232834310038015
100000,16,256,200,300,0.2,client,online,roudn1,1.3077418759930879
100000,16,256,200,300,0.2,client,online,roudn1,1.308860999008175
100000,16,256,200,300,0.2,client,online,roudn1,1.3332040759851225
100000,16,256,200,300,0.2,client,online,roudn1,1.305820633948315
100000,16,256,200,300,0.2,client,online,roudn1,1.3092894250294194
100000,16,256,200,300,0.2,client,online,roudn1,1.2892580720363185
100000,16,256,200,300,0.2,client,online,roudn1,1.3101597499917261
100000,16,256,200,300,0.2,client,online,roudn1,1.9547030279645696
100000,16,256,200,300,0.2,client,online,roudn1,1.282502738002222
100000,16,256,200,300,0.2,client,online,roudn1,1.2538945440319367
100000,16,256,200,300,0.2,client,online,roudn1,1.28867443499621
100000,16,256,200,300,0.2,client,online,roudn1,1.2875770640093833
100000,16,256,200,300,0.2,client,online,roudn1,1.2783101160312071
100000,16,256,200,300,0.2,client,online,roudn1,1.293584652012214
100000,16,256,200,300,0.2,client,online,roudn1,1.2716077649965882
100000,16,256,200,300,0.2,client,online,roudn1,1.298793153022416
100000,16,256,200,300,0.2,client,online,roudn1,1.2998306829831563
100000,16,256,200,300,0.2,client,online,roudn1,1.2728894560132176
100000,16,256,200,300,0.2,client,online,roudn1,1.793276850017719
100000,16,256,200,300,0.2,client,online,roudn1,1.2989699500030838
100000,16,256,200,300,0.2,client,online,roudn1,1.2934477079543285
100000,16,256,200,300,0.2,client,online,roudn1,1.2963855889975093
100000,16,256,200,300,0.2,client,online,roudn1,1.2991519310162403
100000,16,256,200,300,0.2,client,online,roudn1,1.300777954980731
100000,16,256,200,300,0.2,client,online,roudn1,1.2969505109940656
100000,16,256,200,300,0.2,client,online,roudn1,1.3150461509940214
100000,16,256,200,300,0.2,client,online,roudn1,1.2952752499841154
100000,16,256,200,300,0.2,client,online,roudn1,1.3350805670488626
100000,16,256,200,300,0.2,client,online,roudn1,1.3100096989655867
100000,16,256,200,300,0.2,client,online,roudn1,1.8183842650032602
100000,16,256,200,300,0.2,client,online,roudn1,1.3164536979747936
100000,16,256,200,300,0.2,client,online,roudn1,1.322837794024963
100000,16,256,200,300,0.2,client,online,roudn1,1.2875709339859895
100000,16,256,200,300,0.2,client,online,roudn1,1.2630526699940674
100000,16,256,200,300,0.2,client,online,roudn1,1.2654222410055809
100000,16,256,200,300,0.2,client,online,roudn1,1.28491882403614
100000,16,256,200,300,0.2,client,online,roudn1,1.2908653800259344
100000,16,256,200,300,0.2,client,online,roudn1,1.2739000240107998
100000,16,256,200,300,0.2,client,online,roudn1,1.2779669080046006
100000,16,256,200,300,0.2,client,online,roudn1,1.2526055129710585
100000,16,256,200,300,0.2,client,online,roudn1,1.273204468016047
100000,16,256,200,300,0.2,client,online,roudn1,1.8937594779999927
100000,16,256,200,300,0.2,client,online,roudn1,1.346217772050295
100000,16,256,200,300,0.2,client,online,roudn1,1.2981537849991582
100000,16,256,200,300,0.2,client,online,roudn1,1.2688621989800595
100000,16,256,200,300,0.2,client,online,roudn1,1.2966769259655848
100000,16,256,200,300,0.2,client,online,roudn1,1.3231037789955735
100000,16,256,200,300,0.2,client,online,roudn1,1.2899684509611689
100000,16,256,200,300,0.2,client,online,roudn1,1.3782404229859821
100000,16,256,200,300,0.2,client,online,roudn1,1.3819991649943404
100000,16,256,200,300,0.2,client,online,roudn1,1.3790405240142718
100000,16,256,200,300,0.2,client,online,roudn1,1.273133778013289
100000,16,256,200,300,0.2,client,online,roudn1,1.2918506630230695
100000,16,256,200,300,0.2,client,online,roudn1,1.837395454000216
100000,16,256,200,300,0.2,client,online,roudn1,1.3096358900074847
100000,16,256,200,300,0.2,client,online,roudn1,1.3423981490195729
100000,16,256,200,300,0.2,client,online,roudn1,1.3363184879999608
100000,16,256,200,300,0.2,client,online,roudn1,1.3016994439531118
100000,16,256,200,300,0.2,client,online,roudn1,1.2873119980213232
100000,16,256,200,300,0.2,client,online,roudn1,1.2761540650390089
100000,16,256,200,300,0.2,client,online,roudn1,1.2602329380461015
100000,16,256,200,300,0.2,client,online,roudn1,1.281274017994292
100000,16,256,200,300,0.2,client,online,roudn1,1.287350823986344
100000,16,256,200,300,0.2,client,online,roudn1,1.3249045590055175
100000,16,256,200,300,0.2,client,online,roudn1,1.3295223719906062
100000,16,256,200,300,0.2,client,online,roudn1,1.302576530026272
100000,16,256,200,300,0.2,client,online,roudn1,1.8381384990061633
100000,16,256,200,300,0.2,client,online,roudn1,1.2798589340527542
100000,16,256,200,300,0.2,client,online,roudn1,1.3012875500135124
100000,16,256,200,300,0.2,client,online,roudn1,1.3755185199552216
100000,16,256,200,300,0.2,client,online,roudn1,1.3222028180025518
100000,16,256,200,300,0.2,client,online,roudn1,1.3777346340357326
100000,16,256,200,300,0.2,client,online,roudn1,1.3593881289707497
100000,16,256,200,300,0.2,client,online,roudn1,1.3821755750104785
100000,16,256,200,300,0.2,client,online,roudn1,1.3356859170016833
100000,16,256,200,300,0.2,client,online,roudn1,1.3619695520028472
100000,16,256,200,300,0.2,client,online,roudn1,1.3289698460139334
100000,16,256,200,300,0.2,client,online,roudn1,1.3379849570337683
100000,16,256,200,300,0.2,client,online,roudn1,1.3005664760130458
100000,16,256,200,300,0.2,client,online,roudn1,1.9175278279581107
100000,16,256,200,300,0.2,client,online,roudn1,1.3181811519898474
100000,16,256,200,300,0.2,client,online,roudn1,1.3011968100327067
100000,16,256,200,300,0.2,client,online,roudn1,1.3188564039883204
100000,16,256,200,300,0.2,client,online,roudn1,1.31197846197756
100000,16,256,200,300,0.2,client,online,roudn1,1.3246062160469592
100000,16,256,200,300,0.2,client,online,roudn1,1.3332853189785965
100000,16,256,200,300,0.2,client,online,roudn1,1.3471702479873784
100000,16,256,200,300,0.2,client,online,roudn1,1.319550989952404
100000,16,256,200,300,0.2,client,online,roudn1,1.3483709120191634
100000,16,256,200,300,0.2,client,online,roudn1,1.307550415978767
100000,16,256,200,300,0.2,client,online,roudn1,1.2835176920052618
100000,16,256,200,300,0.2,client,online,roudn1,1.2988588170264848
100000,16,256,200,300,0.2,client,online,roudn1,1.322084175015334
100000,16,256,200,300,0.2,client,online,roudn1,1.84407505299896
100000,16,256,200,300,0.2,client,online,roudn1,1.3235710709705018
100000,16,256,200,300,0.2,client,online,roudn1,1.3397757040220313
100000,16,256,200,300,0.2,client,online,roudn1,1.3307653139927424
100000,16,256,200,300,0.2,client,online,roudn1,1.3491748359519988
100000,16,256,200,300,0.2,server,online,round1,0.02939770300872624
100000,16,256,200,300,0.2,server,online,round1,0.022087242978159338
100000,16,256,200,300,0.2,server,online,round1,0.020059253030922264
100000,16,256,200,300,0.2,server,online,round1,0.023201687028631568
100000,16,256,200,300,0.2,server,online,round1,0.01976150897098705
100000,16,256,200,300,0.2,server,online,round1,0.022409167024306953
100000,16,256,200,300,0.2,server,online,round1,0.022800713020842522
100000,16,256,200,300,0.2,server,online,round1,0.019143125973641872
100000,16,256,200,300,0.2,server,online,round1,0.018131876015104353
100000,16,256,200,300,0.2,server,online,round1,0.017067917971871793
100000,16,256,200,300,0.2,client,online,round2,28.89884754695231
100000,16,256,200,300,0.2,client,online,round2,28.977476845961064
100000,16,256,200,300,0.2,client,online,round2,28.784906131972093
100000,16,256,200,300,0.2,client,online,round2,28.74647113197716
100000,16,256,200,300,0.2,client,online,round2,28.263159847992938
100000,16,256,200,300,0.2,client,online,round2,27.883705279964488
100000,16,256,200,300,0.2,client,online,round2,28.020798555982765
100000,16,256,200,300,0.2,client,online,round2,27.9447074419586
100000,16,256,200,300,0.2,client,online,round2,27.85040970996488
100000,16,256,200,300,0.2,client,online,round2,28.267561282031238
100000,16,256,200,300,0.2,client,online,round2,28.429699119995348
100000,16,256,200,300,0.2,client,online,round2,28.804419705993496
100000,16,256,200,300,0.2,client,online,round2,28.41508540394716
100000,16,256,200,300,0.2,client,online,round2,28.207648733980022
100000,16,256,200,300,0.2,client,online,round2,27.74798176001059
100000,16,256,200,300,0.2,client,online,round2,27.496940281998832
100000,16,256,200,300,0.2,client,online,round2,27.79540298797656
100000,16,256,200,300,0.2,client,online,round2,27.97803609300172
100000,16,256,200,300,0.2,client,online,round2,28.46402399096405
100000,16,256,200,300,0.2,client,online,round2,27.94568707694998
100000,16,256,200,300,0.2,client,online,round2,27.34556161495857
100000,16,256,200,300,0.2,client,online,round2,27.67604594200384
100000,16,256,200,300,0.2,client,online,round2,27.81934674398508
100000,16,256,200,300,0.2,client,online,round2,27.711190061003435
100000,16,256,200,300,0.2,client,online,round2,27.478315831976943
100000,16,256,200,300,0.2,client,online,round2,27.278125219978392
100000,16,256,200,300,0.2,client,online,round2,27.532311124028638
100000,16,256,200,300,0.2,client,online,round2,27.773620910011232
100000,16,256,200,300,0.2,client,online,round2,27.639388267998584
100000,16,256,200,300,0.2,client,online,round2,27.612353725999128
100000,16,256,200,300,0.2,client,online,round2,27.131957292964216
100000,16,256,200,300,0.2,client,online,round2,27.473185816023033
100000,16,256,200,300,0.2,client,online,round2,28.44455369998468
100000,16,256,200,300,0.2,client,online,round2,28.299544718989637
100000,16,256,200,300,0.2,client,online,round2,27.398531415034086
100000,16,256,200,300,0.2,client,online,round2,27.467679641966242
100000,16,256,200,300,0.2,client,online,round2,27.90388364199316
100000,16,256,200,300,0.2,client,online,round2,28.050342991016805
100000,16,256,200,300,0.2,client,online,round2,27.796170783927664
100000,16,256,200,300,0.2,client,online,round2,27.142053654999472
100000,16,256,200,300,0.2,client,online,round2,27.047980203991756
100000,16,256,200,300,0.2,client,online,round2,27.854769377037883
100000,16,256,200,300,0.2,client,online,round2,27.61706167901866
100000,16,256,200,300,0.2,client,online,round2,27.970301844994538
100000,16,256,200,300,0.2,client,online,round2,27.47260874893982
100000,16,256,200,300,0.2,client,online,round2,27.585123004973866
100000,16,256,200,300,0.2,client,online,round2,27.595435456954874
100000,16,256,200,300,0.2,client,online,round2,28.07369587395806
100000,16,256,200,300,0.2,client,online,round2,28.224216375965625
100000,16,256,200,300,0.2,client,online,round2,27.75610230199527
100000,16,256,200,300,0.2,client,online,round2,27.360765903024003
100000,16,256,200,300,0.2,client,online,round2,27.966228332021274
100000,16,256,200,300,0.2,client,online,round2,28.190481230034493
100000,16,256,200,300,0.2,client,online,round2,28.194491343107074
100000,16,256,200,300,0.2,client,online,round2,27.900492460932583
100000,16,256,200,300,0.2,client,online,round2,27.628816403914243
100000,16,256,200,300,0.2,client,online,round2,27.79862954793498
100000,16,256,200,300,0.2,client,online,round2,28.153113416978158
100000,16,256,200,300,0.2,client,online,round2,27.860809369012713
100000,16,256,200,300,0.2,client,online,round2,27.244397997041233
100000,16,256,200,300,0.2,client,online,round2,27.298834135988727
100000,16,256,200,300,0.2,client,online,round2,27.846410297905095
100000,16,256,200,300,0.2,client,online,round2,27.896799899055623
100000,16,256,200,300,0.2,client,online,round2,28.56072866800241
100000,16,256,200,300,0.2,client,online,round2,27.734552946058102
100000,16,256,200,300,0.2,client,online,round2,26.95724351995159
100000,16,256,200,300,0.2,client,online,round2,27.756156237912364
100000,16,256,200,300,0.2,client,online,round2,27.935637218062766
100000,16,256,200,300,0.2,client,online,round2,28.225088066072203
100000,16,256,200,300,0.2,client,online,round2,27.042731569032185
100000,16,256,200,300,0.2,client,online,round2,27.054603689932264
100000,16,256,200,300,0.2,client,online,round2,27.62063959997613
100000,16,256,200,300,0.2,client,online,round2,27.33097044506576
100000,16,256,200,300,0.2,client,online,round2,27.754208146012388
100000,16,256,200,300,0.2,client,online,round2,27.48203250905499
100000,16,256,200,300,0.2,client,online,round2,27.340995659003966
100000,16,256,200,300,0.2,client,online,round2,27.82157821499277
100000,16,256,200,300,0.2,client,online,round2,27.674340146011673
100000,16,256,200,300,0.2,client,online,round2,27.858151969034225
100000,16,256,200,300,0.2,client,online,round2,27.073984015965834
100000,16,256,200,300,0.2,client,online,round2,27.150927738053724
100000,16,256,200,300,0.2,client,online,round2,27.48592201806605
100000,16,256,200,300,0.2,client,online,round2,27.16144271090161
100000,16,256,200,300,0.2,client,online,round2,27.567073636921123
100000,16,256,200,300,0.2,client,online,round2,27.242265659966506
100000,16,256,200,300,0.2,client,online,round2,27.381463860045187
100000,16,256,200,300,0.2,client,online,round2,27.760598308988847
100000,16,256,200,300,0.2,client,online,round2,27.517787004006095
100000,16,256,200,300,0.2,client,online,round2,27.57898634194862
100000,16,256,200,300,0.2,client,online,round2,26.98832126101479
100000,16,256,200,300,0.2,client,online,round2,27.24427098198794
100000,16,256,200,300,0.2,client,online,round2,27.917086293920875
100000,16,256,200,300,0.2,client,online,round2,27.45553946204018
100000,16,256,200,300,0.2,client,online,round2,27.801694988971576
100000,16,256,200,300,0.2,client,online,round2,27.63867840403691
100000,16,256,200,300,0.2,client,online,round2,27.359607696998864
100000,16,256,200,300,0.2,client,online,round2,27.830306290998124
100000,16,256,200,300,0.2,client,online,round2,27.086417085956782
100000,16,256,200,300,0.2,client,online,round2,27.894629354937933
100000,16,256,200,300,0.2,client,online,round2,27.248342043953016
100000,16,256,200,300,0.2,client,online,round2,27.400784277939238
100000,16,256,200,300,0.2,client,online,round2,27.273106035077944
100000,16,256,200,300,0.2,client,online,round2,27.240025471081026
100000,16,256,200,300,0.2,client,online,round2,27.69296714500524
100000,16,256,200,300,0.2,client,online,round2,27.287002542987466
100000,16,256,200,300,0.2,client,online,round2,27.507300263037905
100000,16,256,200,300,0.2,client,online,round2,27.405616943957284
100000,16,256,200,300,0.2,client,online,round2,27.48919561493676
100000,16,256,200,300,0.2,client,online,round2,28.07905365305487
100000,16,256,200,300,0.2,client,online,round2,27.619205707102083
100000,16,256,200,300,0.2,client,online,round2,27.3356831590645
100000,16,256,200,300,0.2,client,online,round2,27.35888697800692
100000,16,256,200,300,0.2,client,online,round2,27.658252445980906
100000,16,256,200,300,0.2,client,online,round2,28.02743334393017
100000,16,256,200,300,0.2,client,online,round2,27.415492978994735
100000,16,256,200,300,0.2,client,online,round2,27.46750447899103
100000,16,256,200,300,0.2,client,online,round2,27.482426163973287
100000,16,256,200,300,0.2,client,online,round2,27.764301016926765
100000,16,256,200,300,0.2,client,online,round2,28.19702435308136
100000,16,256,200,300,0.2,client,online,round2,27.76481062208768
100000,16,256,200,300,0.2,client,online,round2,27.316851046984084
100000,16,256,200,300,0.2,client,online,round2,27.491829045000486
100000,16,256,200,300,0.2,client,online,round2,27.267223087954335
100000,16,256,200,300,0.2,client,online,round2,27.953467841027305
100000,16,256,200,300,0.2,client,online,round2,27.244923913036473
100000,16,256,200,300,0.2,client,online,round2,27.284584396984428
100000,16,256,200,300,0.2,client,online,round2,27.36371446598787
100000,16,256,200,300,0.2,client,online,round2,27.355725542991422
100000,16,256,200,300,0.2,client,online,round2,28.007691310020164
100000,16,256,200,300,0.2,client,online,round2,27.371233360026963
100000,16,256,200,300,0.2,client,online,round2,27.593469301005825
100000,16,256,200,300,0.2,client,online,round2,27.55103729001712
100000,16,256,200,300,0.2,client,online,round2,27.682649686932564
100000,16,256,200,300,0.2,client,online,round2,27.79892348893918
100000,16,256,200,300,0.2,client,online,round2,27.509562794002704
100000,16,256,200,300,0.2,client,online,round2,27.63917952706106
100000,16,256,200,300,0.2,client,online,round2,27.375404675025493
100000,16,256,200,300,0.2,client,online,round2,27.998909735004418
100000,16,256,200,300,0.2,client,online,round2,28.415158958057873
100000,16,256,200,300,0.2,client,online,round2,27.481869039009325
100000,16,256,200,300,0.2,client,online,round2,27.496151306084357
100000,16,256,200,300,0.2,client,online,round2,27.569913396029733
100000,16,256,200,300,0.2,client,online,round2,27.375873495009728
100000,16,256,200,300,0.2,client,online,round2,27.699359016958624
100000,16,256,200,300,0.2,client,online,round2,27.33671577903442
100000,16,256,200,300,0.2,client,online,round2,27.103523715981282
100000,16,256,200,300,0.2,client,online,round2,27.28774866904132
100000,16,256,200,300,0.2,client,online,round2,27.791086480021477
100000,16,256,200,300,0.2,client,online,round2,27.953538520028815
100000,16,256,200,300,0.2,client,online,round2,27.410337692010216
100000,16,256,200,300,0.2,client,online,round2,27.42637909098994
100000,16,256,200,300,0.2,client,online,round2,27.278970009065233
100000,16,256,200,300,0.2,client,online,round2,27.776532483985648
100000,16,256,200,300,0.2,client,online,round2,28.37321857002098
100000,16,256,200,300,0.2,client,online,round2,27.937189438031055
100000,16,256,200,300,0.2,client,online,round2,27.47215673897881
100000,16,256,200,300,0.2,client,online,round2,27.398878581938334
100000,16,256,200,300,0.2,client,online,round2,27.83879403490573
100000,16,256,200,300,0.2,client,online,round2,28.069408431998454
100000,16,256,200,300,0.2,client,online,round2,27.524862363003194
100000,16,256,200,300,0.2,client,online,round2,27.716387907974422
100000,16,256,200,300,0.2,client,online,round2,27.867814798024483
100000,16,256,200,300,0.2,client,online,round2,27.720419552060775
100000,16,256,200,300,0.2,client,online,round2,28.04093221295625
100000,16,256,200,300,0.2,client,online,round2,27.72710772207938
100000,16,256,200,300,0.2,client,online,round2,27.260921105043963
100000,16,256,200,300,0.2,client,online,round2,27.798480254015885
100000,16,256,200,300,0.2,client,online,round2,27.621533795027062
100000,16,256,200,300,0.2,client,online,round2,28.148405336076394
100000,16,256,200,300,0.2,client,online,round2,27.53590183192864
100000,16,256,200,300,0.2,client,online,round2,27.008299371111207
100000,16,256,200,300,0.2,client,online,round2,27.20831714605447
100000,16,256,200,300,0.2,client,online,round2,27.55712176603265
100000,16,256,200,300,0.2,client,online,round2,28.076830963022076
100000,16,256,200,300,0.2,client,online,round2,27.804515214054845
100000,16,256,200,300,0.2,client,online,round2,27.750598620972596
100000,16,256,200,300,0.2,client,online,round2,27.748017859994434
100000,16,256,200,300,0.2,client,online,round2,27.732525684987195
100000,16,256,200,300,0.2,client,online,round2,28.42208213498816
100000,16,256,200,300,0.2,client,online,round2,27.911356686032377
100000,16,256,200,300,0.2,client,online,round2,28.033108828007244
100000,16,256,200,300,0.2,client,online,round2,28.394124407088384
100000,16,256,200,300,0.2,client,online,round2,27.776312100933865
100000,16,256,200,300,0.2,client,online,round2,27.860502962954342
100000,16,256,200,300,0.2,client,online,round2,27.624544436926953
100000,16,256,200,300,0.2,client,online,round2,27.787721425993368
100000,16,256,200,300,0.2,client,online,round2,27.662842827965505
100000,16,256,200,300,0.2,client,online,round2,28.044940364081413
100000,16,256,200,300,0.2,client,online,round2,27.969557794975117
100000,16,256,200,300,0.2,client,online,round2,27.694140174076892
100000,16,256,200,300,0.2,client,online,round2,27.505345892044716
100000,16,256,200,300,0.2,client,online,round2,27.698745177011006
100000,16,256,200,300,0.2,client,online,round2,27.75701268494595
100000,16,256,200,300,0.2,client,online,round2,27.55792091402691
100000,16,256,200,300,0.2,client,online,round2,27.79281524696853
100000,16,256,200,300,0.2,client,online,round2,27.637551343999803
100000,16,256,200,300,0.2,client,online,round2,27.992599483928643
100000,16,256,200,300,0.2,client,online,round2,28.22739890392404
100000,16,256,200,300,0.2,client,online,round2,27.714122782927006
100000,16,256,200,300,0.2,client,online,round2,27.616091319941916
100000,16,256,200,300,0.2,client,online,round2,27.73076760408003
100000,16,256,200,300,0.2,client,online,round2,27.76482803199906
100000,16,256,200,300,0.2,client,online,round2,28.28500436397735
100000,16,256,200,300,0.2,client,online,round2,27.968476971029304
100000,16,256,200,300,0.2,client,online,round2,27.318844344932586
100000,16,256,200,300,0.2,client,online,round2,27.408510937937535
100000,16,256,200,300,0.2,client,online,round2,28.003543816972524
100000,16,256,200,300,0.2,client,online,round2,27.95592948095873
100000,16,256,200,300,0.2,client,online,round2,27.78816977306269
100000,16,256,200,300,0.2,client,online,round2,27.61179789993912
100000,16,256,200,300,0.2,client,online,round2,27.658093436970375
100000,16,256,200,300,0.2,client,online,round2,27.454147840035148
100000,16,256,200,300,0.2,client,online,round2,27.673643479007296
100000,16,256,200,300,0.2,client,online,round2,27.926187862060033
100000,16,256,200,300,0.2,client,online,round2,27.75270154501777
100000,16,256,200,300,0.2,client,online,round2,27.533676263992675
100000,16,256,200,300,0.2,client,online,round2,27.448589666979387
100000,16,256,200,300,0.2,client,online,round2,27.917304696980864
100000,16,256,200,300,0.2,client,online,round2,28.08197289693635
100000,16,256,200,300,0.2,client,online,round2,27.760991657036357
100000,16,256,200,300,0.2,client,online,round2,27.591785121010616
100000,16,256,200,300,0.2,client,online,round2,27.39463016600348
100000,16,256,200,300,0.2,client,online,round2,28.01452382397838
100000,16,256,200,300,0.2,client,online,round2,27.76289211900439
100000,16,256,200,300,0.2,client,online,round2,27.694090271019377
100000,16,256,200,300,0.2,client,online,round2,27.905990150989965
100000,16,256,200,300,0.2,client,online,round2,27.236214627046138
100000,16,256,200,300,0.2,client,online,round2,28.452293619979173
100000,16,256,200,300,0.2,client,online,round2,27.883911454002373
100000,16,256,200,300,0.2,client,online,round2,27.777326544048265
100000,16,256,200,300,0.2,client,online,round2,27.665005824062973
100000,16,256,200,300,0.2,client,online,round2,27.738384149968624
100000,16,256,200,300,0.2,client,online,round2,27.97935968800448
100000,16,256,200,300,0.2,client,online,round2,27.643383049988188
100000,16,256,200,300,0.2,client,online,round2,27.197357431985438
100000,16,256,200,300,0.2,client,online,round2,27.925501758931205
100000,16,256,200,300,0.2,client,online,round2,27.562783219036646
100000,16,256,200,300,0.2,client,online,round2,27.996809056028724
100000,16,256,200,300,0.2,client,online,round2,27.643927284050733
100000,16,256,200,300,0.2,client,online,round2,27.575491989962757
100000,16,256,200,300,0.2,client,online,round2,27.91325419896748
100000,16,256,200,300,0.2,client,online,round2,27.686397669953294
100000,16,256,200,300,0.2,client,online,round2,27.952428779914044
100000,16,256,200,300,0.2,client,online,round2,28.199686859967187
100000,16,256,200,300,0.2,client,online,round2,27.651844170992263
100000,16,256,200,300,0.2,client,online,round2,27.730087344069034
100000,16,256,200,300,0.2,client,online,round2,27.51052859891206
100000,16,256,200,300,0.2,client,online,round2,28.226869113044813
100000,16,256,200,300,0.2,client,online,round2,27.910812228918076
100000,16,256,200,300,0.2,client,online,round2,27.485261020017788
100000,16,256,200,300,0.2,client,online,round2,27.59033753105905
100000,16,256,200,300,0.2,client,online,round2,27.571728295995854
100000,16,256,200,300,0.2,client,online,round2,27.813219215953723
100000,16,256,200,300,0.2,client,online,round2,27.462235131068155
100000,16,256,200,300,0.2,client,online,round2,27.545085692894645
100000,16,256,200,300,0.2,client,online,round2,27.55998533591628
100000,16,256,200,300,0.2,client,online,round2,27.645504632033408
100000,16,256,200,300,0.2,client,online,round2,27.82771868200507
100000,16,256,200,300,0.2,client,online,round2,27.72510898404289
100000,16,256,200,300,0.2,client,online,round2,28.065323874005117
100000,16,256,200,300,0.2,client,online,round2,28.24871296295896
100000,16,256,200,300,0.2,client,online,round2,27.66250655602198
