dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round0,0.0010167429863940924
1000,16,256,667,1000,0.2,client,online,round0,0.0008983419975265861
1000,16,256,667,1000,0.2,client,online,round0,0.0009280369849875569
1000,16,256,667,1000,0.2,client,online,round0,0.0009729129960760474
1000,16,256,667,1000,0.2,client,online,round0,0.000889110000571236
1000,16,256,667,1000,0.2,client,online,round0,0.0008610800141468644
1000,16,256,667,1000,0.2,client,online,round0,0.0009848539775703102
1000,16,256,667,1000,0.2,client,online,round0,0.0009949019877240062
1000,16,256,667,1000,0.2,client,online,round0,0.0009595129813533276
1000,16,256,667,1000,0.2,client,online,round0,0.001184599008411169
1000,16,256,667,1000,0.2,client,online,round0,0.0009083579934667796
1000,16,256,667,1000,0.2,client,online,round0,0.000943477003602311
1000,16,256,667,1000,0.2,client,online,round0,0.0009239170176442713
1000,16,256,667,1000,0.2,client,online,round0,0.0009815719968173653
1000,16,256,667,1000,0.2,client,online,round0,0.000916087010409683
1000,16,256,667,1000,0.2,client,online,round0,0.0009361889970023185
1000,16,256,667,1000,0.2,client,online,round0,0.0009674869943410158
1000,16,256,667,1000,0.2,client,online,round0,0.0010206490114796907
1000,16,256,667,1000,0.2,server,online,round0,5.852300091646612e-05
1000,16,256,667,1000,0.2,server,online,round0,2.6399007765576243e-05
1000,16,256,667,1000,0.2,server,online,round0,3.9399979868903756e-05
1000,16,256,667,1000,0.2,server,online,round0,2.3472995962947607e-05
1000,16,256,667,1000,0.2,server,online,round0,5.9399986639618874e-05
1000,16,256,667,1000,0.2,client,online,roudn1,6.609795325988671
1000,16,256,667,1000,0.2,client,online,roudn1,6.651697059976868
1000,16,256,667,1000,0.2,client,online,roudn1,6.565465479012346
1000,16,256,667,1000,0.2,client,online,roudn1,6.657295709999744
1000,16,256,667,1000,0.2,client,online,roudn1,6.642551529977936
1000,16,256,667,1000,0.2,client,online,roudn1,6.627925679000327
1000,16,256,667,1000,0.2,client,online,roudn1,6.522354539018124
1000,16,256,667,1000,0.2,client,online,roudn1,6.611238337995019
1000,16,256,667,1000,0.2,client,online,roudn1,6.627125675993739
1000,16,256,667,1000,0.2,client,online,roudn1,6.487025932001416
1000,16,256,667,1000,0.2,client,online,roudn1,6.690143875021022
1000,16,256,667,1000,0.2,client,online,roudn1,6.69840085398755
1000,16,256,667,1000,0.2,client,online,roudn1,6.717995556013193
1000,16,256,667,1000,0.2,client,online,roudn1,6.663350687013008
1000,16,256,667,1000,0.2,client,online,roudn1,6.666916593996575
1000,16,256,667,1000,0.2,client,online,roudn1,6.647192649979843
1000,16,256,667,1000,0.2,client,online,roudn1,6.667674186028307
1000,16,256,667,1000,0.2,client,online,roudn1,6.790959687990835
1000,16,256,667,1000,0.2,client,online,roudn1,6.70063451200258
1000,16,256,667,1000,0.2,client,online,roudn1,6.649611008004285
1000,16,256,667,1000,0.2,client,online,roudn1,6.594568997010356
1000,16,256,667,1000,0.2,client,online,roudn1,6.656107949005673
1000,16,256,667,1000,0.2,client,online,roudn1,6.667449110012967
1000,16,256,667,1000,0.2,client,online,roudn1,6.738651005987776
1000,16,256,667,1000,0.2,client,online,roudn1,6.629427414998645
1000,16,256,667,1000,0.2,client,online,roudn1,6.650405521999346
1000,16,256,667,1000,0.2,client,online,roudn1,6.660582331998739
1000,16,256,667,1000,0.2,client,online,roudn1,6.622876742010703
1000,16,256,667,1000,0.2,client,online,roudn1,6.635523882985581
1000,16,256,667,1000,0.2,client,online,roudn1,6.692078913009027
1000,16,256,667,1000,0.2,client,online,roudn1,6.616320105007617
1000,16,256,667,1000,0.2,client,online,roudn1,6.596868774999166
1000,16,256,667,1000,0.2,client,online,roudn1,6.6012933569727466
1000,16,256,667,1000,0.2,client,online,roudn1,6.67846034799004
1000,16,256,667,1000,0.2,client,online,roudn1,6.527775968017522
1000,16,256,667,1000,0.2,client,online,roudn1,6.602159600995947
1000,16,256,667,1000,0.2,client,online,roudn1,6.5897786949935835
1000,16,256,667,1000,0.2,client,online,roudn1,6.713254070986295
1000,16,256,667,1000,0.2,client,online,roudn1,6.683223028987413
1000,16,256,667,1000,0.2,client,online,roudn1,6.643232424015878
1000,16,256,667,1000,0.2,client,online,roudn1,6.6358381700119935
1000,16,256,667,1000,0.2,client,online,roudn1,6.522056612011511
1000,16,256,667,1000,0.2,client,online,roudn1,6.700164251000388
1000,16,256,667,1000,0.2,client,online,roudn1,6.708793321013218
1000,16,256,667,1000,0.2,client,online,roudn1,6.6633238999929745
1000,16,256,667,1000,0.2,client,online,roudn1,6.591173732012976
1000,16,256,667,1000,0.2,client,online,roudn1,6.67348147201119
1000,16,256,667,1000,0.2,client,online,roudn1,6.643987061019288
1000,16,256,667,1000,0.2,client,online,roudn1,6.7274947830010206
1000,16,256,667,1000,0.2,client,online,roudn1,6.612570355995558
1000,16,256,667,1000,0.2,client,online,roudn1,6.554177284007892
1000,16,256,667,1000,0.2,client,online,roudn1,6.673759008990601
1000,16,256,667,1000,0.2,client,online,roudn1,6.670115043001715
1000,16,256,667,1000,0.2,client,online,roudn1,6.485605615976965
1000,16,256,667,1000,0.2,client,online,roudn1,6.6812478880165145
1000,16,256,667,1000,0.2,client,online,roudn1,6.586559090996161
1000,16,256,667,1000,0.2,client,online,roudn1,6.623479347006651
1000,16,256,667,1000,0.2,client,online,roudn1,6.7234599809744395
1000,16,256,667,1000,0.2,client,online,roudn1,6.632978188979905
1000,16,256,667,1000,0.2,client,online,roudn1,6.624028533988167
1000,16,256,667,1000,0.2,client,online,roudn1,6.687665339006344
1000,16,256,667,1000,0.2,client,online,roudn1,6.540343186992686
1000,16,256,667,1000,0.2,client,online,roudn1,6.605831655004295
1000,16,256,667,1000,0.2,client,online,roudn1,6.762749426008668
1000,16,256,667,1000,0.2,client,online,roudn1,6.637190845998703
1000,16,256,667,1000,0.2,client,online,roudn1,6.592314667999744
1000,16,256,667,1000,0.2,client,online,roudn1,6.642577677994268
1000,16,256,667,1000,0.2,client,online,roudn1,6.766173337993678
1000,16,256,667,1000,0.2,client,online,roudn1,6.897962568007642
1000,16,256,667,1000,0.2,client,online,roudn1,6.65445789298974
1000,16,256,667,1000,0.2,client,online,roudn1,6.5896463860117365
1000,16,256,667,1000,0.2,client,online,roudn1,6.680683843005681
1000,16,256,667,1000,0.2,client,online,roudn1,6.699176104011713
1000,16,256,667,1000,0.2,client,online,roudn1,6.600443934003124
1000,16,256,667,1000,0.2,client,online,roudn1,6.634284278989071
1000,16,256,667,1000,0.2,client,online,roudn1,6.621893584990175
1000,16,256,667,1000,0.2,client,online,roudn1,6.556890296022175
1000,16,256,667,1000,0.2,client,online,roudn1,6.833686849015066
1000,16,256,667,1000,0.2,client,online,roudn1,6.8653490750002675
1000,16,256,667,1000,0.2,client,online,roudn1,6.789777628990123
1000,16,256,667,1000,0.2,client,online,roudn1,6.799118921975605
1000,16,256,667,1000,0.2,client,online,roudn1,6.837011269992217
1000,16,256,667,1000,0.2,client,online,roudn1,6.772795970988227
1000,16,256,667,1000,0.2,client,online,roudn1,6.838726955000311
1000,16,256,667,1000,0.2,client,online,roudn1,6.78368932599551
1000,16,256,667,1000,0.2,client,online,roudn1,6.546494371985318
1000,16,256,667,1000,0.2,client,online,roudn1,6.624655971012544
1000,16,256,667,1000,0.2,client,online,roudn1,6.53801614700933
1000,16,256,667,1000,0.2,client,online,roudn1,6.575220333994366
1000,16,256,667,1000,0.2,client,online,roudn1,6.585221696004737
1000,16,256,667,1000,0.2,client,online,roudn1,6.523468569008401
1000,16,256,667,1000,0.2,client,online,roudn1,6.59236150002107
1000,16,256,667,1000,0.2,client,online,roudn1,6.741583391005406
1000,16,256,667,1000,0.2,client,online,roudn1,6.641750519018387
1000,16,256,667,1000,0.2,client,online,roudn1,6.49650837900117
1000,16,256,667,1000,0.2,client,online,roudn1,6.580382736981846
1000,16,256,667,1000,0.2,client,online,roudn1,6.656504698999925
1000,16,256,667,1000,0.2,client,online,roudn1,6.6883335250022355
1000,16,256,667,1000,0.2,client,online,roudn1,6.646388685010606
1000,16,256,667,1000,0.2,client,online,roudn1,6.654042144014966
1000,16,256,667,1000,0.2,client,online,roudn1,6.643352592975134
1000,16,256,667,1000,0.2,client,online,roudn1,6.682499703019857
1000,16,256,667,1000,0.2,client,online,roudn1,6.583881850994658
1000,16,256,667,1000,0.2,client,online,roudn1,6.569110496988287
1000,16,256,667,1000,0.2,client,online,roudn1,6.702348473016173
1000,16,256,667,1000,0.2,client,online,roudn1,6.8494408300030045
1000,16,256,667,1000,0.2,client,online,roudn1,6.635955164994812
1000,16,256,667,1000,0.2,client,online,roudn1,6.58681149999029
1000,16,256,667,1000,0.2,client,online,roudn1,6.678631354996469
1000,16,256,667,1000,0.2,client,online,roudn1,6.662355042004492
1000,16,256,667,1000,0.2,client,online,roudn1,6.768377494998276
1000,16,256,667,1000,0.2,client,online,roudn1,6.762925178016303
1000,16,256,667,1000,0.2,client,online,roudn1,6.749947010015603
1000,16,256,667,1000,0.2,client,online,roudn1,6.689079727017088
1000,16,256,667,1000,0.2,client,online,roudn1,6.633542068011593
1000,16,256,667,1000,0.2,client,online,roudn1,6.580069376999745
1000,16,256,667,1000,0.2,client,online,roudn1,6.693166067998391
1000,16,256,667,1000,0.2,client,online,roudn1,6.752652085997397
1000,16,256,667,1000,0.2,client,online,roudn1,6.553387952997582
1000,16,256,667,1000,0.2,client,online,roudn1,6.747373370017158
1000,16,256,667,1000,0.2,client,online,roudn1,6.610548185009975
1000,16,256,667,1000,0.2,client,online,roudn1,6.5665749839972705
1000,16,256,667,1000,0.2,client,online,roudn1,6.669813888991484
1000,16,256,667,1000,0.2,client,online,roudn1,6.728690477000782
1000,16,256,667,1000,0.2,client,online,roudn1,6.49985906999791
1000,16,256,667,1000,0.2,client,online,roudn1,6.653683854005067
1000,16,256,667,1000,0.2,client,online,roudn1,6.6202590000175405
1000,16,256,667,1000,0.2,client,online,roudn1,6.6398433719878085
1000,16,256,667,1000,0.2,client,online,roudn1,6.537245120998705
1000,16,256,667,1000,0.2,client,online,roudn1,6.696424011985073
1000,16,256,667,1000,0.2,client,online,roudn1,6.659038643003441
1000,16,256,667,1000,0.2,client,online,roudn1,6.517861554981209
1000,16,256,667,1000,0.2,client,online,roudn1,6.608109679975314
1000,16,256,667,1000,0.2,client,online,roudn1,6.542072003008798
1000,16,256,667,1000,0.2,client,online,roudn1,6.549470158002805
1000,16,256,667,1000,0.2,client,online,roudn1,6.620669814990833
1000,16,256,667,1000,0.2,client,online,roudn1,6.64306011798908
1000,16,256,667,1000,0.2,client,online,roudn1,6.718267864023801
1000,16,256,667,1000,0.2,client,online,roudn1,6.728503827995155
1000,16,256,667,1000,0.2,client,online,roudn1,6.733207999001024
1000,16,256,667,1000,0.2,client,online,roudn1,6.715758166013984
1000,16,256,667,1000,0.2,client,online,roudn1,6.682492669991916
1000,16,256,667,1000,0.2,client,online,roudn1,6.749591151019558
1000,16,256,667,1000,0.2,client,online,roudn1,6.536672542017186
1000,16,256,667,1000,0.2,client,online,roudn1,6.605200899997726
1000,16,256,667,1000,0.2,client,online,roudn1,6.650367497000843
1000,16,256,667,1000,0.2,client,online,roudn1,6.676525818009395
1000,16,256,667,1000,0.2,client,online,roudn1,6.642106803017668
1000,16,256,667,1000,0.2,client,online,roudn1,6.710584418004146
1000,16,256,667,1000,0.2,client,online,roudn1,6.699191017978592
1000,16,256,667,1000,0.2,client,online,roudn1,6.68949391800561
1000,16,256,667,1000,0.2,client,online,roudn1,6.776746168994578
1000,16,256,667,1000,0.2,client,online,roudn1,6.649527241010219
1000,16,256,667,1000,0.2,client,online,roudn1,6.700862256984692
1000,16,256,667,1000,0.2,client,online,roudn1,6.743424454994965
1000,16,256,667,1000,0.2,client,online,roudn1,6.731239980988903
1000,16,256,667,1000,0.2,client,online,roudn1,6.603369529009797
1000,16,256,667,1000,0.2,client,online,roudn1,6.666728029988008
1000,16,256,667,1000,0.2,client,online,roudn1,6.814700435992563
1000,16,256,667,1000,0.2,client,online,roudn1,6.587131863023387
1000,16,256,667,1000,0.2,client,online,roudn1,6.747646108007757
1000,16,256,667,1000,0.2,client,online,roudn1,6.719954309985042
1000,16,256,667,1000,0.2,client,online,roudn1,6.691833115008194
1000,16,256,667,1000,0.2,client,online,roudn1,6.618715254997369
1000,16,256,667,1000,0.2,client,online,roudn1,6.594479973980924
1000,16,256,667,1000,0.2,client,online,roudn1,6.624182958010351
1000,16,256,667,1000,0.2,client,online,roudn1,6.553585059999023
1000,16,256,667,1000,0.2,client,online,roudn1,6.7099394730175845
1000,16,256,667,1000,0.2,client,online,roudn1,6.64148644101806
1000,16,256,667,1000,0.2,client,online,roudn1,6.807531988015398
1000,16,256,667,1000,0.2,client,online,roudn1,6.741208841005573
1000,16,256,667,1000,0.2,client,online,roudn1,6.551170467981137
1000,16,256,667,1000,0.2,client,online,roudn1,6.624154914985411
1000,16,256,667,1000,0.2,client,online,roudn1,6.689846628025407
1000,16,256,667,1000,0.2,client,online,roudn1,6.502891241980251
1000,16,256,667,1000,0.2,client,online,roudn1,6.600971939013107
1000,16,256,667,1000,0.2,client,online,roudn1,6.732259529992007
1000,16,256,667,1000,0.2,client,online,roudn1,6.706104343000334
1000,16,256,667,1000,0.2,client,online,roudn1,6.579546344000846
1000,16,256,667,1000,0.2,client,online,roudn1,6.644646186992759
1000,16,256,667,1000,0.2,client,online,roudn1,6.567066907999106
1000,16,256,667,1000,0.2,client,online,roudn1,6.714144822006347
1000,16,256,667,1000,0.2,client,online,roudn1,6.89438092301134
1000,16,256,667,1000,0.2,client,online,roudn1,6.6685087450023275
1000,16,256,667,1000,0.2,client,online,roudn1,6.844902334007202
1000,16,256,667,1000,0.2,client,online,roudn1,6.874032263003755
1000,16,256,667,1000,0.2,client,online,roudn1,6.8261123659904115
1000,16,256,667,1000,0.2,client,online,roudn1,6.788841831003083
1000,16,256,667,1000,0.2,client,online,roudn1,6.862854470993625
1000,16,256,667,1000,0.2,client,online,roudn1,6.714924072992289
1000,16,256,667,1000,0.2,client,online,roudn1,6.900110915012192
1000,16,256,667,1000,0.2,client,online,roudn1,6.909680431999732
1000,16,256,667,1000,0.2,client,online,roudn1,6.727609102992574
1000,16,256,667,1000,0.2,client,online,roudn1,6.7419951539777685
1000,16,256,667,1000,0.2,client,online,roudn1,6.76617985998746
1000,16,256,667,1000,0.2,client,online,roudn1,6.641419313993538
1000,16,256,667,1000,0.2,client,online,roudn1,6.622223348997068
1000,16,256,667,1000,0.2,client,online,roudn1,6.660033521999139
1000,16,256,667,1000,0.2,client,online,roudn1,6.737765761004994
1000,16,256,667,1000,0.2,client,online,roudn1,6.656628263997845
1000,16,256,667,1000,0.2,client,online,roudn1,6.629263553011697
1000,16,256,667,1000,0.2,client,online,roudn1,6.870266130019445
1000,16,256,667,1000,0.2,client,online,roudn1,6.668543092004256
1000,16,256,667,1000,0.2,client,online,roudn1,6.706594982999377
1000,16,256,667,1000,0.2,client,online,roudn1,6.671067030983977
1000,16,256,667,1000,0.2,client,online,roudn1,6.765796319989022
1000,16,256,667,1000,0.2,client,online,roudn1,6.558919420000166
1000,16,256,667,1000,0.2,client,online,roudn1,6.58969059100491
1000,16,256,667,1000,0.2,client,online,roudn1,6.617581753002014
1000,16,256,667,1000,0.2,client,online,roudn1,6.621594338997966
1000,16,256,667,1000,0.2,client,online,roudn1,6.76929240298341
1000,16,256,667,1000,0.2,client,online,roudn1,6.625981396005955
1000,16,256,667,1000,0.2,client,online,roudn1,6.701009370008251
1000,16,256,667,1000,0.2,client,online,roudn1,6.532469205005327
1000,16,256,667,1000,0.2,client,online,roudn1,6.612016939994646
1000,16,256,667,1000,0.2,client,online,roudn1,6.735103621991584
1000,16,256,667,1000,0.2,client,online,roudn1,6.592977257008897
1000,16,256,667,1000,0.2,client,online,roudn1,6.615144189010607
1000,16,256,667,1000,0.2,client,online,roudn1,6.7356882889871486
1000,16,256,667,1000,0.2,client,online,roudn1,6.6166708809905685
1000,16,256,667,1000,0.2,client,online,roudn1,6.565931293996982
1000,16,256,667,1000,0.2,client,online,roudn1,6.715356839005835
1000,16,256,667,1000,0.2,client,online,roudn1,6.682540615001926
1000,16,256,667,1000,0.2,client,online,roudn1,6.603942949994234
1000,16,256,667,1000,0.2,client,online,roudn1,6.731461098010186
1000,16,256,667,1000,0.2,client,online,roudn1,6.671604597009718
1000,16,256,667,1000,0.2,client,online,roudn1,6.612164123012917
1000,16,256,667,1000,0.2,client,online,roudn1,6.784693169989623
1000,16,256,667,1000,0.2,client,online,roudn1,6.6359708750096615
1000,16,256,667,1000,0.2,client,online,roudn1,6.6366126840002835
1000,16,256,667,1000,0.2,client,online,roudn1,6.726204756007064
1000,16,256,667,1000,0.2,client,online,roudn1,6.602716815978056
1000,16,256,667,1000,0.2,client,online,roudn1,6.60820486000739
1000,16,256,667,1000,0.2,client,online,roudn1,6.51186847302597
1000,16,256,667,1000,0.2,client,online,roudn1,6.515768029988976
1000,16,256,667,1000,0.2,client,online,roudn1,6.652644287998555
1000,16,256,667,1000,0.2,client,online,roudn1,6.5210545049922075
1000,16,256,667,1000,0.2,client,online,roudn1,6.737033671000972
1000,16,256,667,1000,0.2,client,online,roudn1,6.588451047980925
1000,16,256,667,1000,0.2,client,online,roudn1,6.7590431589924265
1000,16,256,667,1000,0.2,client,online,roudn1,6.700771909003379
1000,16,256,667,1000,0.2,client,online,roudn1,6.743622668000171
1000,16,256,667,1000,0.2,client,online,roudn1,6.670185279013822
1000,16,256,667,1000,0.2,client,online,roudn1,6.699439124990022
1000,16,256,667,1000,0.2,client,online,roudn1,6.640964154998073
1000,16,256,667,1000,0.2,client,online,roudn1,6.609693603008054
1000,16,256,667,1000,0.2,client,online,roudn1,6.719553144997917
1000,16,256,667,1000,0.2,client,online,roudn1,6.6867048109997995
1000,16,256,667,1000,0.2,client,online,roudn1,6.6474918280146085
1000,16,256,667,1000,0.2,client,online,roudn1,6.654067505005514
1000,16,256,667,1000,0.2,client,online,roudn1,6.663090972986538
1000,16,256,667,1000,0.2,client,online,roudn1,6.575840953999432
1000,16,256,667,1000,0.2,client,online,roudn1,6.598011752997991
1000,16,256,667,1000,0.2,client,online,roudn1,6.601433083997108
1000,16,256,667,1000,0.2,client,online,roudn1,6.575368253979832
1000,16,256,667,1000,0.2,client,online,roudn1,6.589539276988944
1000,16,256,667,1000,0.2,client,online,roudn1,6.818681573000504
1000,16,256,667,1000,0.2,client,online,roudn1,6.541965117998188
1000,16,256,667,1000,0.2,client,online,roudn1,6.749620405986207
1000,16,256,667,1000,0.2,client,online,roudn1,6.6634941560041625
1000,16,256,667,1000,0.2,client,online,roudn1,6.65315454499796
1000,16,256,667,1000,0.2,client,online,roudn1,6.599972741998499
1000,16,256,667,1000,0.2,client,online,roudn1,6.536915901990142
1000,16,256,667,1000,0.2,client,online,roudn1,6.48723649099702
1000,16,256,667,1000,0.2,client,online,roudn1,6.604145304998383
1000,16,256,667,1000,0.2,client,online,roudn1,6.971152093989076
1000,16,256,667,1000,0.2,client,online,roudn1,6.707792300992878
1000,16,256,667,1000,0.2,client,online,roudn1,6.6235030030074995
1000,16,256,667,1000,0.2,client,online,roudn1,6.695535584993195
1000,16,256,667,1000,0.2,client,online,roudn1,6.59148588401149
1000,16,256,667,1000,0.2,client,online,roudn1,6.682006568997167
1000,16,256,667,1000,0.2,client,online,roudn1,6.585108654981013
1000,16,256,667,1000,0.2,client,online,roudn1,6.673590527003398
1000,16,256,667,1000,0.2,client,online,roudn1,6.643772702023853
1000,16,256,667,1000,0.2,client,online,roudn1,6.72217819999787
1000,16,256,667,1000,0.2,client,online,roudn1,6.620680471009109
1000,16,256,667,1000,0.2,client,online,roudn1,6.6306591519969516
1000,16,256,667,1000,0.2,client,online,roudn1,6.773103088984499
1000,16,256,667,1000,0.2,client,online,roudn1,6.625843322020955
1000,16,256,667,1000,0.2,client,online,roudn1,6.691981315991143
1000,16,256,667,1000,0.2,client,online,roudn1,6.588257502997294
1000,16,256,667,1000,0.2,client,online,roudn1,6.575134181010071
1000,16,256,667,1000,0.2,client,online,roudn1,6.687218462000601
1000,16,256,667,1000,0.2,client,online,roudn1,6.593766751990188
1000,16,256,667,1000,0.2,client,online,roudn1,6.601654229016276
1000,16,256,667,1000,0.2,client,online,roudn1,6.716882370004896
1000,16,256,667,1000,0.2,client,online,roudn1,6.771638706995873
1000,16,256,667,1000,0.2,client,online,roudn1,6.827899401978357
1000,16,256,667,1000,0.2,client,online,roudn1,6.750767218996771
1000,16,256,667,1000,0.2,client,online,roudn1,6.624869348976063
1000,16,256,667,1000,0.2,client,online,roudn1,6.671020312001929
1000,16,256,667,1000,0.2,client,online,roudn1,6.741660478000995
1000,16,256,667,1000,0.2,client,online,roudn1,6.814179830020294
1000,16,256,667,1000,0.2,client,online,roudn1,6.628916604007827
1000,16,256,667,1000,0.2,client,online,roudn1,6.6246077750111
1000,16,256,667,1000,0.2,client,online,roudn1,6.586230421002256
1000,16,256,667,1000,0.2,client,online,roudn1,6.726880756992614
1000,16,256,667,1000,0.2,client,online,roudn1,6.724165044986876
1000,16,256,667,1000,0.2,client,online,roudn1,6.600064277998172
1000,16,256,667,1000,0.2,client,online,roudn1,6.80770684799063
1000,16,256,667,1000,0.2,client,online,roudn1,6.577827906992752
1000,16,256,667,1000,0.2,client,online,roudn1,6.459443520987406
1000,16,256,667,1000,0.2,client,online,roudn1,6.7204110879974905
1000,16,256,667,1000,0.2,client,online,roudn1,6.619123025011504
1000,16,256,667,1000,0.2,client,online,roudn1,6.673533945984673
1000,16,256,667,1000,0.2,client,online,roudn1,6.711913964012638
1000,16,256,667,1000,0.2,client,online,roudn1,6.642531085002702
1000,16,256,667,1000,0.2,client,online,roudn1,6.591338062018622
1000,16,256,667,1000,0.2,client,online,roudn1,6.586493829992833
1000,16,256,667,1000,0.2,client,online,roudn1,6.697809619014151
1000,16,256,667,1000,0.2,client,online,roudn1,6.869930924003711
1000,16,256,667,1000,0.2,client,online,roudn1,6.755209427996306
1000,16,256,667,1000,0.2,client,online,roudn1,6.679109878983581
1000,16,256,667,1000,0.2,client,online,roudn1,6.644648961984785
1000,16,256,667,1000,0.2,client,online,roudn1,6.672298521007178
1000,16,256,667,1000,0.2,client,online,roudn1,6.664596674992936
1000,16,256,667,1000,0.2,client,online,roudn1,6.763736824010266
1000,16,256,667,1000,0.2,client,online,roudn1,6.721229159011273
1000,16,256,667,1000,0.2,client,online,roudn1,6.7009376929781865
1000,16,256,667,1000,0.2,client,online,roudn1,6.595360398991033
1000,16,256,667,1000,0.2,client,online,roudn1,6.617929358995752
1000,16,256,667,1000,0.2,client,online,roudn1,6.654420226986986
1000,16,256,667,1000,0.2,client,online,roudn1,6.668480470980285
1000,16,256,667,1000,0.2,client,online,roudn1,6.62719910001033
1000,16,256,667,1000,0.2,client,online,roudn1,6.702171761979116
1000,16,256,667,1000,0.2,client,online,roudn1,7.08737429001485
1000,16,256,667,1000,0.2,client,online,roudn1,6.689820013998542
1000,16,256,667,1000,0.2,client,online,roudn1,6.821387789997971
1000,16,256,667,1000,0.2,client,online,roudn1,6.80644121899968
1000,16,256,667,1000,0.2,client,online,roudn1,6.618917536980007
1000,16,256,667,1000,0.2,client,online,roudn1,6.654375103971688
1000,16,256,667,1000,0.2,client,online,roudn1,6.632494376011891
1000,16,256,667,1000,0.2,client,online,roudn1,6.652680213999702
1000,16,256,667,1000,0.2,client,online,roudn1,6.569950831006281
1000,16,256,667,1000,0.2,client,online,roudn1,6.7901444750023074
1000,16,256,667,1000,0.2,client,online,roudn1,6.823482269013766
1000,16,256,667,1000,0.2,client,online,roudn1,6.953123321000021
1000,16,256,667,1000,0.2,client,online,roudn1,7.125669650005875
1000,16,256,667,1000,0.2,client,online,roudn1,6.789693518017884
1000,16,256,667,1000,0.2,client,online,roudn1,6.881746475992259
1000,16,256,667,1000,0.2,client,online,roudn1,7.065195835020859
1000,16,256,667,1000,0.2,client,online,roudn1,7.101786399987759
1000,16,256,667,1000,0.2,client,online,roudn1,6.938277282024501
1000,16,256,667,1000,0.2,client,online,roudn1,6.786516738007776
1000,16,256,667,1000,0.2,client,online,roudn1,6.818029974005185
1000,16,256,667,1000,0.2,client,online,roudn1,7.217699642002117
1000,16,256,667,1000,0.2,client,online,roudn1,7.100182424997911
1000,16,256,667,1000,0.2,client,online,roudn1,7.226354361017002
1000,16,256,667,1000,0.2,client,online,roudn1,7.155956138012698
1000,16,256,667,1000,0.2,client,online,roudn1,6.9523132639878895
1000,16,256,667,1000,0.2,client,online,roudn1,6.733510488993488
1000,16,256,667,1000,0.2,client,online,roudn1,7.0428276150196325
1000,16,256,667,1000,0.2,client,online,roudn1,6.761945081001613
1000,16,256,667,1000,0.2,client,online,roudn1,6.7614571480080485
1000,16,256,667,1000,0.2,client,online,roudn1,6.8464980570133775
1000,16,256,667,1000,0.2,client,online,roudn1,6.811936054989928
1000,16,256,667,1000,0.2,client,online,roudn1,6.98029428801965
1000,16,256,667,1000,0.2,client,online,roudn1,6.6797595559910405
1000,16,256,667,1000,0.2,client,online,roudn1,6.570632714021485
1000,16,256,667,1000,0.2,client,online,roudn1,6.593082166014938
1000,16,256,667,1000,0.2,client,online,roudn1,6.877467684011208
1000,16,256,667,1000,0.2,client,online,roudn1,6.649627995007904
1000,16,256,667,1000,0.2,client,online,roudn1,6.597993139002938
1000,16,256,667,1000,0.2,client,online,roudn1,6.633138587989379
1000,16,256,667,1000,0.2,client,online,roudn1,6.639940351014957
1000,16,256,667,1000,0.2,client,online,roudn1,6.682652552000945
1000,16,256,667,1000,0.2,client,online,roudn1,6.586950200988213
1000,16,256,667,1000,0.2,client,online,roudn1,6.577931535022799
1000,16,256,667,1000,0.2,client,online,roudn1,6.5728724079963285
1000,16,256,667,1000,0.2,client,online,roudn1,6.601738489000127
1000,16,256,667,1000,0.2,client,online,roudn1,6.449304252018919
1000,16,256,667,1000,0.2,client,online,roudn1,6.711731242015958
1000,16,256,667,1000,0.2,client,online,roudn1,6.61171454002033
1000,16,256,667,1000,0.2,client,online,roudn1,6.5974756390205584
1000,16,256,667,1000,0.2,client,online,roudn1,6.686309247015743
1000,16,256,667,1000,0.2,client,online,roudn1,6.599922112975037
1000,16,256,667,1000,0.2,client,online,roudn1,6.561956107994774
1000,16,256,667,1000,0.2,client,online,roudn1,6.655216481012758
1000,16,256,667,1000,0.2,client,online,roudn1,6.626578677009093
1000,16,256,667,1000,0.2,client,online,roudn1,6.653431768005248
1000,16,256,667,1000,0.2,client,online,roudn1,6.637174321978819
1000,16,256,667,1000,0.2,client,online,roudn1,6.716937702003634
1000,16,256,667,1000,0.2,client,online,roudn1,6.727135618013563
1000,16,256,667,1000,0.2,client,online,roudn1,6.662057363020722
1000,16,256,667,1000,0.2,client,online,roudn1,6.69784745699144
1000,16,256,667,1000,0.2,client,online,roudn1,6.691748409997672
1000,16,256,667,1000,0.2,client,online,roudn1,6.802951299992856
1000,16,256,667,1000,0.2,client,online,roudn1,6.8955421859864146
1000,16,256,667,1000,0.2,client,online,roudn1,6.94769080801052
1000,16,256,667,1000,0.2,client,online,roudn1,6.815290056023514
1000,16,256,667,1000,0.2,client,online,roudn1,6.873545210022712
1000,16,256,667,1000,0.2,client,online,roudn1,7.039446771988878
1000,16,256,667,1000,0.2,client,online,roudn1,6.662887706013862
1000,16,256,667,1000,0.2,client,online,roudn1,6.670182258007117
1000,16,256,667,1000,0.2,client,online,roudn1,6.5885352729819715
1000,16,256,667,1000,0.2,client,online,roudn1,6.543970152008114
1000,16,256,667,1000,0.2,client,online,roudn1,6.592455965001136
1000,16,256,667,1000,0.2,client,online,roudn1,6.502389498986304
